X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  1.715625E-01,  6.992636E-11,  0.000000E+00,  4.659057E+05,  0.000000E+00,  2.724893E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  6.955014E-11,  0.000000E+00,  4.708403E+05,  0.000000E+00,  2.705601E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  6.915207E-11,  0.000000E+00,  4.757885E+05,  0.000000E+00,  2.686406E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  6.873364E-11,  0.000000E+00,  4.807484E+05,  0.000000E+00,  2.667303E+01,  0.000000E+00,  1.771875E-01,  2.993748E+04
  0.000000E+00,  1.940625E-01,  6.829760E-11,  0.000000E+00,  4.857197E+05,  0.000000E+00,  2.648295E+01,  0.000000E+00,  1.828125E-01,  2.978141E+04
  0.000000E+00,  1.996875E-01,  6.784731E-11,  0.000000E+00,  4.907030E+05,  0.000000E+00,  2.629391E+01,  0.000000E+00,  1.884375E-01,  2.961608E+04
  0.000000E+00,  2.053125E-01,  6.738626E-11,  0.000000E+00,  4.956994E+05,  0.000000E+00,  2.610599E+01,  0.000000E+00,  1.940625E-01,  2.944174E+04
  0.000000E+00,  2.109375E-01,  6.691769E-11,  0.000000E+00,  5.007098E+05,  0.000000E+00,  2.591926E+01,  0.000000E+00,  1.996875E-01,  2.925929E+04
  0.000000E+00,  2.165625E-01,  6.644445E-11,  0.000000E+00,  5.057351E+05,  0.000000E+00,  2.573378E+01,  0.000000E+00,  2.053125E-01,  2.907004E+04
  0.000000E+00,  2.221875E-01,  6.596889E-11,  0.000000E+00,  5.107762E+05,  0.000000E+00,  2.554961E+01,  0.000000E+00,  2.109375E-01,  2.887545E+04
  0.000000E+00,  2.278125E-01,  6.549289E-11,  0.000000E+00,  5.158336E+05,  0.000000E+00,  2.536678E+01,  0.000000E+00,  4.235274E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  6.501786E-11,  0.000000E+00,  5.209078E+05,  0.000000E+00,  2.518530E+01,  0.000000E+00,  4.278240E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  6.454479E-11,  0.000000E+00,  5.259990E+05,  0.000000E+00,  2.500517E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  6.407432E-11,  0.000000E+00,  5.311071E+05,  0.000000E+00,  2.482637E+01,  0.000000E+00,  2.334375E-01,  2.807009E+04
  0.000000E+00,  2.503125E-01,  6.360678E-11,  0.000000E+00,  5.362316E+05,  0.000000E+00,  2.464887E+01,  0.000000E+00,  2.390625E-01,  2.786702E+04
  0.000000E+00,  2.559375E-01,  6.314232E-11,  0.000000E+00,  5.413722E+05,  0.000000E+00,  2.447263E+01,  0.000000E+00,  2.446875E-01,  2.766458E+04
  0.000000E+00,  2.615625E-01,  6.268092E-11,  0.000000E+00,  5.465284E+05,  0.000000E+00,  2.429762E+01,  0.000000E+00,  2.503125E-01,  2.746311E+04
  0.000000E+00,  2.671875E-01,  6.222251E-11,  0.000000E+00,  5.516999E+05,  0.000000E+00,  2.412381E+01,  0.000000E+00,  2.559375E-01,  2.726282E+04
  0.000000E+00,  2.728125E-01,  6.176699E-11,  0.000000E+00,  5.568867E+05,  0.000000E+00,  2.395117E+01,  0.000000E+00,  2.615625E-01,  2.706382E+04
  0.000000E+00,  2.784375E-01,  6.131425E-11,  0.000000E+00,  5.620884E+05,  0.000000E+00,  2.377969E+01,  0.000000E+00,  2.671875E-01,  2.686613E+04
  0.000000E+00,  2.840625E-01,  6.086417E-11,  0.000000E+00,  5.673049E+05,  0.000000E+00,  2.360935E+01,  0.000000E+00,  4.671072E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  6.041669E-11,  0.000000E+00,  5.725357E+05,  0.000000E+00,  2.344011E+01,  0.000000E+00,  4.715416E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  5.997172E-11,  0.000000E+00,  5.777805E+05,  0.000000E+00,  2.327194E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  5.952922E-11,  0.000000E+00,  5.830390E+05,  0.000000E+00,  2.310482E+01,  0.000000E+00,  2.896875E-01,  2.608788E+04
  0.000000E+00,  3.065625E-01,  5.908918E-11,  0.000000E+00,  5.883112E+05,  0.000000E+00,  2.293875E+01,  0.000000E+00,  2.953125E-01,  2.589623E+04
  0.000000E+00,  3.121875E-01,  5.865162E-11,  0.000000E+00,  5.935976E+05,  0.000000E+00,  2.277372E+01,  0.000000E+00,  3.009375E-01,  2.570567E+04
  0.000000E+00,  3.178125E-01,  5.821656E-11,  0.000000E+00,  5.988989E+05,  0.000000E+00,  2.260978E+01,  0.000000E+00,  3.065625E-01,  2.551617E+04
  0.000000E+00,  3.234375E-01,  5.778405E-11,  0.000000E+00,  6.042160E+05,  0.000000E+00,  2.244694E+01,  0.000000E+00,  3.121875E-01,  2.532773E+04
  0.000000E+00,  3.290625E-01,  5.735409E-11,  0.000000E+00,  6.095493E+05,  0.000000E+00,  2.228521E+01,  0.000000E+00,  3.178125E-01,  2.514034E+04
  0.000000E+00,  3.346875E-01,  5.692664E-11,  0.000000E+00,  6.148987E+05,  0.000000E+00,  2.212459E+01,  0.000000E+00,  3.234375E-01,  2.495402E+04
  0.000000E+00,  3.403125E-01,  5.650161E-11,  0.000000E+00,  6.202633E+05,  0.000000E+00,  2.196501E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  5.607887E-11,  0.000000E+00,  6.256414E+05,  0.000000E+00,  2.180640E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.515625E-01,  5.565828E-11,  0.000000E+00,  6.310309E+05,  0.000000E+00,  2.164864E+01,  0.000000E+00,  3.403125E-01,  0.000000E+00
  0.000000E+00,  3.571875E-01,  5.523971E-11,  0.000000E+00,  6.364299E+05,  0.000000E+00,  2.149165E+01,  0.000000E+00,  3.459375E-01,  2.421952E+04
  0.000000E+00,  3.628125E-01,  5.482310E-11,  0.000000E+00,  6.418368E+05,  0.000000E+00,  2.133535E+01,  0.000000E+00,  3.515625E-01,  2.403850E+04
  0.000000E+00,  3.684375E-01,  5.440844E-11,  0.000000E+00,  6.472510E+05,  0.000000E+00,  2.117972E+01,  0.000000E+00,  3.571875E-01,  2.385843E+04
  0.000000E+00,  3.740625E-01,  5.399577E-11,  0.000000E+00,  6.526728E+05,  0.000000E+00,  2.102476E+01,  0.000000E+00,  3.628125E-01,  2.367925E+04
  0.000000E+00,  3.796875E-01,  5.358519E-11,  0.000000E+00,  6.581033E+05,  0.000000E+00,  2.087053E+01,  0.000000E+00,  3.684375E-01,  2.350092E+04
  0.000000E+00,  3.853125E-01,  5.317683E-11,  0.000000E+00,  6.635442E+05,  0.000000E+00,  2.071708E+01,  0.000000E+00,  3.740625E-01,  2.332342E+04
  0.000000E+00,  3.909375E-01,  5.277078E-11,  0.000000E+00,  6.689971E+05,  0.000000E+00,  2.056450E+01,  0.000000E+00,  3.796875E-01,  2.314677E+04
  0.000000E+00,  3.965625E-01,  5.236715E-11,  0.000000E+00,  6.744638E+05,  0.000000E+00,  2.041283E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  5.196597E-11,  0.000000E+00,  6.799455E+05,  0.000000E+00,  2.026213E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.078125E-01,  5.156727E-11,  0.000000E+00,  6.854429E+05,  0.000000E+00,  2.011241E+01,  0.000000E+00,  3.965625E-01,  0.000000E+00
  0.000000E+00,  4.134375E-01,  5.117102E-11,  0.000000E+00,  6.909563E+05,  0.000000E+00,  1.996368E+01,  0.000000E+00,  4.021875E-01,  2.244934E+04
  0.000000E+00,  4.190625E-01,  5.077719E-11,  0.000000E+00,  6.964859E+05,  0.000000E+00,  1.981594E+01,  0.000000E+00,  4.078125E-01,  2.227750E+04
  0.000000E+00,  4.246875E-01,  5.038573E-11,  0.000000E+00,  7.020315E+05,  0.000000E+00,  1.966916E+01,  0.000000E+00,  4.134375E-01,  2.210671E+04
  0.000000E+00,  4.303125E-01,  4.999658E-11,  0.000000E+00,  7.075929E+05,  0.000000E+00,  1.952332E+01,  0.000000E+00,  4.190625E-01,  2.193697E+04
  0.000000E+00,  4.359375E-01,  4.960970E-11,  0.000000E+00,  7.131699E+05,  0.000000E+00,  1.937842E+01,  0.000000E+00,  4.246875E-01,  2.176827E+04
  0.000000E+00,  4.415625E-01,  4.922505E-11,  0.000000E+00,  7.187626E+05,  0.000000E+00,  1.923444E+01,  0.000000E+00,  4.303125E-01,  2.160059E+04
  0.000000E+00,  4.471875E-01,  4.884258E-11,  0.000000E+00,  7.243707E+05,  0.000000E+00,  1.909137E+01,  0.000000E+00,  4.359375E-01,  2.143391E+04
  0.000000E+00,  4.528125E-01,  4.846228E-11,  0.000000E+00,  7.299944E+05,  0.000000E+00,  1.894919E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  4.808414E-11,  0.000000E+00,  7.356337E+05,  0.000000E+00,  1.880791E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.640625E-01,  4.770817E-11,  0.000000E+00,  7.412887E+05,  0.000000E+00,  1.866751E+01,  0.000000E+00,  4.528125E-01,  0.000000E+00
  0.000000E+00,  4.696875E-01,  4.733438E-11,  0.000000E+00,  7.469593E+05,  0.000000E+00,  1.852799E+01,  0.000000E+00,  4.584375E-01,  2.077680E+04
  0.000000E+00,  4.753125E-01,  4.696281E-11,  0.000000E+00,  7.526458E+05,  0.000000E+00,  1.838934E+01,  0.000000E+00,  4.640625E-01,  2.061486E+04
  0.000000E+00,  4.809375E-01,  4.659348E-11,  0.000000E+00,  7.583480E+05,  0.000000E+00,  1.825156E+01,  0.000000E+00,  4.696875E-01,  2.045384E+04
  0.000000E+00,  4.865625E-01,  4.622643E-11,  0.000000E+00,  7.640660E+05,  0.000000E+00,  1.811464E+01,  0.000000E+00,  4.753125E-01,  2.029375E+04
  0.000000E+00,  4.921875E-01,  4.586168E-11,  0.000000E+00,  7.698000E+05,  0.000000E+00,  1.797857E+01,  0.000000E+00,  4.809375E-01,  2.013460E+04
  0.000000E+00,  4.978125E-01,  4.549924E-11,  0.000000E+00,  7.755499E+05,  0.000000E+00,  1.784335E+01,  0.000000E+00,  4.865625E-01,  1.997640E+04
  0.000000E+00,  5.034375E-01,  4.513910E-11,  0.000000E+00,  7.813157E+05,  0.000000E+00,  1.770897E+01,  0.000000E+00,  4.921875E-01,  1.981916E+04
  0.000000E+00,  5.090625E-01,  4.478125E-11,  0.000000E+00,  7.870976E+05,  0.000000E+00,  1.757542E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  4.442564E-11,  0.000000E+00,  7.928956E+05,  0.000000E+00,  1.744269E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  4.407224E-11,  0.000000E+00,  7.987096E+05,  0.000000E+00,  1.731079E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  4.372100E-11,  0.000000E+00,  8.045399E+05,  0.000000E+00,  1.717971E+01,  0.000000E+00,  5.146875E-01,  1.920004E+04
  0.000000E+00,  5.315625E-01,  4.337187E-11,  0.000000E+00,  8.103863E+05,  0.000000E+00,  1.704943E+01,  0.000000E+00,  5.203125E-01,  1.904770E+04
  0.000000E+00,  5.371875E-01,  4.302481E-11,  0.000000E+00,  8.162490E+05,  0.000000E+00,  1.691996E+01,  0.000000E+00,  5.259375E-01,  1.889631E+04
  0.000000E+00,  5.428125E-01,  4.267981E-11,  0.000000E+00,  8.221280E+05,  0.000000E+00,  1.679129E+01,  0.000000E+00,  5.315625E-01,  1.874586E+04
  0.000000E+00,  5.484375E-01,  4.233682E-11,  0.000000E+00,  8.280234E+05,  0.000000E+00,  1.666342E+01,  0.000000E+00,  5.371875E-01,  1.859631E+04
  0.000000E+00,  5.540625E-01,  4.199582E-11,  0.000000E+00,  8.339351E+05,  0.000000E+00,  1.653633E+01,  0.000000E+00,  5.428125E-01,  1.844766E+04
  0.000000E+00,  5.596875E-01,  4.165678E-11,  0.000000E+00,  8.398634E+05,  0.000000E+00,  1.641003E+01,  0.000000E+00,  5.484375E-01,  1.829989E+04
  0.000000E+00,  5.653125E-01,  4.131967E-11,  0.000000E+00,  8.458082E+05,  0.000000E+00,  1.628451E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  4.098444E-11,  0.000000E+00,  8.517696E+05,  0.000000E+00,  1.615976E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  4.065106E-11,  0.000000E+00,  8.577477E+05,  0.000000E+00,  1.603577E+01,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  4.031947E-11,  0.000000E+00,  8.637426E+05,  0.000000E+00,  1.591255E+01,  0.000000E+00,  5.709375E-01,  1.771736E+04
  0.000000E+00,  5.878125E-01,  3.998962E-11,  0.000000E+00,  8.697542E+05,  0.000000E+00,  1.579009E+01,  0.000000E+00,  5.765625E-01,  1.757380E+04
  0.000000E+00,  5.934375E-01,  3.966145E-11,  0.000000E+00,  8.757828E+05,  0.000000E+00,  1.566838E+01,  0.000000E+00,  5.821875E-01,  1.743104E+04
  0.000000E+00,  5.990625E-01,  3.933491E-11,  0.000000E+00,  8.818283E+05,  0.000000E+00,  1.554741E+01,  0.000000E+00,  5.878125E-01,  1.728905E+04
  0.000000E+00,  6.046875E-01,  3.900994E-11,  0.000000E+00,  8.878909E+05,  0.000000E+00,  1.542719E+01,  0.000000E+00,  5.934375E-01,  1.714782E+04
  0.000000E+00,  6.103125E-01,  3.868650E-11,  0.000000E+00,  8.939705E+05,  0.000000E+00,  1.530770E+01,  0.000000E+00,  5.990625E-01,  1.700732E+04
  0.000000E+00,  6.159375E-01,  3.836455E-11,  0.000000E+00,  9.000674E+05,  0.000000E+00,  1.518895E+01,  0.000000E+00,  6.046875E-01,  1.686752E+04
  0.000000E+00,  6.215625E-01,  3.804408E-11,  0.000000E+00,  9.061815E+05,  0.000000E+00,  1.507092E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  3.772508E-11,  0.000000E+00,  9.123130E+05,  0.000000E+00,  1.495362E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  3.740761E-11,  0.000000E+00,  9.184618E+05,  0.000000E+00,  1.483703E+01,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  3.709169E-11,  0.000000E+00,  9.246282E+05,  0.000000E+00,  1.472116E+01,  0.000000E+00,  6.271875E-01,  1.631498E+04
  0.000000E+00,  6.440625E-01,  3.677741E-11,  0.000000E+00,  9.308120E+05,  0.000000E+00,  1.460600E+01,  0.000000E+00,  6.328125E-01,  1.617844E+04
  0.000000E+00,  6.496875E-01,  3.646482E-11,  0.000000E+00,  9.370134E+05,  0.000000E+00,  1.449154E+01,  0.000000E+00,  6.384375E-01,  1.604254E+04
  0.000000E+00,  6.553125E-01,  3.615396E-11,  0.000000E+00,  9.432325E+05,  0.000000E+00,  1.437779E+01,  0.000000E+00,  6.440625E-01,  1.590730E+04
  0.000000E+00,  6.609375E-01,  3.584480E-11,  0.000000E+00,  9.494691E+05,  0.000000E+00,  1.426473E+01,  0.000000E+00,  6.496875E-01,  1.577274E+04
  0.000000E+00,  6.665625E-01,  3.553729E-11,  0.000000E+00,  9.557235E+05,  0.000000E+00,  1.415236E+01,  0.000000E+00,  6.553125E-01,  1.563889E+04
  0.000000E+00,  6.721875E-01,  3.523129E-11,  0.000000E+00,  9.619957E+05,  0.000000E+00,  1.404068E+01,  0.000000E+00,  6.609375E-01,  1.550576E+04
  0.000000E+00,  6.778125E-01,  3.492660E-11,  0.000000E+00,  9.682856E+05,  0.000000E+00,  1.392969E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  3.462297E-11,  0.000000E+00,  9.745934E+05,  0.000000E+00,  1.381937E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  3.432015E-11,  0.000000E+00,  9.809190E+05,  0.000000E+00,  1.370974E+01,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  3.401785E-11,  0.000000E+00,  9.872625E+05,  0.000000E+00,  1.360078E+01,  0.000000E+00,  6.834375E-01,  1.498031E+04
  0.000000E+00,  7.003125E-01,  3.371584E-11,  0.000000E+00,  9.936240E+05,  0.000000E+00,  1.349251E+01,  0.000000E+00,  6.890625E-01,  1.485042E+04
  0.000000E+00,  7.059375E-01,  3.341393E-11,  0.000000E+00,  1.000004E+06,  0.000000E+00,  1.338491E+01,  0.000000E+00,  6.946875E-01,  1.472093E+04
  0.000000E+00,  7.115625E-01,  3.311201E-11,  0.000000E+00,  1.006401E+06,  0.000000E+00,  1.327800E+01,  0.000000E+00,  7.003125E-01,  1.459172E+04
  0.000000E+00,  7.171875E-01,  3.281006E-11,  0.000000E+00,  1.012817E+06,  0.000000E+00,  1.317177E+01,  0.000000E+00,  7.059375E-01,  1.446268E+04
  0.000000E+00,  7.228125E-01,  3.250809E-11,  0.000000E+00,  1.019251E+06,  0.000000E+00,  1.306623E+01,  0.000000E+00,  7.115625E-01,  1.433373E+04
  0.000000E+00,  7.284375E-01,  3.220624E-11,  0.000000E+00,  1.025704E+06,  0.000000E+00,  1.296138E+01,  0.000000E+00,  7.171875E-01,  1.420480E+04
  0.000000E+00,  7.340625E-01,  3.190465E-11,  0.000000E+00,  1.032175E+06,  0.000000E+00,  1.285722E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  3.160350E-11,  0.000000E+00,  1.038664E+06,  0.000000E+00,  1.275375E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  3.130300E-11,  0.000000E+00,  1.045172E+06,  0.000000E+00,  1.265096E+01,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  3.100333E-11,  0.000000E+00,  1.051698E+06,  0.000000E+00,  1.254886E+01,  0.000000E+00,  7.396875E-01,  1.368914E+04
  0.000000E+00,  7.565625E-01,  3.070465E-11,  0.000000E+00,  1.058242E+06,  0.000000E+00,  1.244744E+01,  0.000000E+00,  7.453125E-01,  1.356044E+04
  0.000000E+00,  7.621875E-01,  3.040709E-11,  0.000000E+00,  1.064805E+06,  0.000000E+00,  1.234669E+01,  0.000000E+00,  7.509375E-01,  1.343197E+04
  0.000000E+00,  7.678125E-01,  3.011074E-11,  0.000000E+00,  1.071386E+06,  0.000000E+00,  1.224661E+01,  0.000000E+00,  7.565625E-01,  1.330382E+04
  0.000000E+00,  7.734375E-01,  2.981567E-11,  0.000000E+00,  1.077985E+06,  0.000000E+00,  1.214720E+01,  0.000000E+00,  7.621875E-01,  1.317606E+04
  0.000000E+00,  7.790625E-01,  2.952190E-11,  0.000000E+00,  1.084602E+06,  0.000000E+00,  1.204845E+01,  0.000000E+00,  7.678125E-01,  1.304875E+04
  0.000000E+00,  7.846875E-01,  2.922944E-11,  0.000000E+00,  1.091237E+06,  0.000000E+00,  1.195036E+01,  0.000000E+00,  7.734375E-01,  1.292193E+04
  0.000000E+00,  7.903125E-01,  2.893827E-11,  0.000000E+00,  1.097891E+06,  0.000000E+00,  1.185293E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  2.864837E-11,  0.000000E+00,  1.104562E+06,  0.000000E+00,  1.175615E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  2.835972E-11,  0.000000E+00,  1.111252E+06,  0.000000E+00,  1.166003E+01,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  2.807232E-11,  0.000000E+00,  1.117960E+06,  0.000000E+00,  1.156456E+01,  0.000000E+00,  7.959375E-01,  1.242013E+04
  0.000000E+00,  8.128125E-01,  2.778617E-11,  0.000000E+00,  1.124686E+06,  0.000000E+00,  1.146976E+01,  0.000000E+00,  8.015625E-01,  1.229606E+04
  0.000000E+00,  8.184375E-01,  2.750132E-11,  0.000000E+00,  1.131432E+06,  0.000000E+00,  1.137562E+01,  0.000000E+00,  8.071875E-01,  1.217253E+04
  0.000000E+00,  8.240625E-01,  2.721782E-11,  0.000000E+00,  1.138196E+06,  0.000000E+00,  1.128214E+01,  0.000000E+00,  8.128125E-01,  1.204952E+04
  0.000000E+00,  8.296875E-01,  2.693575E-11,  0.000000E+00,  1.144979E+06,  0.000000E+00,  1.118933E+01,  0.000000E+00,  8.184375E-01,  1.192706E+04
  0.000000E+00,  8.353125E-01,  2.665520E-11,  0.000000E+00,  1.151782E+06,  0.000000E+00,  1.109718E+01,  0.000000E+00,  8.240625E-01,  1.180514E+04
  0.000000E+00,  8.409375E-01,  2.637623E-11,  0.000000E+00,  1.158604E+06,  0.000000E+00,  1.100571E+01,  0.000000E+00,  8.296875E-01,  1.168378E+04
  0.000000E+00,  8.465625E-01,  2.609888E-11,  0.000000E+00,  1.165445E+06,  0.000000E+00,  1.091490E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  2.582314E-11,  0.000000E+00,  1.172307E+06,  0.000000E+00,  1.082475E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  2.554893E-11,  0.000000E+00,  1.179188E+06,  0.000000E+00,  1.073527E+01,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  2.527613E-11,  0.000000E+00,  1.186089E+06,  0.000000E+00,  1.064646E+01,  0.000000E+00,  8.521875E-01,  1.120463E+04
