X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  5.484375E-01,  1.871701E-11,  0.000000E+00,  4.696553E+05,  0.000000E+00,  1.185908E+01,  0.000000E+00,  5.371875E-01,  8.844680E+03
  0.000000E+00,  5.540625E-01,  1.818509E-11,  0.000000E+00,  4.696478E+05,  0.000000E+00,  1.157525E+01,  0.000000E+00,  5.428125E-01,  8.593041E+03
  0.000000E+00,  5.596875E-01,  1.766943E-11,  0.000000E+00,  4.696403E+05,  0.000000E+00,  1.129949E+01,  0.000000E+00,  5.484375E-01,  8.348133E+03
  0.000000E+00,  5.653125E-01,  1.716989E-11,  0.000000E+00,  4.696327E+05,  0.000000E+00,  1.103153E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  1.668668E-11,  0.000000E+00,  4.696250E+05,  0.000000E+00,  1.077114E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  1.621887E-11,  0.000000E+00,  4.696172E+05,  0.000000E+00,  1.051807E+01,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  1.576394E-11,  0.000000E+00,  4.696094E+05,  0.000000E+00,  1.027209E+01,  0.000000E+00,  5.709375E-01,  7.438988E+03
  0.000000E+00,  5.878125E-01,  1.531946E-11,  0.000000E+00,  4.696016E+05,  0.000000E+00,  1.003303E+01,  0.000000E+00,  5.765625E-01,  7.229147E+03
  0.000000E+00,  5.934375E-01,  1.488499E-11,  0.000000E+00,  4.695940E+05,  0.000000E+00,  9.800733E+00,  0.000000E+00,  5.821875E-01,  7.026083E+03
  0.000000E+00,  5.990625E-01,  1.446188E-11,  0.000000E+00,  4.695864E+05,  0.000000E+00,  9.575043E+00,  0.000000E+00,  5.878125E-01,  6.829057E+03
  0.000000E+00,  6.046875E-01,  1.405155E-11,  0.000000E+00,  4.695789E+05,  0.000000E+00,  9.355770E+00,  0.000000E+00,  5.934375E-01,  6.637014E+03
  0.000000E+00,  6.103125E-01,  1.365430E-11,  0.000000E+00,  4.695715E+05,  0.000000E+00,  9.142711E+00,  0.000000E+00,  5.990625E-01,  6.449338E+03
  0.000000E+00,  6.159375E-01,  1.327008E-11,  0.000000E+00,  4.695641E+05,  0.000000E+00,  8.935666E+00,  0.000000E+00,  6.046875E-01,  6.266225E+03
  0.000000E+00,  6.215625E-01,  1.289911E-11,  0.000000E+00,  4.695567E+05,  0.000000E+00,  8.734433E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  1.254090E-11,  0.000000E+00,  4.695491E+05,  0.000000E+00,  8.538807E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  1.219326E-11,  0.000000E+00,  4.695415E+05,  0.000000E+00,  8.348607E+00,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  1.185330E-11,  0.000000E+00,  4.695339E+05,  0.000000E+00,  8.163694E+00,  0.000000E+00,  6.271875E-01,  5.587719E+03
  0.000000E+00,  6.440625E-01,  1.151958E-11,  0.000000E+00,  4.695263E+05,  0.000000E+00,  7.983965E+00,  0.000000E+00,  6.328125E-01,  5.432022E+03
  0.000000E+00,  6.496875E-01,  1.119287E-11,  0.000000E+00,  4.695189E+05,  0.000000E+00,  7.809321E+00,  0.000000E+00,  6.384375E-01,  5.281306E+03
  0.000000E+00,  6.553125E-01,  1.087504E-11,  0.000000E+00,  4.695114E+05,  0.000000E+00,  7.639638E+00,  0.000000E+00,  6.440625E-01,  5.134488E+03
  0.000000E+00,  6.609375E-01,  1.056758E-11,  0.000000E+00,  4.695039E+05,  0.000000E+00,  7.474767E+00,  0.000000E+00,  6.496875E-01,  4.990644E+03
  0.000000E+00,  6.665625E-01,  1.027093E-11,  0.000000E+00,  4.694964E+05,  0.000000E+00,  7.314544E+00,  0.000000E+00,  6.553125E-01,  4.849626E+03
  0.000000E+00,  6.721875E-01,  9.984774E-12,  0.000000E+00,  4.694889E+05,  0.000000E+00,  7.158804E+00,  0.000000E+00,  6.609375E-01,  4.712002E+03
  0.000000E+00,  6.778125E-01,  9.708544E-12,  0.000000E+00,  4.694813E+05,  0.000000E+00,  7.007390E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  9.441734E-12,  0.000000E+00,  4.694738E+05,  0.000000E+00,  6.860153E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  9.183939E-12,  0.000000E+00,  4.694662E+05,  0.000000E+00,  6.716951E+00,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  8.934791E-12,  0.000000E+00,  4.694586E+05,  0.000000E+00,  6.577649E+00,  0.000000E+00,  6.834375E-01,  4.204972E+03
  0.000000E+00,  7.003125E-01,  8.693883E-12,  0.000000E+00,  4.694509E+05,  0.000000E+00,  6.442116E+00,  0.000000E+00,  6.890625E-01,  4.089021E+03
  0.000000E+00,  7.059375E-01,  8.460852E-12,  0.000000E+00,  4.694433E+05,  0.000000E+00,  6.310229E+00,  0.000000E+00,  6.946875E-01,  3.977005E+03
  0.000000E+00,  7.115625E-01,  8.235574E-12,  0.000000E+00,  4.694356E+05,  0.000000E+00,  6.181868E+00,  0.000000E+00,  7.003125E-01,  3.868762E+03
  0.000000E+00,  7.171875E-01,  8.018081E-12,  0.000000E+00,  4.694280E+05,  0.000000E+00,  6.056914E+00,  0.000000E+00,  7.059375E-01,  3.764124E+03
  0.000000E+00,  7.228125E-01,  7.808173E-12,  0.000000E+00,  4.694203E+05,  0.000000E+00,  5.935247E+00,  0.000000E+00,  7.115625E-01,  3.662927E+03
  0.000000E+00,  7.284375E-01,  7.605307E-12,  0.000000E+00,  4.694127E+05,  0.000000E+00,  5.816754E+00,  0.000000E+00,  7.171875E-01,  3.565067E+03
  0.000000E+00,  7.340625E-01,  7.409042E-12,  0.000000E+00,  4.694051E+05,  0.000000E+00,  5.701331E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  7.219445E-12,  0.000000E+00,  4.693975E+05,  0.000000E+00,  5.588878E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  7.036854E-12,  0.000000E+00,  4.693900E+05,  0.000000E+00,  5.479289E+00,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  6.861283E-12,  0.000000E+00,  4.693824E+05,  0.000000E+00,  5.372455E+00,  0.000000E+00,  7.396875E-01,  3.205906E+03
  0.000000E+00,  7.565625E-01,  6.692165E-12,  0.000000E+00,  4.693748E+05,  0.000000E+00,  5.268271E+00,  0.000000E+00,  7.453125E-01,  3.123515E+03
  0.000000E+00,  7.621875E-01,  6.528703E-12,  0.000000E+00,  4.693674E+05,  0.000000E+00,  5.166645E+00,  0.000000E+00,  7.509375E-01,  3.044045E+03
  0.000000E+00,  7.678125E-01,  6.370337E-12,  0.000000E+00,  4.693599E+05,  0.000000E+00,  5.067493E+00,  0.000000E+00,  7.565625E-01,  2.967569E+03
  0.000000E+00,  7.734375E-01,  6.216771E-12,  0.000000E+00,  4.693524E+05,  0.000000E+00,  4.970741E+00,  0.000000E+00,  7.621875E-01,  2.893970E+03
  0.000000E+00,  7.790625E-01,  6.067679E-12,  0.000000E+00,  4.693449E+05,  0.000000E+00,  4.876316E+00,  0.000000E+00,  7.678125E-01,  2.822957E+03
  0.000000E+00,  7.846875E-01,  5.922746E-12,  0.000000E+00,  4.693374E+05,  0.000000E+00,  4.784152E+00,  0.000000E+00,  7.734375E-01,  2.754239E+03
  0.000000E+00,  7.903125E-01,  5.782058E-12,  0.000000E+00,  4.693299E+05,  0.000000E+00,  4.694186E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  5.646142E-12,  0.000000E+00,  4.693224E+05,  0.000000E+00,  4.606348E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  5.515360E-12,  0.000000E+00,  4.693148E+05,  0.000000E+00,  4.520562E+00,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  5.389403E-12,  0.000000E+00,  4.693072E+05,  0.000000E+00,  4.436749E+00,  0.000000E+00,  7.959375E-01,  2.499242E+03
  0.000000E+00,  8.128125E-01,  5.267589E-12,  0.000000E+00,  4.692997E+05,  0.000000E+00,  4.354842E+00,  0.000000E+00,  8.015625E-01,  2.440181E+03
  0.000000E+00,  8.184375E-01,  5.149579E-12,  0.000000E+00,  4.692922E+05,  0.000000E+00,  4.274779E+00,  0.000000E+00,  8.071875E-01,  2.383235E+03
  0.000000E+00,  8.240625E-01,  5.035528E-12,  0.000000E+00,  4.692848E+05,  0.000000E+00,  4.196503E+00,  0.000000E+00,  8.128125E-01,  2.328415E+03
  0.000000E+00,  8.296875E-01,  4.925538E-12,  0.000000E+00,  4.692772E+05,  0.000000E+00,  4.119949E+00,  0.000000E+00,  8.184375E-01,  2.275511E+03
  0.000000E+00,  8.353125E-01,  4.819259E-12,  0.000000E+00,  4.692696E+05,  0.000000E+00,  4.045057E+00,  0.000000E+00,  8.240625E-01,  2.224303E+03
  0.000000E+00,  8.409375E-01,  4.716175E-12,  0.000000E+00,  4.692620E+05,  0.000000E+00,  3.971774E+00,  0.000000E+00,  8.296875E-01,  2.174753E+03
  0.000000E+00,  8.465625E-01,  4.616084E-12,  0.000000E+00,  4.692544E+05,  0.000000E+00,  3.900054E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  4.519093E-12,  0.000000E+00,  4.692468E+05,  0.000000E+00,  3.829851E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  4.425192E-12,  0.000000E+00,  4.692391E+05,  0.000000E+00,  3.761115E+00,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  4.334069E-12,  0.000000E+00,  4.692315E+05,  0.000000E+00,  3.693801E+00,  0.000000E+00,  8.521875E-01,  1.992650E+03
