X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  1.434375E-01,  7.482644E-11,  0.000000E+00,  4.314739E+05,  0.000000E+00,  3.063095E+01,  0.000000E+00,  1.321875E-01,  3.256549E+04
  0.000000E+00,  1.490625E-01,  7.435640E-11,  0.000000E+00,  4.368234E+05,  0.000000E+00,  3.040849E+01,  0.000000E+00,  1.378125E-01,  3.240463E+04
  0.000000E+00,  1.546875E-01,  7.386419E-11,  0.000000E+00,  4.421904E+05,  0.000000E+00,  3.018734E+01,  0.000000E+00,  1.434375E-01,  3.223280E+04
  0.000000E+00,  1.603125E-01,  7.335437E-11,  0.000000E+00,  4.475748E+05,  0.000000E+00,  2.996753E+01,  0.000000E+00,  1.490625E-01,  3.204913E+04
  0.000000E+00,  1.659375E-01,  7.283154E-11,  0.000000E+00,  4.529767E+05,  0.000000E+00,  2.974912E+01,  0.000000E+00,  1.546875E-01,  3.185394E+04
  0.000000E+00,  1.715625E-01,  7.229987E-11,  0.000000E+00,  4.583960E+05,  0.000000E+00,  2.953213E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  7.176288E-11,  0.000000E+00,  4.638321E+05,  0.000000E+00,  2.931652E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  7.122337E-11,  0.000000E+00,  4.692844E+05,  0.000000E+00,  2.910228E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  7.068351E-11,  0.000000E+00,  4.747523E+05,  0.000000E+00,  2.888937E+01,  0.000000E+00,  1.771875E-01,  3.098886E+04
  0.000000E+00,  1.940625E-01,  7.014490E-11,  0.000000E+00,  4.802358E+05,  0.000000E+00,  2.867778E+01,  0.000000E+00,  1.828125E-01,  3.076068E+04
  0.000000E+00,  1.996875E-01,  6.960866E-11,  0.000000E+00,  4.857357E+05,  0.000000E+00,  2.846756E+01,  0.000000E+00,  1.884375E-01,  3.053082E+04
  0.000000E+00,  2.053125E-01,  6.907554E-11,  0.000000E+00,  4.912534E+05,  0.000000E+00,  2.825876E+01,  0.000000E+00,  1.940625E-01,  3.030035E+04
  0.000000E+00,  2.109375E-01,  6.854592E-11,  0.000000E+00,  4.967901E+05,  0.000000E+00,  2.805144E+01,  0.000000E+00,  1.996875E-01,  3.007007E+04
  0.000000E+00,  2.165625E-01,  6.801990E-11,  0.000000E+00,  5.023461E+05,  0.000000E+00,  2.784561E+01,  0.000000E+00,  2.053125E-01,  2.984057E+04
  0.000000E+00,  2.221875E-01,  6.749732E-11,  0.000000E+00,  5.079205E+05,  0.000000E+00,  2.764119E+01,  0.000000E+00,  2.109375E-01,  2.961224E+04
  0.000000E+00,  2.278125E-01,  6.697785E-11,  0.000000E+00,  5.135108E+05,  0.000000E+00,  2.743804E+01,  0.000000E+00,  4.194857E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  6.646114E-11,  0.000000E+00,  5.191140E+05,  0.000000E+00,  2.723596E+01,  0.000000E+00,  4.242320E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  6.594686E-11,  0.000000E+00,  5.247269E+05,  0.000000E+00,  2.703480E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  6.543480E-11,  0.000000E+00,  5.303476E+05,  0.000000E+00,  2.683444E+01,  0.000000E+00,  2.334375E-01,  2.871351E+04
  0.000000E+00,  2.503125E-01,  6.492491E-11,  0.000000E+00,  5.359758E+05,  0.000000E+00,  2.663486E+01,  0.000000E+00,  2.390625E-01,  2.849227E+04
  0.000000E+00,  2.559375E-01,  6.441730E-11,  0.000000E+00,  5.416125E+05,  0.000000E+00,  2.643612E+01,  0.000000E+00,  2.446875E-01,  2.827212E+04
  0.000000E+00,  2.615625E-01,  6.391213E-11,  0.000000E+00,  5.472601E+05,  0.000000E+00,  2.623834E+01,  0.000000E+00,  2.503125E-01,  2.805298E+04
  0.000000E+00,  2.671875E-01,  6.340959E-11,  0.000000E+00,  5.529210E+05,  0.000000E+00,  2.604166E+01,  0.000000E+00,  2.559375E-01,  2.783477E+04
  0.000000E+00,  2.728125E-01,  6.290985E-11,  0.000000E+00,  5.585977E+05,  0.000000E+00,  2.584618E+01,  0.000000E+00,  2.615625E-01,  2.761751E+04
  0.000000E+00,  2.784375E-01,  6.241299E-11,  0.000000E+00,  5.642918E+05,  0.000000E+00,  2.565198E+01,  0.000000E+00,  2.671875E-01,  2.740126E+04
  0.000000E+00,  2.840625E-01,  6.191904E-11,  0.000000E+00,  5.700043E+05,  0.000000E+00,  2.545909E+01,  0.000000E+00,  4.675246E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  6.142801E-11,  0.000000E+00,  5.757353E+05,  0.000000E+00,  2.526752E+01,  0.000000E+00,  4.723800E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  6.093985E-11,  0.000000E+00,  5.814849E+05,  0.000000E+00,  2.507725E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  6.045455E-11,  0.000000E+00,  5.872528E+05,  0.000000E+00,  2.488824E+01,  0.000000E+00,  2.896875E-01,  2.654772E+04
  0.000000E+00,  3.065625E-01,  5.997212E-11,  0.000000E+00,  5.930387E+05,  0.000000E+00,  2.470048E+01,  0.000000E+00,  2.953125E-01,  2.633741E+04
  0.000000E+00,  3.121875E-01,  5.949257E-11,  0.000000E+00,  5.988424E+05,  0.000000E+00,  2.451394E+01,  0.000000E+00,  3.009375E-01,  2.612832E+04
  0.000000E+00,  3.178125E-01,  5.901592E-11,  0.000000E+00,  6.046640E+05,  0.000000E+00,  2.432861E+01,  0.000000E+00,  3.065625E-01,  2.592047E+04
  0.000000E+00,  3.234375E-01,  5.854222E-11,  0.000000E+00,  6.105035E+05,  0.000000E+00,  2.414447E+01,  0.000000E+00,  3.121875E-01,  2.571384E+04
  0.000000E+00,  3.290625E-01,  5.807145E-11,  0.000000E+00,  6.163609E+05,  0.000000E+00,  2.396151E+01,  0.000000E+00,  3.178125E-01,  2.550843E+04
  0.000000E+00,  3.346875E-01,  5.760363E-11,  0.000000E+00,  6.222362E+05,  0.000000E+00,  2.377972E+01,  0.000000E+00,  3.234375E-01,  2.530426E+04
  0.000000E+00,  3.403125E-01,  5.713872E-11,  0.000000E+00,  6.281296E+05,  0.000000E+00,  2.359910E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  5.667668E-11,  0.000000E+00,  6.340412E+05,  0.000000E+00,  2.341963E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.515625E-01,  5.621748E-11,  0.000000E+00,  6.399709E+05,  0.000000E+00,  2.324131E+01,  0.000000E+00,  3.403125E-01,  0.000000E+00
  0.000000E+00,  3.571875E-01,  5.576106E-11,  0.000000E+00,  6.459188E+05,  0.000000E+00,  2.306412E+01,  0.000000E+00,  3.459375E-01,  2.450010E+04
  0.000000E+00,  3.628125E-01,  5.530738E-11,  0.000000E+00,  6.518850E+05,  0.000000E+00,  2.288805E+01,  0.000000E+00,  3.515625E-01,  2.430218E+04
  0.000000E+00,  3.684375E-01,  5.485640E-11,  0.000000E+00,  6.578696E+05,  0.000000E+00,  2.271310E+01,  0.000000E+00,  3.571875E-01,  2.410547E+04
  0.000000E+00,  3.740625E-01,  5.440806E-11,  0.000000E+00,  6.638726E+05,  0.000000E+00,  2.253926E+01,  0.000000E+00,  3.628125E-01,  2.390997E+04
  0.000000E+00,  3.796875E-01,  5.396231E-11,  0.000000E+00,  6.698941E+05,  0.000000E+00,  2.236651E+01,  0.000000E+00,  3.684375E-01,  2.371564E+04
  0.000000E+00,  3.853125E-01,  5.351913E-11,  0.000000E+00,  6.759343E+05,  0.000000E+00,  2.219485E+01,  0.000000E+00,  3.740625E-01,  2.352248E+04
  0.000000E+00,  3.909375E-01,  5.307848E-11,  0.000000E+00,  6.819931E+05,  0.000000E+00,  2.202428E+01,  0.000000E+00,  3.796875E-01,  2.333045E+04
  0.000000E+00,  3.965625E-01,  5.264034E-11,  0.000000E+00,  6.880707E+05,  0.000000E+00,  2.185478E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  5.220473E-11,  0.000000E+00,  6.941671E+05,  0.000000E+00,  2.168634E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.078125E-01,  5.177167E-11,  0.000000E+00,  7.002825E+05,  0.000000E+00,  2.151896E+01,  0.000000E+00,  3.965625E-01,  0.000000E+00
  0.000000E+00,  4.134375E-01,  5.134120E-11,  0.000000E+00,  7.064168E+05,  0.000000E+00,  2.135263E+01,  0.000000E+00,  4.021875E-01,  2.257338E+04
  0.000000E+00,  4.190625E-01,  5.091338E-11,  0.000000E+00,  7.125703E+05,  0.000000E+00,  2.118734E+01,  0.000000E+00,  4.078125E-01,  2.238681E+04
  0.000000E+00,  4.246875E-01,  5.048825E-11,  0.000000E+00,  7.187430E+05,  0.000000E+00,  2.102309E+01,  0.000000E+00,  4.134375E-01,  2.220133E+04
  0.000000E+00,  4.303125E-01,  5.006586E-11,  0.000000E+00,  7.249349E+05,  0.000000E+00,  2.085986E+01,  0.000000E+00,  4.190625E-01,  2.201695E+04
  0.000000E+00,  4.359375E-01,  4.964621E-11,  0.000000E+00,  7.311462E+05,  0.000000E+00,  2.069764E+01,  0.000000E+00,  4.246875E-01,  2.183368E+04
  0.000000E+00,  4.415625E-01,  4.922928E-11,  0.000000E+00,  7.373770E+05,  0.000000E+00,  2.053643E+01,  0.000000E+00,  4.303125E-01,  2.165156E+04
  0.000000E+00,  4.471875E-01,  4.881503E-11,  0.000000E+00,  7.436273E+05,  0.000000E+00,  2.037622E+01,  0.000000E+00,  4.359375E-01,  2.147059E+04
  0.000000E+00,  4.528125E-01,  4.840339E-11,  0.000000E+00,  7.498972E+05,  0.000000E+00,  2.021700E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  4.799431E-11,  0.000000E+00,  7.561868E+05,  0.000000E+00,  2.005876E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.640625E-01,  4.758770E-11,  0.000000E+00,  7.624963E+05,  0.000000E+00,  1.990148E+01,  0.000000E+00,  4.528125E-01,  0.000000E+00
  0.000000E+00,  4.696875E-01,  4.718354E-11,  0.000000E+00,  7.688256E+05,  0.000000E+00,  1.974518E+01,  0.000000E+00,  4.584375E-01,  2.075835E+04
  0.000000E+00,  4.753125E-01,  4.678176E-11,  0.000000E+00,  7.751749E+05,  0.000000E+00,  1.958982E+01,  0.000000E+00,  4.640625E-01,  2.058310E+04
  0.000000E+00,  4.809375E-01,  4.638233E-11,  0.000000E+00,  7.815442E+05,  0.000000E+00,  1.943542E+01,  0.000000E+00,  4.696875E-01,  2.040894E+04
  0.000000E+00,  4.865625E-01,  4.598521E-11,  0.000000E+00,  7.879336E+05,  0.000000E+00,  1.928195E+01,  0.000000E+00,  4.753125E-01,  2.023582E+04
  0.000000E+00,  4.921875E-01,  4.559037E-11,  0.000000E+00,  7.943431E+05,  0.000000E+00,  1.912942E+01,  0.000000E+00,  4.809375E-01,  2.006373E+04
  0.000000E+00,  4.978125E-01,  4.519776E-11,  0.000000E+00,  8.007729E+05,  0.000000E+00,  1.897782E+01,  0.000000E+00,  4.865625E-01,  1.989265E+04
  0.000000E+00,  5.034375E-01,  4.480731E-11,  0.000000E+00,  8.072230E+05,  0.000000E+00,  1.882713E+01,  0.000000E+00,  4.921875E-01,  1.972257E+04
  0.000000E+00,  5.090625E-01,  4.441895E-11,  0.000000E+00,  8.136934E+05,  0.000000E+00,  1.867736E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  4.403261E-11,  0.000000E+00,  8.201842E+05,  0.000000E+00,  1.852850E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  4.364822E-11,  0.000000E+00,  8.266954E+05,  0.000000E+00,  1.838054E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  4.326569E-11,  0.000000E+00,  8.332271E+05,  0.000000E+00,  1.823347E+01,  0.000000E+00,  5.146875E-01,  1.905184E+04
  0.000000E+00,  5.315625E-01,  4.288496E-11,  0.000000E+00,  8.397793E+05,  0.000000E+00,  1.808729E+01,  0.000000E+00,  5.203125E-01,  1.888642E+04
  0.000000E+00,  5.371875E-01,  4.250596E-11,  0.000000E+00,  8.463521E+05,  0.000000E+00,  1.794200E+01,  0.000000E+00,  5.259375E-01,  1.872185E+04
  0.000000E+00,  5.428125E-01,  4.212864E-11,  0.000000E+00,  8.529454E+05,  0.000000E+00,  1.779759E+01,  0.000000E+00,  5.315625E-01,  1.855810E+04
  0.000000E+00,  5.484375E-01,  4.175299E-11,  0.000000E+00,  8.595595E+05,  0.000000E+00,  1.765406E+01,  0.000000E+00,  5.371875E-01,  1.839513E+04
  0.000000E+00,  5.540625E-01,  4.137905E-11,  0.000000E+00,  8.661943E+05,  0.000000E+00,  1.751140E+01,  0.000000E+00,  5.428125E-01,  1.823291E+04
  0.000000E+00,  5.596875E-01,  4.100686E-11,  0.000000E+00,  8.728500E+05,  0.000000E+00,  1.736961E+01,  0.000000E+00,  5.484375E-01,  1.807141E+04
  0.000000E+00,  5.653125E-01,  4.063654E-11,  0.000000E+00,  8.795267E+05,  0.000000E+00,  1.722869E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  4.026818E-11,  0.000000E+00,  8.862246E+05,  0.000000E+00,  1.708862E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  3.990186E-11,  0.000000E+00,  8.929437E+05,  0.000000E+00,  1.694941E+01,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  3.953755E-11,  0.000000E+00,  8.996842E+05,  0.000000E+00,  1.681105E+01,  0.000000E+00,  5.709375E-01,  1.743273E+04
  0.000000E+00,  5.878125E-01,  3.917516E-11,  0.000000E+00,  9.064460E+05,  0.000000E+00,  1.667353E+01,  0.000000E+00,  5.765625E-01,  1.727500E+04
  0.000000E+00,  5.934375E-01,  3.881448E-11,  0.000000E+00,  9.132291E+05,  0.000000E+00,  1.653685E+01,  0.000000E+00,  5.821875E-01,  1.711813E+04
  0.000000E+00,  5.990625E-01,  3.845517E-11,  0.000000E+00,  9.200336E+05,  0.000000E+00,  1.640098E+01,  0.000000E+00,  5.878125E-01,  1.696212E+04
  0.000000E+00,  6.046875E-01,  3.809683E-11,  0.000000E+00,  9.268593E+05,  0.000000E+00,  1.626592E+01,  0.000000E+00,  5.934375E-01,  1.680696E+04
  0.000000E+00,  6.103125E-01,  3.773905E-11,  0.000000E+00,  9.337063E+05,  0.000000E+00,  1.613167E+01,  0.000000E+00,  5.990625E-01,  1.665257E+04
  0.000000E+00,  6.159375E-01,  3.738142E-11,  0.000000E+00,  9.405743E+05,  0.000000E+00,  1.599822E+01,  0.000000E+00,  6.046875E-01,  1.649883E+04
  0.000000E+00,  6.215625E-01,  3.702363E-11,  0.000000E+00,  9.474634E+05,  0.000000E+00,  1.586557E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  3.666546E-11,  0.000000E+00,  9.543737E+05,  0.000000E+00,  1.573371E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  3.630687E-11,  0.000000E+00,  9.613051E+05,  0.000000E+00,  1.560266E+01,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  3.594791E-11,  0.000000E+00,  9.682578E+05,  0.000000E+00,  1.547242E+01,  0.000000E+00,  6.271875E-01,  1.588717E+04
  0.000000E+00,  6.440625E-01,  3.558878E-11,  0.000000E+00,  9.752321E+05,  0.000000E+00,  1.534299E+01,  0.000000E+00,  6.328125E-01,  1.573430E+04
  0.000000E+00,  6.496875E-01,  3.522973E-11,  0.000000E+00,  9.822281E+05,  0.000000E+00,  1.521438E+01,  0.000000E+00,  6.384375E-01,  1.558126E+04
  0.000000E+00,  6.553125E-01,  3.487107E-11,  0.000000E+00,  9.892462E+05,  0.000000E+00,  1.508661E+01,  0.000000E+00,  6.440625E-01,  1.542804E+04
  0.000000E+00,  6.609375E-01,  3.451311E-11,  0.000000E+00,  9.962867E+05,  0.000000E+00,  1.495969E+01,  0.000000E+00,  6.496875E-01,  1.527471E+04
  0.000000E+00,  6.665625E-01,  3.415614E-11,  0.000000E+00,  1.003350E+06,  0.000000E+00,  1.483361E+01,  0.000000E+00,  6.553125E-01,  1.512136E+04
  0.000000E+00,  6.721875E-01,  3.380037E-11,  0.000000E+00,  1.010436E+06,  0.000000E+00,  1.470839E+01,  0.000000E+00,  6.609375E-01,  1.496812E+04
  0.000000E+00,  6.778125E-01,  3.344598E-11,  0.000000E+00,  1.017545E+06,  0.000000E+00,  1.458403E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  3.309308E-11,  0.000000E+00,  1.024678E+06,  0.000000E+00,  1.446052E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  3.274171E-11,  0.000000E+00,  1.031834E+06,  0.000000E+00,  1.433788E+01,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  3.239187E-11,  0.000000E+00,  1.039014E+06,  0.000000E+00,  1.421610E+01,  0.000000E+00,  6.834375E-01,  1.435863E+04
  0.000000E+00,  7.003125E-01,  3.204355E-11,  0.000000E+00,  1.046217E+06,  0.000000E+00,  1.409518E+01,  0.000000E+00,  6.890625E-01,  1.420761E+04
  0.000000E+00,  7.059375E-01,  3.169671E-11,  0.000000E+00,  1.053445E+06,  0.000000E+00,  1.397511E+01,  0.000000E+00,  6.946875E-01,  1.405723E+04
  0.000000E+00,  7.115625E-01,  3.135130E-11,  0.000000E+00,  1.060696E+06,  0.000000E+00,  1.385590E+01,  0.000000E+00,  7.003125E-01,  1.390750E+04
  0.000000E+00,  7.171875E-01,  3.100734E-11,  0.000000E+00,  1.067972E+06,  0.000000E+00,  1.373755E+01,  0.000000E+00,  7.059375E-01,  1.375843E+04
  0.000000E+00,  7.228125E-01,  3.066484E-11,  0.000000E+00,  1.075271E+06,  0.000000E+00,  1.362004E+01,  0.000000E+00,  7.115625E-01,  1.361000E+04
  0.000000E+00,  7.284375E-01,  3.032389E-11,  0.000000E+00,  1.082595E+06,  0.000000E+00,  1.350338E+01,  0.000000E+00,  7.171875E-01,  1.346219E+04
  0.000000E+00,  7.340625E-01,  2.998458E-11,  0.000000E+00,  1.089943E+06,  0.000000E+00,  1.338757E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  2.964705E-11,  0.000000E+00,  1.097316E+06,  0.000000E+00,  1.327261E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  2.931139E-11,  0.000000E+00,  1.104713E+06,  0.000000E+00,  1.315848E+01,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  2.897766E-11,  0.000000E+00,  1.112135E+06,  0.000000E+00,  1.304520E+01,  0.000000E+00,  7.396875E-01,  1.287723E+04
  0.000000E+00,  7.565625E-01,  2.864583E-11,  0.000000E+00,  1.119582E+06,  0.000000E+00,  1.293275E+01,  0.000000E+00,  7.453125E-01,  1.273271E+04
  0.000000E+00,  7.621875E-01,  2.831573E-11,  0.000000E+00,  1.127054E+06,  0.000000E+00,  1.282114E+01,  0.000000E+00,  7.509375E-01,  1.258897E+04
  0.000000E+00,  7.678125E-01,  2.798711E-11,  0.000000E+00,  1.134550E+06,  0.000000E+00,  1.271036E+01,  0.000000E+00,  7.565625E-01,  1.244604E+04
  0.000000E+00,  7.734375E-01,  2.765959E-11,  0.000000E+00,  1.142072E+06,  0.000000E+00,  1.260042E+01,  0.000000E+00,  7.621875E-01,  1.230393E+04
  0.000000E+00,  7.790625E-01,  2.733278E-11,  0.000000E+00,  1.149619E+06,  0.000000E+00,  1.249132E+01,  0.000000E+00,  7.678125E-01,  1.216259E+04
  0.000000E+00,  7.846875E-01,  2.700628E-11,  0.000000E+00,  1.157192E+06,  0.000000E+00,  1.238306E+01,  0.000000E+00,  7.734375E-01,  1.202194E+04
  0.000000E+00,  7.903125E-01,  2.667985E-11,  0.000000E+00,  1.164790E+06,  0.000000E+00,  1.227565E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  2.635336E-11,  0.000000E+00,  1.172413E+06,  0.000000E+00,  1.216910E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  2.602695E-11,  0.000000E+00,  1.180062E+06,  0.000000E+00,  1.206340E+01,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  2.570093E-11,  0.000000E+00,  1.187737E+06,  0.000000E+00,  1.195858E+01,  0.000000E+00,  7.959375E-01,  1.146321E+04
  0.000000E+00,  8.128125E-01,  2.537580E-11,  0.000000E+00,  1.195438E+06,  0.000000E+00,  1.185462E+01,  0.000000E+00,  8.015625E-01,  1.132380E+04
  0.000000E+00,  8.184375E-01,  2.505215E-11,  0.000000E+00,  1.203164E+06,  0.000000E+00,  1.175153E+01,  0.000000E+00,  8.071875E-01,  1.118439E+04
  0.000000E+00,  8.240625E-01,  2.473057E-11,  0.000000E+00,  1.210916E+06,  0.000000E+00,  1.164931E+01,  0.000000E+00,  8.128125E-01,  1.104508E+04
  0.000000E+00,  8.296875E-01,  2.441153E-11,  0.000000E+00,  1.218694E+06,  0.000000E+00,  1.154795E+01,  0.000000E+00,  8.184375E-01,  1.090604E+04
  0.000000E+00,  8.353125E-01,  2.409531E-11,  0.000000E+00,  1.226498E+06,  0.000000E+00,  1.144746E+01,  0.000000E+00,  8.240625E-01,  1.076752E+04
  0.000000E+00,  8.409375E-01,  2.378195E-11,  0.000000E+00,  1.234328E+06,  0.000000E+00,  1.134783E+01,  0.000000E+00,  8.296875E-01,  1.062974E+04
  0.000000E+00,  8.465625E-01,  2.347125E-11,  0.000000E+00,  1.242184E+06,  0.000000E+00,  1.124905E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  2.316282E-11,  0.000000E+00,  1.250067E+06,  0.000000E+00,  1.115113E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  2.285616E-11,  0.000000E+00,  1.257977E+06,  0.000000E+00,  1.105408E+01,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  2.255078E-11,  0.000000E+00,  1.265915E+06,  0.000000E+00,  1.095789E+01,  0.000000E+00,  8.521875E-01,  1.008964E+04
