X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  1.321875E-01,  6.691309E-11,  0.000000E+00,  4.546877E+05,  0.000000E+00,  2.522240E+01,  0.000000E+00,  1.209375E-01,  2.894262E+04
  0.000000E+00,  1.378125E-01,  6.666734E-11,  0.000000E+00,  4.585689E+05,  0.000000E+00,  2.505075E+01,  0.000000E+00,  1.265625E-01,  2.883727E+04
  0.000000E+00,  1.434375E-01,  6.641831E-11,  0.000000E+00,  4.624213E+05,  0.000000E+00,  2.487785E+01,  0.000000E+00,  1.321875E-01,  2.873201E+04
  0.000000E+00,  1.490625E-01,  6.616428E-11,  0.000000E+00,  4.662673E+05,  0.000000E+00,  2.470490E+01,  0.000000E+00,  1.378125E-01,  2.862722E+04
  0.000000E+00,  1.546875E-01,  6.590484E-11,  0.000000E+00,  4.701304E+05,  0.000000E+00,  2.453313E+01,  0.000000E+00,  1.434375E-01,  2.852246E+04
  0.000000E+00,  1.603125E-01,  6.564088E-11,  0.000000E+00,  4.740314E+05,  0.000000E+00,  2.436364E+01,  0.000000E+00,  1.490625E-01,  2.841682E+04
  0.000000E+00,  1.659375E-01,  6.537395E-11,  0.000000E+00,  4.779860E+05,  0.000000E+00,  2.419720E+01,  0.000000E+00,  1.546875E-01,  2.830940E+04
  0.000000E+00,  1.715625E-01,  6.510559E-11,  0.000000E+00,  4.820031E+05,  0.000000E+00,  2.403425E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  6.483680E-11,  0.000000E+00,  4.860838E+05,  0.000000E+00,  2.387479E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  6.456798E-11,  0.000000E+00,  4.902222E+05,  0.000000E+00,  2.371847E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  6.429921E-11,  0.000000E+00,  4.944062E+05,  0.000000E+00,  2.356466E+01,  0.000000E+00,  1.771875E-01,  2.786035E+04
  0.000000E+00,  1.940625E-01,  6.403054E-11,  0.000000E+00,  4.986199E+05,  0.000000E+00,  2.341253E+01,  0.000000E+00,  1.828125E-01,  2.774566E+04
  0.000000E+00,  1.996875E-01,  6.376224E-11,  0.000000E+00,  5.028456E+05,  0.000000E+00,  2.326117E+01,  0.000000E+00,  1.884375E-01,  2.763087E+04
  0.000000E+00,  2.053125E-01,  6.349480E-11,  0.000000E+00,  5.070660E+05,  0.000000E+00,  2.310972E+01,  0.000000E+00,  1.940625E-01,  2.751608E+04
  0.000000E+00,  2.109375E-01,  6.322865E-11,  0.000000E+00,  5.112665E+05,  0.000000E+00,  2.295748E+01,  0.000000E+00,  1.996875E-01,  2.740132E+04
  0.000000E+00,  2.165625E-01,  6.296385E-11,  0.000000E+00,  5.154370E+05,  0.000000E+00,  2.280395E+01,  0.000000E+00,  2.053125E-01,  2.728667E+04
  0.000000E+00,  2.221875E-01,  6.269981E-11,  0.000000E+00,  5.195725E+05,  0.000000E+00,  2.264892E+01,  0.000000E+00,  2.109375E-01,  2.717228E+04
  0.000000E+00,  2.278125E-01,  6.243520E-11,  0.000000E+00,  5.236740E+05,  0.000000E+00,  2.249247E+01,  0.000000E+00,  4.336214E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  6.216805E-11,  0.000000E+00,  5.277480E+05,  0.000000E+00,  2.233494E+01,  0.000000E+00,  4.372371E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  6.189602E-11,  0.000000E+00,  5.318056E+05,  0.000000E+00,  2.217691E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  6.161682E-11,  0.000000E+00,  5.358609E+05,  0.000000E+00,  2.201906E+01,  0.000000E+00,  2.334375E-01,  2.671918E+04
  0.000000E+00,  2.503125E-01,  6.132849E-11,  0.000000E+00,  5.399289E+05,  0.000000E+00,  2.186214E+01,  0.000000E+00,  2.390625E-01,  2.660563E+04
  0.000000E+00,  2.559375E-01,  6.102967E-11,  0.000000E+00,  5.440240E+05,  0.000000E+00,  2.170685E+01,  0.000000E+00,  2.446875E-01,  2.649050E+04
  0.000000E+00,  2.615625E-01,  6.071972E-11,  0.000000E+00,  5.481580E+05,  0.000000E+00,  2.155373E+01,  0.000000E+00,  2.503125E-01,  2.637281E+04
  0.000000E+00,  2.671875E-01,  6.039868E-11,  0.000000E+00,  5.523387E+05,  0.000000E+00,  2.140317E+01,  0.000000E+00,  2.559375E-01,  2.625162E+04
  0.000000E+00,  2.728125E-01,  6.006712E-11,  0.000000E+00,  5.565696E+05,  0.000000E+00,  2.125531E+01,  0.000000E+00,  2.615625E-01,  2.612625E+04
  0.000000E+00,  2.784375E-01,  5.972599E-11,  0.000000E+00,  5.608494E+05,  0.000000E+00,  2.111008E+01,  0.000000E+00,  2.671875E-01,  2.599627E+04
  0.000000E+00,  2.840625E-01,  5.937642E-11,  0.000000E+00,  5.651726E+05,  0.000000E+00,  2.096721E+01,  0.000000E+00,  4.689455E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  5.901957E-11,  0.000000E+00,  5.695304E+05,  0.000000E+00,  2.082631E+01,  0.000000E+00,  4.725156E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  5.865651E-11,  0.000000E+00,  5.739121E+05,  0.000000E+00,  2.068687E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  5.828823E-11,  0.000000E+00,  5.783060E+05,  0.000000E+00,  2.054839E+01,  0.000000E+00,  2.896875E-01,  2.543108E+04
  0.000000E+00,  3.065625E-01,  5.791559E-11,  0.000000E+00,  5.827011E+05,  0.000000E+00,  2.041037E+01,  0.000000E+00,  2.953125E-01,  2.528024E+04
  0.000000E+00,  3.121875E-01,  5.753937E-11,  0.000000E+00,  5.870881E+05,  0.000000E+00,  2.027241E+01,  0.000000E+00,  3.009375E-01,  2.512652E+04
  0.000000E+00,  3.178125E-01,  5.716036E-11,  0.000000E+00,  5.914603E+05,  0.000000E+00,  2.013425E+01,  0.000000E+00,  3.065625E-01,  2.497037E+04
  0.000000E+00,  3.234375E-01,  5.677932E-11,  0.000000E+00,  5.958139E+05,  0.000000E+00,  1.999575E+01,  0.000000E+00,  3.121875E-01,  2.481216E+04
  0.000000E+00,  3.290625E-01,  5.639705E-11,  0.000000E+00,  6.001489E+05,  0.000000E+00,  1.985693E+01,  0.000000E+00,  3.178125E-01,  2.465226E+04
  0.000000E+00,  3.346875E-01,  5.601441E-11,  0.000000E+00,  6.044684E+05,  0.000000E+00,  1.971794E+01,  0.000000E+00,  3.234375E-01,  2.449101E+04
  0.000000E+00,  3.403125E-01,  5.563228E-11,  0.000000E+00,  6.087782E+05,  0.000000E+00,  1.957906E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  5.525149E-11,  0.000000E+00,  6.130861E+05,  0.000000E+00,  1.944061E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.515625E-01,  5.487284E-11,  0.000000E+00,  6.174008E+05,  0.000000E+00,  1.930298E+01,  0.000000E+00,  3.403125E-01,  0.000000E+00
  0.000000E+00,  3.571875E-01,  5.449700E-11,  0.000000E+00,  6.217309E+05,  0.000000E+00,  1.916652E+01,  0.000000E+00,  3.459375E-01,  2.383911E+04
  0.000000E+00,  3.628125E-01,  5.412449E-11,  0.000000E+00,  6.260839E+05,  0.000000E+00,  1.903151E+01,  0.000000E+00,  3.515625E-01,  2.367621E+04
  0.000000E+00,  3.684375E-01,  5.375562E-11,  0.000000E+00,  6.304653E+05,  0.000000E+00,  1.889818E+01,  0.000000E+00,  3.571875E-01,  2.351405E+04
  0.000000E+00,  3.740625E-01,  5.339054E-11,  0.000000E+00,  6.348781E+05,  0.000000E+00,  1.876660E+01,  0.000000E+00,  3.628125E-01,  2.335295E+04
  0.000000E+00,  3.796875E-01,  5.302918E-11,  0.000000E+00,  6.393230E+05,  0.000000E+00,  1.863679E+01,  0.000000E+00,  3.684375E-01,  2.319316E+04
  0.000000E+00,  3.853125E-01,  5.267134E-11,  0.000000E+00,  6.437985E+05,  0.000000E+00,  1.850866E+01,  0.000000E+00,  3.740625E-01,  2.303486E+04
  0.000000E+00,  3.909375E-01,  5.231674E-11,  0.000000E+00,  6.483012E+05,  0.000000E+00,  1.838204E+01,  0.000000E+00,  3.796875E-01,  2.287815E+04
  0.000000E+00,  3.965625E-01,  5.196503E-11,  0.000000E+00,  6.528273E+05,  0.000000E+00,  1.825675E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  5.161588E-11,  0.000000E+00,  6.573723E+05,  0.000000E+00,  1.813261E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.078125E-01,  5.126900E-11,  0.000000E+00,  6.619325E+05,  0.000000E+00,  1.800946E+01,  0.000000E+00,  3.965625E-01,  0.000000E+00
  0.000000E+00,  4.134375E-01,  5.092417E-11,  0.000000E+00,  6.665048E+05,  0.000000E+00,  1.788715E+01,  0.000000E+00,  4.021875E-01,  2.226653E+04
  0.000000E+00,  4.190625E-01,  5.058124E-11,  0.000000E+00,  6.710873E+05,  0.000000E+00,  1.776562E+01,  0.000000E+00,  4.078125E-01,  2.211688E+04
  0.000000E+00,  4.246875E-01,  5.024013E-11,  0.000000E+00,  6.756788E+05,  0.000000E+00,  1.764480E+01,  0.000000E+00,  4.134375E-01,  2.196827E+04
  0.000000E+00,  4.303125E-01,  4.990081E-11,  0.000000E+00,  6.802791E+05,  0.000000E+00,  1.752469E+01,  0.000000E+00,  4.190625E-01,  2.182057E+04
  0.000000E+00,  4.359375E-01,  4.956327E-11,  0.000000E+00,  6.848884E+05,  0.000000E+00,  1.740528E+01,  0.000000E+00,  4.246875E-01,  2.167372E+04
  0.000000E+00,  4.415625E-01,  4.922754E-11,  0.000000E+00,  6.895073E+05,  0.000000E+00,  1.728660E+01,  0.000000E+00,  4.303125E-01,  2.152766E+04
  0.000000E+00,  4.471875E-01,  4.889365E-11,  0.000000E+00,  6.941365E+05,  0.000000E+00,  1.716866E+01,  0.000000E+00,  4.359375E-01,  2.138237E+04
  0.000000E+00,  4.528125E-01,  4.856163E-11,  0.000000E+00,  6.987767E+05,  0.000000E+00,  1.705148E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  4.823151E-11,  0.000000E+00,  7.034285E+05,  0.000000E+00,  1.693509E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.640625E-01,  4.790331E-11,  0.000000E+00,  7.080924E+05,  0.000000E+00,  1.681949E+01,  0.000000E+00,  4.528125E-01,  0.000000E+00
  0.000000E+00,  4.696875E-01,  4.757706E-11,  0.000000E+00,  7.127689E+05,  0.000000E+00,  1.670469E+01,  0.000000E+00,  4.584375E-01,  2.080892E+04
  0.000000E+00,  4.753125E-01,  4.725277E-11,  0.000000E+00,  7.174579E+05,  0.000000E+00,  1.659068E+01,  0.000000E+00,  4.640625E-01,  2.066754E+04
  0.000000E+00,  4.809375E-01,  4.693044E-11,  0.000000E+00,  7.221597E+05,  0.000000E+00,  1.647747E+01,  0.000000E+00,  4.696875E-01,  2.052698E+04
  0.000000E+00,  4.865625E-01,  4.661007E-11,  0.000000E+00,  7.268741E+05,  0.000000E+00,  1.636503E+01,  0.000000E+00,  4.753125E-01,  2.038724E+04
  0.000000E+00,  4.921875E-01,  4.629166E-11,  0.000000E+00,  7.316009E+05,  0.000000E+00,  1.625337E+01,  0.000000E+00,  4.809375E-01,  2.024833E+04
  0.000000E+00,  4.978125E-01,  4.597520E-11,  0.000000E+00,  7.363400E+05,  0.000000E+00,  1.614245E+01,  0.000000E+00,  4.865625E-01,  2.011026E+04
  0.000000E+00,  5.034375E-01,  4.566066E-11,  0.000000E+00,  7.410910E+05,  0.000000E+00,  1.603227E+01,  0.000000E+00,  4.921875E-01,  1.997303E+04
  0.000000E+00,  5.090625E-01,  4.534803E-11,  0.000000E+00,  7.458539E+05,  0.000000E+00,  1.592282E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  4.503728E-11,  0.000000E+00,  7.506283E+05,  0.000000E+00,  1.581408E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  4.472838E-11,  0.000000E+00,  7.554142E+05,  0.000000E+00,  1.570604E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  4.442131E-11,  0.000000E+00,  7.602112E+05,  0.000000E+00,  1.559868E+01,  0.000000E+00,  5.146875E-01,  1.943243E+04
  0.000000E+00,  5.315625E-01,  4.411603E-11,  0.000000E+00,  7.650192E+05,  0.000000E+00,  1.549199E+01,  0.000000E+00,  5.203125E-01,  1.929932E+04
  0.000000E+00,  5.371875E-01,  4.381250E-11,  0.000000E+00,  7.698379E+05,  0.000000E+00,  1.538596E+01,  0.000000E+00,  5.259375E-01,  1.916701E+04
  0.000000E+00,  5.428125E-01,  4.351069E-11,  0.000000E+00,  7.746671E+05,  0.000000E+00,  1.528058E+01,  0.000000E+00,  5.315625E-01,  1.903549E+04
  0.000000E+00,  5.484375E-01,  4.321057E-11,  0.000000E+00,  7.795068E+05,  0.000000E+00,  1.517584E+01,  0.000000E+00,  5.371875E-01,  1.890474E+04
  0.000000E+00,  5.540625E-01,  4.291211E-11,  0.000000E+00,  7.843568E+05,  0.000000E+00,  1.507173E+01,  0.000000E+00,  5.428125E-01,  1.877474E+04
  0.000000E+00,  5.596875E-01,  4.261532E-11,  0.000000E+00,  7.892174E+05,  0.000000E+00,  1.496826E+01,  0.000000E+00,  5.484375E-01,  1.864549E+04
  0.000000E+00,  5.653125E-01,  4.232017E-11,  0.000000E+00,  7.940889E+05,  0.000000E+00,  1.486542E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  4.202667E-11,  0.000000E+00,  7.989716E+05,  0.000000E+00,  1.476323E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  4.173482E-11,  0.000000E+00,  8.038660E+05,  0.000000E+00,  1.466169E+01,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  4.144462E-11,  0.000000E+00,  8.087721E+05,  0.000000E+00,  1.456080E+01,  0.000000E+00,  5.709375E-01,  1.813566E+04
  0.000000E+00,  5.878125E-01,  4.115605E-11,  0.000000E+00,  8.136901E+05,  0.000000E+00,  1.446056E+01,  0.000000E+00,  5.765625E-01,  1.800997E+04
  0.000000E+00,  5.934375E-01,  4.086910E-11,  0.000000E+00,  8.186196E+05,  0.000000E+00,  1.436095E+01,  0.000000E+00,  5.821875E-01,  1.788499E+04
  0.000000E+00,  5.990625E-01,  4.058372E-11,  0.000000E+00,  8.235599E+05,  0.000000E+00,  1.426195E+01,  0.000000E+00,  5.878125E-01,  1.776071E+04
  0.000000E+00,  6.046875E-01,  4.029988E-11,  0.000000E+00,  8.285101E+05,  0.000000E+00,  1.416351E+01,  0.000000E+00,  5.934375E-01,  1.763713E+04
  0.000000E+00,  6.103125E-01,  4.001753E-11,  0.000000E+00,  8.334691E+05,  0.000000E+00,  1.406561E+01,  0.000000E+00,  5.990625E-01,  1.751424E+04
  0.000000E+00,  6.159375E-01,  3.973663E-11,  0.000000E+00,  8.384360E+05,  0.000000E+00,  1.396820E+01,  0.000000E+00,  6.046875E-01,  1.739203E+04
  0.000000E+00,  6.215625E-01,  3.945716E-11,  0.000000E+00,  8.434098E+05,  0.000000E+00,  1.387126E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  3.917910E-11,  0.000000E+00,  8.483899E+05,  0.000000E+00,  1.377477E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  3.890244E-11,  0.000000E+00,  8.533761E+05,  0.000000E+00,  1.367872E+01,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  3.862721E-11,  0.000000E+00,  8.583687E+05,  0.000000E+00,  1.358311E+01,  0.000000E+00,  6.271875E-01,  1.690968E+04
  0.000000E+00,  6.440625E-01,  3.835342E-11,  0.000000E+00,  8.633681E+05,  0.000000E+00,  1.348796E+01,  0.000000E+00,  6.328125E-01,  1.679063E+04
  0.000000E+00,  6.496875E-01,  3.808112E-11,  0.000000E+00,  8.683752E+05,  0.000000E+00,  1.339329E+01,  0.000000E+00,  6.384375E-01,  1.667219E+04
  0.000000E+00,  6.553125E-01,  3.781032E-11,  0.000000E+00,  8.733909E+05,  0.000000E+00,  1.329911E+01,  0.000000E+00,  6.440625E-01,  1.655435E+04
  0.000000E+00,  6.609375E-01,  3.754105E-11,  0.000000E+00,  8.784161E+05,  0.000000E+00,  1.320547E+01,  0.000000E+00,  6.496875E-01,  1.643712E+04
  0.000000E+00,  6.665625E-01,  3.727333E-11,  0.000000E+00,  8.834517E+05,  0.000000E+00,  1.311237E+01,  0.000000E+00,  6.553125E-01,  1.632052E+04
  0.000000E+00,  6.721875E-01,  3.700717E-11,  0.000000E+00,  8.884983E+05,  0.000000E+00,  1.301983E+01,  0.000000E+00,  6.609375E-01,  1.620455E+04
  0.000000E+00,  6.778125E-01,  3.674256E-11,  0.000000E+00,  8.935566E+05,  0.000000E+00,  1.292786E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  3.647950E-11,  0.000000E+00,  8.986266E+05,  0.000000E+00,  1.283647E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  3.621797E-11,  0.000000E+00,  9.037087E+05,  0.000000E+00,  1.274565E+01,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  3.595795E-11,  0.000000E+00,  9.088027E+05,  0.000000E+00,  1.265540E+01,  0.000000E+00,  6.834375E-01,  1.574725E+04
  0.000000E+00,  7.003125E-01,  3.569941E-11,  0.000000E+00,  9.139087E+05,  0.000000E+00,  1.256571E+01,  0.000000E+00,  6.890625E-01,  1.563458E+04
  0.000000E+00,  7.059375E-01,  3.544234E-11,  0.000000E+00,  9.190264E+05,  0.000000E+00,  1.247658E+01,  0.000000E+00,  6.946875E-01,  1.552257E+04
  0.000000E+00,  7.115625E-01,  3.518671E-11,  0.000000E+00,  9.241559E+05,  0.000000E+00,  1.238800E+01,  0.000000E+00,  7.003125E-01,  1.541120E+04
  0.000000E+00,  7.171875E-01,  3.493250E-11,  0.000000E+00,  9.292970E+05,  0.000000E+00,  1.229995E+01,  0.000000E+00,  7.059375E-01,  1.530048E+04
  0.000000E+00,  7.228125E-01,  3.467967E-11,  0.000000E+00,  9.344496E+05,  0.000000E+00,  1.221244E+01,  0.000000E+00,  7.115625E-01,  1.519039E+04
  0.000000E+00,  7.284375E-01,  3.442821E-11,  0.000000E+00,  9.396137E+05,  0.000000E+00,  1.212546E+01,  0.000000E+00,  7.171875E-01,  1.508091E+04
  0.000000E+00,  7.340625E-01,  3.417808E-11,  0.000000E+00,  9.447893E+05,  0.000000E+00,  1.203901E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  3.392926E-11,  0.000000E+00,  9.499765E+05,  0.000000E+00,  1.195308E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  3.368172E-11,  0.000000E+00,  9.551752E+05,  0.000000E+00,  1.186767E+01,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  3.343543E-11,  0.000000E+00,  9.603855E+05,  0.000000E+00,  1.178278E+01,  0.000000E+00,  7.396875E-01,  1.464901E+04
  0.000000E+00,  7.565625E-01,  3.319035E-11,  0.000000E+00,  9.656074E+05,  0.000000E+00,  1.169841E+01,  0.000000E+00,  7.453125E-01,  1.454247E+04
  0.000000E+00,  7.621875E-01,  3.294647E-11,  0.000000E+00,  9.708410E+05,  0.000000E+00,  1.161454E+01,  0.000000E+00,  7.509375E-01,  1.443648E+04
  0.000000E+00,  7.678125E-01,  3.270375E-11,  0.000000E+00,  9.760862E+05,  0.000000E+00,  1.153118E+01,  0.000000E+00,  7.565625E-01,  1.433104E+04
  0.000000E+00,  7.734375E-01,  3.246218E-11,  0.000000E+00,  9.813431E+05,  0.000000E+00,  1.144833E+01,  0.000000E+00,  7.621875E-01,  1.422612E+04
  0.000000E+00,  7.790625E-01,  3.222173E-11,  0.000000E+00,  9.866117E+05,  0.000000E+00,  1.136598E+01,  0.000000E+00,  7.678125E-01,  1.412172E+04
  0.000000E+00,  7.846875E-01,  3.198241E-11,  0.000000E+00,  9.918921E+05,  0.000000E+00,  1.128413E+01,  0.000000E+00,  7.734375E-01,  1.401782E+04
  0.000000E+00,  7.903125E-01,  3.174422E-11,  0.000000E+00,  9.971843E+05,  0.000000E+00,  1.120278E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  3.150717E-11,  0.000000E+00,  1.002488E+06,  0.000000E+00,  1.112193E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  3.127129E-11,  0.000000E+00,  1.007804E+06,  0.000000E+00,  1.104156E+01,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  3.103661E-11,  0.000000E+00,  1.013132E+06,  0.000000E+00,  1.096169E+01,  0.000000E+00,  7.959375E-01,  1.360709E+04
  0.000000E+00,  8.128125E-01,  3.080315E-11,  0.000000E+00,  1.018472E+06,  0.000000E+00,  1.088230E+01,  0.000000E+00,  8.015625E-01,  1.350561E+04
  0.000000E+00,  8.184375E-01,  3.057094E-11,  0.000000E+00,  1.023823E+06,  0.000000E+00,  1.080339E+01,  0.000000E+00,  8.071875E-01,  1.340463E+04
  0.000000E+00,  8.240625E-01,  3.033998E-11,  0.000000E+00,  1.029187E+06,  0.000000E+00,  1.072497E+01,  0.000000E+00,  8.128125E-01,  1.330416E+04
  0.000000E+00,  8.296875E-01,  3.011028E-11,  0.000000E+00,  1.034562E+06,  0.000000E+00,  1.064702E+01,  0.000000E+00,  8.184375E-01,  1.320420E+04
  0.000000E+00,  8.353125E-01,  2.988180E-11,  0.000000E+00,  1.039950E+06,  0.000000E+00,  1.056955E+01,  0.000000E+00,  8.240625E-01,  1.310477E+04
  0.000000E+00,  8.409375E-01,  2.965447E-11,  0.000000E+00,  1.045350E+06,  0.000000E+00,  1.049255E+01,  0.000000E+00,  8.296875E-01,  1.300587E+04
  0.000000E+00,  8.465625E-01,  2.942823E-11,  0.000000E+00,  1.050761E+06,  0.000000E+00,  1.041603E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  2.920296E-11,  0.000000E+00,  1.056185E+06,  0.000000E+00,  1.033997E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  2.897854E-11,  0.000000E+00,  1.061621E+06,  0.000000E+00,  1.026438E+01,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  2.875485E-11,  0.000000E+00,  1.067070E+06,  0.000000E+00,  1.018925E+01,  0.000000E+00,  8.521875E-01,  1.261550E+04
