X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  1.209375E-01,  7.001867E-11,  0.000000E+00,  4.352216E+05,  0.000000E+00,  2.713147E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  6.972533E-11,  0.000000E+00,  4.394376E+05,  0.000000E+00,  2.694062E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
  0.000000E+00,  1.321875E-01,  6.942308E-11,  0.000000E+00,  4.436414E+05,  0.000000E+00,  2.674936E+01,  0.000000E+00,  1.209375E-01,  3.007888E+04
  0.000000E+00,  1.378125E-01,  6.911472E-11,  0.000000E+00,  4.478505E+05,  0.000000E+00,  2.655870E+01,  0.000000E+00,  1.265625E-01,  2.996133E+04
  0.000000E+00,  1.434375E-01,  6.880286E-11,  0.000000E+00,  4.520829E+05,  0.000000E+00,  2.636964E+01,  0.000000E+00,  1.321875E-01,  2.983853E+04
  0.000000E+00,  1.490625E-01,  6.849010E-11,  0.000000E+00,  4.563542E+05,  0.000000E+00,  2.618302E+01,  0.000000E+00,  1.378125E-01,  2.971136E+04
  0.000000E+00,  1.546875E-01,  6.817920E-11,  0.000000E+00,  4.606759E+05,  0.000000E+00,  2.599945E+01,  0.000000E+00,  1.434375E-01,  2.958098E+04
  0.000000E+00,  1.603125E-01,  6.787301E-11,  0.000000E+00,  4.650541E+05,  0.000000E+00,  2.581920E+01,  0.000000E+00,  1.490625E-01,  2.944855E+04
  0.000000E+00,  1.659375E-01,  6.757398E-11,  0.000000E+00,  4.694889E+05,  0.000000E+00,  2.564221E+01,  0.000000E+00,  1.546875E-01,  2.931517E+04
  0.000000E+00,  1.715625E-01,  6.728347E-11,  0.000000E+00,  4.739748E+05,  0.000000E+00,  2.546813E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  6.700117E-11,  0.000000E+00,  4.785020E+05,  0.000000E+00,  2.529638E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  6.672478E-11,  0.000000E+00,  4.830575E+05,  0.000000E+00,  2.512622E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  6.645022E-11,  0.000000E+00,  4.876273E+05,  0.000000E+00,  2.495689E+01,  0.000000E+00,  1.771875E-01,  2.879514E+04
  0.000000E+00,  1.940625E-01,  6.617228E-11,  0.000000E+00,  4.921977E+05,  0.000000E+00,  2.478766E+01,  0.000000E+00,  1.828125E-01,  2.867283E+04
  0.000000E+00,  1.996875E-01,  6.588540E-11,  0.000000E+00,  4.967574E+05,  0.000000E+00,  2.461797E+01,  0.000000E+00,  1.884375E-01,  2.855354E+04
  0.000000E+00,  2.053125E-01,  6.558463E-11,  0.000000E+00,  5.012986E+05,  0.000000E+00,  2.444746E+01,  0.000000E+00,  1.940625E-01,  2.843590E+04
  0.000000E+00,  2.109375E-01,  6.526629E-11,  0.000000E+00,  5.058174E+05,  0.000000E+00,  2.427599E+01,  0.000000E+00,  1.996875E-01,  2.831793E+04
  0.000000E+00,  2.165625E-01,  6.492839E-11,  0.000000E+00,  5.103149E+05,  0.000000E+00,  2.410368E+01,  0.000000E+00,  2.053125E-01,  2.819732E+04
  0.000000E+00,  2.221875E-01,  6.457074E-11,  0.000000E+00,  5.147958E+05,  0.000000E+00,  2.393087E+01,  0.000000E+00,  2.109375E-01,  2.807185E+04
  0.000000E+00,  2.278125E-01,  6.419470E-11,  0.000000E+00,  5.192686E+05,  0.000000E+00,  2.375803E+01,  0.000000E+00,  4.285310E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  6.380277E-11,  0.000000E+00,  5.237435E+05,  0.000000E+00,  2.358576E+01,  0.000000E+00,  4.324211E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  6.339812E-11,  0.000000E+00,  5.282318E+05,  0.000000E+00,  2.341464E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  6.298409E-11,  0.000000E+00,  5.327434E+05,  0.000000E+00,  2.324520E+01,  0.000000E+00,  2.334375E-01,  2.749436E+04
  0.000000E+00,  2.503125E-01,  6.256385E-11,  0.000000E+00,  5.372864E+05,  0.000000E+00,  2.307784E+01,  0.000000E+00,  2.390625E-01,  2.733038E+04
  0.000000E+00,  2.559375E-01,  6.214009E-11,  0.000000E+00,  5.418657E+05,  0.000000E+00,  2.291279E+01,  0.000000E+00,  2.446875E-01,  2.716029E+04
  0.000000E+00,  2.615625E-01,  6.171494E-11,  0.000000E+00,  5.464827E+05,  0.000000E+00,  2.275010E+01,  0.000000E+00,  2.503125E-01,  2.698548E+04
  0.000000E+00,  2.671875E-01,  6.128995E-11,  0.000000E+00,  5.511356E+05,  0.000000E+00,  2.258964E+01,  0.000000E+00,  2.559375E-01,  2.680735E+04
  0.000000E+00,  2.728125E-01,  6.086612E-11,  0.000000E+00,  5.558203E+05,  0.000000E+00,  2.243121E+01,  0.000000E+00,  2.615625E-01,  2.662713E+04
  0.000000E+00,  2.784375E-01,  6.044409E-11,  0.000000E+00,  5.605315E+05,  0.000000E+00,  2.227452E+01,  0.000000E+00,  2.671875E-01,  2.644587E+04
  0.000000E+00,  2.840625E-01,  6.002419E-11,  0.000000E+00,  5.652636E+05,  0.000000E+00,  2.211929E+01,  0.000000E+00,  4.672995E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  5.960660E-11,  0.000000E+00,  5.700120E+05,  0.000000E+00,  2.196528E+01,  0.000000E+00,  4.712797E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  5.919139E-11,  0.000000E+00,  5.747731E+05,  0.000000E+00,  2.181231E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  5.877860E-11,  0.000000E+00,  5.795449E+05,  0.000000E+00,  2.166030E+01,  0.000000E+00,  2.896875E-01,  2.572272E+04
  0.000000E+00,  3.065625E-01,  5.836823E-11,  0.000000E+00,  5.843268E+05,  0.000000E+00,  2.150918E+01,  0.000000E+00,  2.953125E-01,  2.554390E+04
  0.000000E+00,  3.121875E-01,  5.796031E-11,  0.000000E+00,  5.891188E+05,  0.000000E+00,  2.135897E+01,  0.000000E+00,  3.009375E-01,  2.536608E+04
  0.000000E+00,  3.178125E-01,  5.755481E-11,  0.000000E+00,  5.939216E+05,  0.000000E+00,  2.120968E+01,  0.000000E+00,  3.065625E-01,  2.518928E+04
  0.000000E+00,  3.234375E-01,  5.715174E-11,  0.000000E+00,  5.987360E+05,  0.000000E+00,  2.106135E+01,  0.000000E+00,  3.121875E-01,  2.501352E+04
  0.000000E+00,  3.290625E-01,  5.675109E-11,  0.000000E+00,  6.035629E+05,  0.000000E+00,  2.091399E+01,  0.000000E+00,  3.178125E-01,  2.483879E+04
  0.000000E+00,  3.346875E-01,  5.635285E-11,  0.000000E+00,  6.084030E+05,  0.000000E+00,  2.076765E+01,  0.000000E+00,  3.234375E-01,  2.466511E+04
  0.000000E+00,  3.403125E-01,  5.595701E-11,  0.000000E+00,  6.132569E+05,  0.000000E+00,  2.062233E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  5.556358E-11,  0.000000E+00,  6.181252E+05,  0.000000E+00,  2.047804E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.515625E-01,  5.517255E-11,  0.000000E+00,  6.230081E+05,  0.000000E+00,  2.033479E+01,  0.000000E+00,  3.403125E-01,  0.000000E+00
  0.000000E+00,  3.571875E-01,  5.478389E-11,  0.000000E+00,  6.279056E+05,  0.000000E+00,  2.019257E+01,  0.000000E+00,  3.459375E-01,  2.398071E+04
  0.000000E+00,  3.628125E-01,  5.439759E-11,  0.000000E+00,  6.328177E+05,  0.000000E+00,  2.005136E+01,  0.000000E+00,  3.515625E-01,  2.381219E+04
  0.000000E+00,  3.684375E-01,  5.401360E-11,  0.000000E+00,  6.377440E+05,  0.000000E+00,  1.991114E+01,  0.000000E+00,  3.571875E-01,  2.364469E+04
  0.000000E+00,  3.740625E-01,  5.363188E-11,  0.000000E+00,  6.426843E+05,  0.000000E+00,  1.977188E+01,  0.000000E+00,  3.628125E-01,  2.347821E+04
  0.000000E+00,  3.796875E-01,  5.325240E-11,  0.000000E+00,  6.476383E+05,  0.000000E+00,  1.963357E+01,  0.000000E+00,  3.684375E-01,  2.331273E+04
  0.000000E+00,  3.853125E-01,  5.287510E-11,  0.000000E+00,  6.526058E+05,  0.000000E+00,  1.949620E+01,  0.000000E+00,  3.740625E-01,  2.314826E+04
  0.000000E+00,  3.909375E-01,  5.249996E-11,  0.000000E+00,  6.575866E+05,  0.000000E+00,  1.935973E+01,  0.000000E+00,  3.796875E-01,  2.298476E+04
  0.000000E+00,  3.965625E-01,  5.212694E-11,  0.000000E+00,  6.625804E+05,  0.000000E+00,  1.922415E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  5.175602E-11,  0.000000E+00,  6.675871E+05,  0.000000E+00,  1.908945E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.078125E-01,  5.138718E-11,  0.000000E+00,  6.726063E+05,  0.000000E+00,  1.895561E+01,  0.000000E+00,  3.965625E-01,  0.000000E+00
  0.000000E+00,  4.134375E-01,  5.102040E-11,  0.000000E+00,  6.776378E+05,  0.000000E+00,  1.882260E+01,  0.000000E+00,  4.021875E-01,  2.234023E+04
  0.000000E+00,  4.190625E-01,  5.065568E-11,  0.000000E+00,  6.826813E+05,  0.000000E+00,  1.869042E+01,  0.000000E+00,  4.078125E-01,  2.218138E+04
  0.000000E+00,  4.246875E-01,  5.029304E-11,  0.000000E+00,  6.877369E+05,  0.000000E+00,  1.855904E+01,  0.000000E+00,  4.134375E-01,  2.202342E+04
  0.000000E+00,  4.303125E-01,  4.993249E-11,  0.000000E+00,  6.928046E+05,  0.000000E+00,  1.842848E+01,  0.000000E+00,  4.190625E-01,  2.186635E+04
  0.000000E+00,  4.359375E-01,  4.957406E-11,  0.000000E+00,  6.978849E+05,  0.000000E+00,  1.829874E+01,  0.000000E+00,  4.246875E-01,  2.171016E+04
  0.000000E+00,  4.415625E-01,  4.921780E-11,  0.000000E+00,  7.029783E+05,  0.000000E+00,  1.816983E+01,  0.000000E+00,  4.303125E-01,  2.155485E+04
  0.000000E+00,  4.471875E-01,  4.886371E-11,  0.000000E+00,  7.080854E+05,  0.000000E+00,  1.804176E+01,  0.000000E+00,  4.359375E-01,  2.140043E+04
  0.000000E+00,  4.528125E-01,  4.851181E-11,  0.000000E+00,  7.132064E+05,  0.000000E+00,  1.791454E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  4.816206E-11,  0.000000E+00,  7.183413E+05,  0.000000E+00,  1.778816E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.640625E-01,  4.781440E-11,  0.000000E+00,  7.234893E+05,  0.000000E+00,  1.766257E+01,  0.000000E+00,  4.528125E-01,  0.000000E+00
  0.000000E+00,  4.696875E-01,  4.746874E-11,  0.000000E+00,  7.286494E+05,  0.000000E+00,  1.753774E+01,  0.000000E+00,  4.584375E-01,  2.079189E+04
  0.000000E+00,  4.753125E-01,  4.712495E-11,  0.000000E+00,  7.338202E+05,  0.000000E+00,  1.741361E+01,  0.000000E+00,  4.640625E-01,  2.064207E+04
  0.000000E+00,  4.809375E-01,  4.678294E-11,  0.000000E+00,  7.390003E+05,  0.000000E+00,  1.729011E+01,  0.000000E+00,  4.696875E-01,  2.049316E+04
  0.000000E+00,  4.865625E-01,  4.644259E-11,  0.000000E+00,  7.441884E+05,  0.000000E+00,  1.716720E+01,  0.000000E+00,  4.753125E-01,  2.034512E+04
  0.000000E+00,  4.921875E-01,  4.610385E-11,  0.000000E+00,  7.493835E+05,  0.000000E+00,  1.704485E+01,  0.000000E+00,  4.809375E-01,  2.019791E+04
  0.000000E+00,  4.978125E-01,  4.576667E-11,  0.000000E+00,  7.545854E+05,  0.000000E+00,  1.692303E+01,  0.000000E+00,  4.865625E-01,  2.005147E+04
  0.000000E+00,  5.034375E-01,  4.543106E-11,  0.000000E+00,  7.597945E+05,  0.000000E+00,  1.680177E+01,  0.000000E+00,  4.921875E-01,  1.990578E+04
  0.000000E+00,  5.090625E-01,  4.509704E-11,  0.000000E+00,  7.650115E+05,  0.000000E+00,  1.668109E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  4.476468E-11,  0.000000E+00,  7.702375E+05,  0.000000E+00,  1.656103E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  4.443403E-11,  0.000000E+00,  7.754738E+05,  0.000000E+00,  1.644163E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  4.410518E-11,  0.000000E+00,  7.807216E+05,  0.000000E+00,  1.632293E+01,  0.000000E+00,  5.146875E-01,  1.932981E+04
  0.000000E+00,  5.315625E-01,  4.377817E-11,  0.000000E+00,  7.859819E+05,  0.000000E+00,  1.620495E+01,  0.000000E+00,  5.203125E-01,  1.918752E+04
  0.000000E+00,  5.371875E-01,  4.345307E-11,  0.000000E+00,  7.912555E+05,  0.000000E+00,  1.608772E+01,  0.000000E+00,  5.259375E-01,  1.904596E+04
  0.000000E+00,  5.428125E-01,  4.312992E-11,  0.000000E+00,  7.965427E+05,  0.000000E+00,  1.597125E+01,  0.000000E+00,  5.315625E-01,  1.890514E+04
  0.000000E+00,  5.484375E-01,  4.280875E-11,  0.000000E+00,  8.018437E+05,  0.000000E+00,  1.585553E+01,  0.000000E+00,  5.371875E-01,  1.876510E+04
  0.000000E+00,  5.540625E-01,  4.248957E-11,  0.000000E+00,  8.071586E+05,  0.000000E+00,  1.574055E+01,  0.000000E+00,  5.428125E-01,  1.862586E+04
  0.000000E+00,  5.596875E-01,  4.217239E-11,  0.000000E+00,  8.124871E+05,  0.000000E+00,  1.562632E+01,  0.000000E+00,  5.484375E-01,  1.848744E+04
  0.000000E+00,  5.653125E-01,  4.185720E-11,  0.000000E+00,  8.178293E+05,  0.000000E+00,  1.551281E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  4.154399E-11,  0.000000E+00,  8.231849E+05,  0.000000E+00,  1.540001E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  4.123273E-11,  0.000000E+00,  8.285540E+05,  0.000000E+00,  1.528791E+01,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  4.092340E-11,  0.000000E+00,  8.339363E+05,  0.000000E+00,  1.517652E+01,  0.000000E+00,  5.709375E-01,  1.794223E+04
  0.000000E+00,  5.878125E-01,  4.061596E-11,  0.000000E+00,  8.393319E+05,  0.000000E+00,  1.506581E+01,  0.000000E+00,  5.765625E-01,  1.780805E+04
  0.000000E+00,  5.934375E-01,  4.031038E-11,  0.000000E+00,  8.447410E+05,  0.000000E+00,  1.495578E+01,  0.000000E+00,  5.821875E-01,  1.767471E+04
  0.000000E+00,  5.990625E-01,  4.000662E-11,  0.000000E+00,  8.501634E+05,  0.000000E+00,  1.484643E+01,  0.000000E+00,  5.878125E-01,  1.754221E+04
  0.000000E+00,  6.046875E-01,  3.970464E-11,  0.000000E+00,  8.555992E+05,  0.000000E+00,  1.473775E+01,  0.000000E+00,  5.934375E-01,  1.741051E+04
  0.000000E+00,  6.103125E-01,  3.940444E-11,  0.000000E+00,  8.610486E+05,  0.000000E+00,  1.462974E+01,  0.000000E+00,  5.990625E-01,  1.727962E+04
  0.000000E+00,  6.159375E-01,  3.910596E-11,  0.000000E+00,  8.665116E+05,  0.000000E+00,  1.452239E+01,  0.000000E+00,  6.046875E-01,  1.714951E+04
  0.000000E+00,  6.215625E-01,  3.880921E-11,  0.000000E+00,  8.719881E+05,  0.000000E+00,  1.441570E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  3.851414E-11,  0.000000E+00,  8.774783E+05,  0.000000E+00,  1.430966E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  3.822074E-11,  0.000000E+00,  8.829822E+05,  0.000000E+00,  1.420427E+01,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  3.792899E-11,  0.000000E+00,  8.884999E+05,  0.000000E+00,  1.409952E+01,  0.000000E+00,  6.271875E-01,  1.663666E+04
  0.000000E+00,  6.440625E-01,  3.763885E-11,  0.000000E+00,  8.940314E+05,  0.000000E+00,  1.399541E+01,  0.000000E+00,  6.328125E-01,  1.651030E+04
  0.000000E+00,  6.496875E-01,  3.735029E-11,  0.000000E+00,  8.995767E+05,  0.000000E+00,  1.389193E+01,  0.000000E+00,  6.384375E-01,  1.638465E+04
  0.000000E+00,  6.553125E-01,  3.706328E-11,  0.000000E+00,  9.051359E+05,  0.000000E+00,  1.378909E+01,  0.000000E+00,  6.440625E-01,  1.625970E+04
  0.000000E+00,  6.609375E-01,  3.677779E-11,  0.000000E+00,  9.107091E+05,  0.000000E+00,  1.368687E+01,  0.000000E+00,  6.496875E-01,  1.613546E+04
  0.000000E+00,  6.665625E-01,  3.649376E-11,  0.000000E+00,  9.162962E+05,  0.000000E+00,  1.358527E+01,  0.000000E+00,  6.553125E-01,  1.601189E+04
  0.000000E+00,  6.721875E-01,  3.621116E-11,  0.000000E+00,  9.218974E+05,  0.000000E+00,  1.348429E+01,  0.000000E+00,  6.609375E-01,  1.588899E+04
  0.000000E+00,  6.778125E-01,  3.592996E-11,  0.000000E+00,  9.275126E+05,  0.000000E+00,  1.338392E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  3.565012E-11,  0.000000E+00,  9.331419E+05,  0.000000E+00,  1.328417E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  3.537160E-11,  0.000000E+00,  9.387854E+05,  0.000000E+00,  1.318503E+01,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  3.509438E-11,  0.000000E+00,  9.444431E+05,  0.000000E+00,  1.308649E+01,  0.000000E+00,  6.834375E-01,  1.540377E+04
  0.000000E+00,  7.003125E-01,  3.481845E-11,  0.000000E+00,  9.501149E+05,  0.000000E+00,  1.298856E+01,  0.000000E+00,  6.890625E-01,  1.528398E+04
  0.000000E+00,  7.059375E-01,  3.454382E-11,  0.000000E+00,  9.558011E+05,  0.000000E+00,  1.289122E+01,  0.000000E+00,  6.946875E-01,  1.516475E+04
  0.000000E+00,  7.115625E-01,  3.427050E-11,  0.000000E+00,  9.615015E+05,  0.000000E+00,  1.279449E+01,  0.000000E+00,  7.003125E-01,  1.504609E+04
  0.000000E+00,  7.171875E-01,  3.399853E-11,  0.000000E+00,  9.672163E+05,  0.000000E+00,  1.269835E+01,  0.000000E+00,  7.059375E-01,  1.492798E+04
  0.000000E+00,  7.228125E-01,  3.372796E-11,  0.000000E+00,  9.729455E+05,  0.000000E+00,  1.260280E+01,  0.000000E+00,  7.115625E-01,  1.481042E+04
  0.000000E+00,  7.284375E-01,  3.345882E-11,  0.000000E+00,  9.786891E+05,  0.000000E+00,  1.250784E+01,  0.000000E+00,  7.171875E-01,  1.469343E+04
  0.000000E+00,  7.340625E-01,  3.319114E-11,  0.000000E+00,  9.844472E+05,  0.000000E+00,  1.241347E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  3.292493E-11,  0.000000E+00,  9.902198E+05,  0.000000E+00,  1.231967E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  3.266019E-11,  0.000000E+00,  9.960069E+05,  0.000000E+00,  1.222645E+01,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  3.239683E-11,  0.000000E+00,  1.001809E+06,  0.000000E+00,  1.213381E+01,  0.000000E+00,  7.396875E-01,  1.423128E+04
  0.000000E+00,  7.565625E-01,  3.213477E-11,  0.000000E+00,  1.007625E+06,  0.000000E+00,  1.204174E+01,  0.000000E+00,  7.453125E-01,  1.411729E+04
  0.000000E+00,  7.621875E-01,  3.187387E-11,  0.000000E+00,  1.013456E+06,  0.000000E+00,  1.195023E+01,  0.000000E+00,  7.509375E-01,  1.400392E+04
  0.000000E+00,  7.678125E-01,  3.161396E-11,  0.000000E+00,  1.019302E+06,  0.000000E+00,  1.185929E+01,  0.000000E+00,  7.565625E-01,  1.389116E+04
  0.000000E+00,  7.734375E-01,  3.135486E-11,  0.000000E+00,  1.025162E+06,  0.000000E+00,  1.176892E+01,  0.000000E+00,  7.621875E-01,  1.377897E+04
  0.000000E+00,  7.790625E-01,  3.109638E-11,  0.000000E+00,  1.031038E+06,  0.000000E+00,  1.167910E+01,  0.000000E+00,  7.678125E-01,  1.366730E+04
  0.000000E+00,  7.846875E-01,  3.083835E-11,  0.000000E+00,  1.036928E+06,  0.000000E+00,  1.158985E+01,  0.000000E+00,  7.734375E-01,  1.355610E+04
  0.000000E+00,  7.903125E-01,  3.058063E-11,  0.000000E+00,  1.042833E+06,  0.000000E+00,  1.150115E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  3.032311E-11,  0.000000E+00,  1.048753E+06,  0.000000E+00,  1.141302E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  3.006574E-11,  0.000000E+00,  1.054688E+06,  0.000000E+00,  1.132545E+01,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  2.980850E-11,  0.000000E+00,  1.060638E+06,  0.000000E+00,  1.123843E+01,  0.000000E+00,  7.959375E-01,  1.311435E+04
  0.000000E+00,  8.128125E-01,  2.955144E-11,  0.000000E+00,  1.066603E+06,  0.000000E+00,  1.115198E+01,  0.000000E+00,  8.015625E-01,  1.300433E+04
  0.000000E+00,  8.184375E-01,  2.929464E-11,  0.000000E+00,  1.072583E+06,  0.000000E+00,  1.106609E+01,  0.000000E+00,  8.071875E-01,  1.289439E+04
  0.000000E+00,  8.240625E-01,  2.903819E-11,  0.000000E+00,  1.078578E+06,  0.000000E+00,  1.098076E+01,  0.000000E+00,  8.128125E-01,  1.278451E+04
  0.000000E+00,  8.296875E-01,  2.878223E-11,  0.000000E+00,  1.084588E+06,  0.000000E+00,  1.089599E+01,  0.000000E+00,  8.184375E-01,  1.267470E+04
  0.000000E+00,  8.353125E-01,  2.852689E-11,  0.000000E+00,  1.090613E+06,  0.000000E+00,  1.081179E+01,  0.000000E+00,  8.240625E-01,  1.256498E+04
  0.000000E+00,  8.409375E-01,  2.827230E-11,  0.000000E+00,  1.096653E+06,  0.000000E+00,  1.072814E+01,  0.000000E+00,  8.296875E-01,  1.245539E+04
  0.000000E+00,  8.465625E-01,  2.801857E-11,  0.000000E+00,  1.102709E+06,  0.000000E+00,  1.064505E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  2.776582E-11,  0.000000E+00,  1.108779E+06,  0.000000E+00,  1.056252E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  2.751412E-11,  0.000000E+00,  1.114865E+06,  0.000000E+00,  1.048055E+01,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  2.726352E-11,  0.000000E+00,  1.120966E+06,  0.000000E+00,  1.039913E+01,  0.000000E+00,  8.521875E-01,  1.201938E+04
