X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  3.515625E-01,  4.203275E-11,  0.000000E+00,  2.349285E+05,  0.000000E+00,  2.511181E+01,  1.864575E+04,  0.000000E+00,  2.017452E-02
  0.000000E+00,  3.571875E-01,  4.098056E-11,  0.000000E+00,  2.349242E+05,  0.000000E+00,  2.447311E+01,  1.818065E+04,  0.000000E+00,  2.017419E-02
  0.000000E+00,  3.628125E-01,  3.995323E-11,  0.000000E+00,  2.349208E+05,  0.000000E+00,  2.385040E+01,  1.772523E+04,  0.000000E+00,  2.017386E-02
  0.000000E+00,  3.684375E-01,  3.894539E-11,  0.000000E+00,  2.349162E+05,  0.000000E+00,  2.324334E+01,  1.728121E+04,  0.000000E+00,  2.017353E-02
  0.000000E+00,  3.740625E-01,  3.794104E-11,  0.000000E+00,  2.349132E+05,  0.000000E+00,  2.265176E+01,  1.684665E+04,  0.000000E+00,  2.017319E-02
  0.000000E+00,  3.796875E-01,  3.695147E-11,  0.000000E+00,  2.349089E+05,  0.000000E+00,  2.207557E+01,  1.641700E+04,  0.000000E+00,  2.017286E-02
  0.000000E+00,  3.853125E-01,  3.598085E-11,  0.000000E+00,  2.349058E+05,  0.000000E+00,  2.151446E+01,  1.599126E+04,  0.000000E+00,  2.017255E-02
  0.000000E+00,  3.909375E-01,  3.503924E-11,  0.000000E+00,  2.349013E+05,  0.000000E+00,  2.096808E+01,  1.557271E+04,  0.000000E+00,  2.017223E-02
  0.000000E+00,  3.965625E-01,  3.412093E-11,  0.000000E+00,  2.348984E+05,  0.000000E+00,  2.043602E+01,  1.405955E+04,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  3.323049E-11,  0.000000E+00,  2.348939E+05,  0.000000E+00,  1.991789E+01,  1.476727E+04,  0.000000E+00,  2.017159E-02
  0.000000E+00,  4.078125E-01,  3.235994E-11,  0.000000E+00,  2.348910E+05,  0.000000E+00,  1.941330E+01,  1.438106E+04,  0.000000E+00,  2.017127E-02
  0.000000E+00,  4.134375E-01,  3.151951E-11,  0.000000E+00,  2.348861E+05,  0.000000E+00,  1.892191E+01,  1.400505E+04,  0.000000E+00,  2.017095E-02
  0.000000E+00,  4.190625E-01,  3.069707E-11,  0.000000E+00,  2.348829E+05,  0.000000E+00,  1.844327E+01,  1.363972E+04,  0.000000E+00,  2.017062E-02
  0.000000E+00,  4.246875E-01,  2.988502E-11,  0.000000E+00,  2.348786E+05,  0.000000E+00,  1.797722E+01,  1.328466E+04,  0.000000E+00,  2.017027E-02
  0.000000E+00,  4.303125E-01,  2.907806E-11,  0.000000E+00,  2.348758E+05,  0.000000E+00,  1.752364E+01,  1.293565E+04,  0.000000E+00,  2.016995E-02
  0.000000E+00,  4.359375E-01,  2.828959E-11,  0.000000E+00,  2.348715E+05,  0.000000E+00,  1.708236E+01,  1.258996E+04,  0.000000E+00,  2.016965E-02
  0.000000E+00,  4.415625E-01,  2.752204E-11,  0.000000E+00,  2.348685E+05,  0.000000E+00,  1.665304E+01,  1.224930E+04,  0.000000E+00,  2.016934E-02
  0.000000E+00,  4.471875E-01,  2.677780E-11,  0.000000E+00,  2.348639E+05,  0.000000E+00,  1.623537E+01,  1.191706E+04,  0.000000E+00,  2.016902E-02
  0.000000E+00,  4.528125E-01,  2.604693E-11,  0.000000E+00,  2.348608E+05,  0.000000E+00,  1.582903E+01,  1.071342E+04,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  2.533374E-11,  0.000000E+00,  2.348561E+05,  0.000000E+00,  1.543382E+01,  1.127928E+04,  0.000000E+00,  2.016837E-02
  0.000000E+00,  4.640625E-01,  2.463830E-11,  0.000000E+00,  2.348531E+05,  0.000000E+00,  1.504945E+01,  1.097094E+04,  0.000000E+00,  2.016803E-02
  0.000000E+00,  4.696875E-01,  2.396765E-11,  0.000000E+00,  2.348480E+05,  0.000000E+00,  1.467560E+01,  1.067017E+04,  0.000000E+00,  2.016770E-02
  0.000000E+00,  4.753125E-01,  2.330743E-11,  0.000000E+00,  2.348447E+05,  0.000000E+00,  1.431196E+01,  1.037848E+04,  0.000000E+00,  2.016735E-02
  0.000000E+00,  4.809375E-01,  2.265503E-11,  0.000000E+00,  2.348401E+05,  0.000000E+00,  1.395843E+01,  1.009431E+04,  0.000000E+00,  2.016700E-02
  0.000000E+00,  4.865625E-01,  2.201025E-11,  0.000000E+00,  2.348374E+05,  0.000000E+00,  1.361490E+01,  9.814032E+03,  0.000000E+00,  2.016666E-02
  0.000000E+00,  4.921875E-01,  2.138607E-11,  0.000000E+00,  2.348329E+05,  0.000000E+00,  1.328116E+01,  9.537055E+03,  0.000000E+00,  2.016635E-02
  0.000000E+00,  4.978125E-01,  2.077996E-11,  0.000000E+00,  2.348302E+05,  0.000000E+00,  1.295686E+01,  9.266102E+03,  0.000000E+00,  2.016603E-02
  0.000000E+00,  5.034375E-01,  2.019142E-11,  0.000000E+00,  2.348259E+05,  0.000000E+00,  1.264176E+01,  9.003407E+03,  0.000000E+00,  2.016572E-02
  0.000000E+00,  5.090625E-01,  1.961452E-11,  0.000000E+00,  2.348230E+05,  0.000000E+00,  1.233563E+01,  8.054907E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  1.905488E-11,  0.000000E+00,  2.348184E+05,  0.000000E+00,  1.203824E+01,  8.054907E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  1.851153E-11,  0.000000E+00,  2.348155E+05,  0.000000E+00,  1.174934E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  1.798769E-11,  0.000000E+00,  2.348109E+05,  0.000000E+00,  1.146866E+01,  0.000000E+00,  5.146875E-01,  8.499474E+03
  0.000000E+00,  5.315625E-01,  1.747789E-11,  0.000000E+00,  2.348079E+05,  0.000000E+00,  1.119592E+01,  0.000000E+00,  5.203125E-01,  8.256797E+03
  0.000000E+00,  5.371875E-01,  1.698479E-11,  0.000000E+00,  2.348032E+05,  0.000000E+00,  1.093091E+01,  0.000000E+00,  5.259375E-01,  8.021283E+03
  0.000000E+00,  5.428125E-01,  1.650531E-11,  0.000000E+00,  2.348003E+05,  0.000000E+00,  1.067337E+01,  0.000000E+00,  5.315625E-01,  7.793414E+03
  0.000000E+00,  5.484375E-01,  1.604453E-11,  0.000000E+00,  2.347954E+05,  0.000000E+00,  1.042308E+01,  0.000000E+00,  5.371875E-01,  7.572710E+03
  0.000000E+00,  5.540625E-01,  1.559505E-11,  0.000000E+00,  2.347924E+05,  0.000000E+00,  1.017977E+01,  0.000000E+00,  5.428125E-01,  7.358567E+03
  0.000000E+00,  5.596875E-01,  1.515504E-11,  0.000000E+00,  2.347880E+05,  0.000000E+00,  9.943316E+00,  0.000000E+00,  5.484375E-01,  7.150900E+03
  0.000000E+00,  5.653125E-01,  1.472254E-11,  0.000000E+00,  2.347852E+05,  0.000000E+00,  9.713570E+00,  6.046939E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  1.430410E-11,  0.000000E+00,  2.347807E+05,  0.000000E+00,  9.490382E+00,  6.046939E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  1.389848E-11,  0.000000E+00,  2.347776E+05,  0.000000E+00,  9.273526E+00,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  1.350760E-11,  0.000000E+00,  2.347729E+05,  0.000000E+00,  9.062806E+00,  0.000000E+00,  5.709375E-01,  6.379545E+03
  0.000000E+00,  5.878125E-01,  1.312797E-11,  0.000000E+00,  2.347697E+05,  0.000000E+00,  8.858007E+00,  0.000000E+00,  5.765625E-01,  6.197849E+03
  0.000000E+00,  5.934375E-01,  1.276117E-11,  0.000000E+00,  2.347652E+05,  0.000000E+00,  8.658954E+00,  0.000000E+00,  5.821875E-01,  6.021893E+03
  0.000000E+00,  5.990625E-01,  1.240647E-11,  0.000000E+00,  2.347620E+05,  0.000000E+00,  8.465450E+00,  0.000000E+00,  5.878125E-01,  5.851824E+03
  0.000000E+00,  6.046875E-01,  1.206471E-11,  0.000000E+00,  2.347570E+05,  0.000000E+00,  8.277301E+00,  0.000000E+00,  5.934375E-01,  5.687301E+03
  0.000000E+00,  6.103125E-01,  1.172753E-11,  0.000000E+00,  2.347540E+05,  0.000000E+00,  8.094364E+00,  0.000000E+00,  5.990625E-01,  5.527919E+03
  0.000000E+00,  6.159375E-01,  1.139580E-11,  0.000000E+00,  2.347497E+05,  0.000000E+00,  7.916582E+00,  0.000000E+00,  6.046875E-01,  5.373864E+03
  0.000000E+00,  6.215625E-01,  1.107057E-11,  0.000000E+00,  2.347468E+05,  0.000000E+00,  7.743856E+00,  4.547691E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  1.075697E-11,  0.000000E+00,  2.347424E+05,  0.000000E+00,  7.576052E+00,  4.547691E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  1.045347E-11,  0.000000E+00,  2.347395E+05,  0.000000E+00,  7.412989E+00,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  1.016164E-11,  0.000000E+00,  2.347350E+05,  0.000000E+00,  7.254511E+00,  0.000000E+00,  6.271875E-01,  4.797081E+03
  0.000000E+00,  6.440625E-01,  9.878908E-12,  0.000000E+00,  2.347321E+05,  0.000000E+00,  7.100447E+00,  0.000000E+00,  6.328125E-01,  4.660676E+03
  0.000000E+00,  6.496875E-01,  9.606762E-12,  0.000000E+00,  2.347276E+05,  0.000000E+00,  6.950654E+00,  0.000000E+00,  6.384375E-01,  4.528912E+03
  0.000000E+00,  6.553125E-01,  9.342963E-12,  0.000000E+00,  2.347246E+05,  0.000000E+00,  6.804979E+00,  0.000000E+00,  6.440625E-01,  4.401795E+03
  0.000000E+00,  6.609375E-01,  9.088915E-12,  0.000000E+00,  2.347201E+05,  0.000000E+00,  6.663291E+00,  0.000000E+00,  6.496875E-01,  4.279113E+03
  0.000000E+00,  6.665625E-01,  8.842510E-12,  0.000000E+00,  2.347170E+05,  0.000000E+00,  6.525448E+00,  0.000000E+00,  6.553125E-01,  4.160634E+03
  0.000000E+00,  6.721875E-01,  8.605123E-12,  0.000000E+00,  2.347124E+05,  0.000000E+00,  6.391330E+00,  0.000000E+00,  6.609375E-01,  4.046198E+03
  0.000000E+00,  6.778125E-01,  8.374744E-12,  0.000000E+00,  2.347092E+05,  0.000000E+00,  6.260806E+00,  3.448969E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  8.152617E-12,  0.000000E+00,  2.347048E+05,  0.000000E+00,  6.133766E+00,  3.448969E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  7.937480E-12,  0.000000E+00,  2.347018E+05,  0.000000E+00,  6.010087E+00,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  7.730720E-12,  0.000000E+00,  2.346975E+05,  0.000000E+00,  5.889657E+00,  0.000000E+00,  6.834375E-01,  3.625588E+03
  0.000000E+00,  7.003125E-01,  7.530575E-12,  0.000000E+00,  2.346943E+05,  0.000000E+00,  5.772352E+00,  0.000000E+00,  6.890625E-01,  3.528968E+03
  0.000000E+00,  7.059375E-01,  7.337148E-12,  0.000000E+00,  2.346898E+05,  0.000000E+00,  5.658076E+00,  0.000000E+00,  6.946875E-01,  3.435602E+03
  0.000000E+00,  7.115625E-01,  7.149309E-12,  0.000000E+00,  2.346868E+05,  0.000000E+00,  5.546730E+00,  0.000000E+00,  7.003125E-01,  3.345518E+03
  0.000000E+00,  7.171875E-01,  6.969447E-12,  0.000000E+00,  2.346823E+05,  0.000000E+00,  5.438216E+00,  0.000000E+00,  7.059375E-01,  3.258634E+03
  0.000000E+00,  7.228125E-01,  6.796412E-12,  0.000000E+00,  2.346789E+05,  0.000000E+00,  5.332411E+00,  0.000000E+00,  7.115625E-01,  3.174598E+03
  0.000000E+00,  7.284375E-01,  6.630148E-12,  0.000000E+00,  2.346743E+05,  0.000000E+00,  5.229217E+00,  0.000000E+00,  7.171875E-01,  3.093189E+03
  0.000000E+00,  7.340625E-01,  6.468434E-12,  0.000000E+00,  2.346712E+05,  0.000000E+00,  5.128543E+00,  2.672498E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  6.311970E-12,  0.000000E+00,  2.346670E+05,  0.000000E+00,  5.030319E+00,  2.672498E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  6.159756E-12,  0.000000E+00,  2.346637E+05,  0.000000E+00,  4.934467E+00,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  6.012666E-12,  0.000000E+00,  2.346593E+05,  0.000000E+00,  4.840918E+00,  0.000000E+00,  7.396875E-01,  2.796846E+03
  0.000000E+00,  7.565625E-01,  5.869455E-12,  0.000000E+00,  2.346560E+05,  0.000000E+00,  4.749599E+00,  0.000000E+00,  7.453125E-01,  2.728907E+03
  0.000000E+00,  7.621875E-01,  5.730414E-12,  0.000000E+00,  2.346520E+05,  0.000000E+00,  4.660453E+00,  0.000000E+00,  7.509375E-01,  2.662998E+03
  0.000000E+00,  7.678125E-01,  5.595668E-12,  0.000000E+00,  2.346490E+05,  0.000000E+00,  4.573414E+00,  0.000000E+00,  7.565625E-01,  2.599089E+03
  0.000000E+00,  7.734375E-01,  5.467010E-12,  0.000000E+00,  2.346446E+05,  0.000000E+00,  4.488402E+00,  0.000000E+00,  7.621875E-01,  2.537104E+03
  0.000000E+00,  7.790625E-01,  5.343111E-12,  0.000000E+00,  2.346410E+05,  0.000000E+00,  4.405329E+00,  0.000000E+00,  7.678125E-01,  2.476836E+03
  0.000000E+00,  7.846875E-01,  5.223219E-12,  0.000000E+00,  2.346367E+05,  0.000000E+00,  4.324130E+00,  0.000000E+00,  7.734375E-01,  2.418377E+03
  0.000000E+00,  7.903125E-01,  5.106082E-12,  0.000000E+00,  2.346337E+05,  0.000000E+00,  4.244753E+00,  2.115858E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  4.993312E-12,  0.000000E+00,  2.346296E+05,  0.000000E+00,  4.167147E+00,  2.115858E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  4.884727E-12,  0.000000E+00,  2.346261E+05,  0.000000E+00,  4.091242E+00,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  4.780373E-12,  0.000000E+00,  2.346214E+05,  0.000000E+00,  4.016974E+00,  0.000000E+00,  7.959375E-01,  2.205541E+03
  0.000000E+00,  8.128125E-01,  4.678374E-12,  0.000000E+00,  2.346182E+05,  0.000000E+00,  3.944290E+00,  0.000000E+00,  8.015625E-01,  2.156451E+03
  0.000000E+00,  8.184375E-01,  4.579181E-12,  0.000000E+00,  2.346143E+05,  0.000000E+00,  3.873157E+00,  0.000000E+00,  8.071875E-01,  2.109186E+03
  0.000000E+00,  8.240625E-01,  4.483024E-12,  0.000000E+00,  2.346110E+05,  0.000000E+00,  3.803526E+00,  0.000000E+00,  8.128125E-01,  2.063719E+03
  0.000000E+00,  8.296875E-01,  4.390524E-12,  0.000000E+00,  2.346067E+05,  0.000000E+00,  3.735345E+00,  0.000000E+00,  8.184375E-01,  2.019658E+03
  0.000000E+00,  8.353125E-01,  4.300552E-12,  0.000000E+00,  2.346032E+05,  0.000000E+00,  3.668565E+00,  0.000000E+00,  8.240625E-01,  1.976699E+03
  0.000000E+00,  8.409375E-01,  4.212823E-12,  0.000000E+00,  2.345992E+05,  0.000000E+00,  3.603152E+00,  0.000000E+00,  8.296875E-01,  1.934987E+03
  0.000000E+00,  8.465625E-01,  4.126957E-12,  0.000000E+00,  2.345960E+05,  0.000000E+00,  3.539075E+00,  1.714756E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  4.043898E-12,  0.000000E+00,  2.345918E+05,  0.000000E+00,  3.476297E+00,  1.714756E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  3.963078E-12,  0.000000E+00,  2.345883E+05,  0.000000E+00,  3.414778E+00,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  3.884480E-12,  0.000000E+00,  2.345840E+05,  0.000000E+00,  3.354484E+00,  0.000000E+00,  8.521875E-01,  1.780733E+03
