X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  1.715625E-01,  8.122488E-11,  0.000000E+00,  4.261603E+05,  0.000000E+00,  4.081674E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  8.045260E-11,  0.000000E+00,  4.335235E+05,  0.000000E+00,  4.048719E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  7.968481E-11,  0.000000E+00,  4.409181E+05,  0.000000E+00,  4.015963E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  7.892166E-11,  0.000000E+00,  4.483440E+05,  0.000000E+00,  3.983404E+01,  0.000000E+00,  1.771875E-01,  3.485254E+04
  0.000000E+00,  1.940625E-01,  7.816319E-11,  0.000000E+00,  4.558010E+05,  0.000000E+00,  3.951036E+01,  0.000000E+00,  1.828125E-01,  3.452182E+04
  0.000000E+00,  1.996875E-01,  7.740929E-11,  0.000000E+00,  4.632888E+05,  0.000000E+00,  3.918853E+01,  0.000000E+00,  1.884375E-01,  3.419298E+04
  0.000000E+00,  2.053125E-01,  7.665978E-11,  0.000000E+00,  4.708067E+05,  0.000000E+00,  3.886848E+01,  0.000000E+00,  1.940625E-01,  3.386609E+04
  0.000000E+00,  2.109375E-01,  7.591445E-11,  0.000000E+00,  4.783542E+05,  0.000000E+00,  3.855013E+01,  0.000000E+00,  1.996875E-01,  3.354119E+04
  0.000000E+00,  2.165625E-01,  7.517315E-11,  0.000000E+00,  4.859310E+05,  0.000000E+00,  3.823344E+01,  0.000000E+00,  2.053125E-01,  3.321827E+04
  0.000000E+00,  2.221875E-01,  7.443578E-11,  0.000000E+00,  4.935374E+05,  0.000000E+00,  3.791840E+01,  0.000000E+00,  2.109375E-01,  3.289726E+04
  0.000000E+00,  2.278125E-01,  7.370228E-11,  0.000000E+00,  5.011739E+05,  0.000000E+00,  3.760502E+01,  0.000000E+00,  4.010686E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  7.297261E-11,  0.000000E+00,  5.088416E+05,  0.000000E+00,  3.729334E+01,  0.000000E+00,  4.075371E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  7.224671E-11,  0.000000E+00,  5.165413E+05,  0.000000E+00,  3.698338E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  7.152463E-11,  0.000000E+00,  5.242740E+05,  0.000000E+00,  3.667519E+01,  0.000000E+00,  2.334375E-01,  3.163085E+04
  0.000000E+00,  2.503125E-01,  7.080650E-11,  0.000000E+00,  5.320405E+05,  0.000000E+00,  3.636878E+01,  0.000000E+00,  2.390625E-01,  3.131843E+04
  0.000000E+00,  2.559375E-01,  7.009253E-11,  0.000000E+00,  5.398410E+05,  0.000000E+00,  3.606414E+01,  0.000000E+00,  2.446875E-01,  3.100763E+04
  0.000000E+00,  2.615625E-01,  6.938300E-11,  0.000000E+00,  5.476761E+05,  0.000000E+00,  3.576126E+01,  0.000000E+00,  2.503125E-01,  3.069846E+04
  0.000000E+00,  2.671875E-01,  6.867809E-11,  0.000000E+00,  5.555457E+05,  0.000000E+00,  3.546011E+01,  0.000000E+00,  2.559375E-01,  3.039094E+04
  0.000000E+00,  2.728125E-01,  6.797786E-11,  0.000000E+00,  5.634501E+05,  0.000000E+00,  3.516067E+01,  0.000000E+00,  2.615625E-01,  3.008515E+04
  0.000000E+00,  2.784375E-01,  6.728219E-11,  0.000000E+00,  5.713893E+05,  0.000000E+00,  3.486290E+01,  0.000000E+00,  2.671875E-01,  2.978120E+04
  0.000000E+00,  2.840625E-01,  6.659084E-11,  0.000000E+00,  5.793636E+05,  0.000000E+00,  3.456681E+01,  0.000000E+00,  4.669426E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  6.590353E-11,  0.000000E+00,  5.873731E+05,  0.000000E+00,  3.427236E+01,  0.000000E+00,  4.736856E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  6.522005E-11,  0.000000E+00,  5.954181E+05,  0.000000E+00,  3.397955E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  6.454032E-11,  0.000000E+00,  6.034988E+05,  0.000000E+00,  3.368837E+01,  0.000000E+00,  2.896875E-01,  2.858494E+04
  0.000000E+00,  3.065625E-01,  6.386431E-11,  0.000000E+00,  6.116155E+05,  0.000000E+00,  3.339880E+01,  0.000000E+00,  2.953125E-01,  2.829057E+04
  0.000000E+00,  3.121875E-01,  6.319197E-11,  0.000000E+00,  6.197682E+05,  0.000000E+00,  3.311084E+01,  0.000000E+00,  3.009375E-01,  2.799787E+04
  0.000000E+00,  3.178125E-01,  6.252310E-11,  0.000000E+00,  6.279574E+05,  0.000000E+00,  3.282447E+01,  0.000000E+00,  3.065625E-01,  2.770680E+04
  0.000000E+00,  3.234375E-01,  6.185742E-11,  0.000000E+00,  6.361832E+05,  0.000000E+00,  3.253969E+01,  0.000000E+00,  3.121875E-01,  2.741732E+04
  0.000000E+00,  3.290625E-01,  6.119462E-11,  0.000000E+00,  6.444461E+05,  0.000000E+00,  3.225650E+01,  0.000000E+00,  3.178125E-01,  2.712941E+04
  0.000000E+00,  3.346875E-01,  6.053444E-11,  0.000000E+00,  6.527463E+05,  0.000000E+00,  3.197489E+01,  0.000000E+00,  3.234375E-01,  2.684303E+04
  0.000000E+00,  3.403125E-01,  5.987672E-11,  0.000000E+00,  6.610841E+05,  0.000000E+00,  3.169486E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  5.922129E-11,  0.000000E+00,  6.694597E+05,  0.000000E+00,  3.141640E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.515625E-01,  5.856798E-11,  0.000000E+00,  6.778731E+05,  0.000000E+00,  3.113948E+01,  0.000000E+00,  3.403125E-01,  0.000000E+00
  0.000000E+00,  3.571875E-01,  5.791675E-11,  0.000000E+00,  6.863245E+05,  0.000000E+00,  3.086410E+01,  0.000000E+00,  3.459375E-01,  2.571053E+04
  0.000000E+00,  3.628125E-01,  5.726785E-11,  0.000000E+00,  6.948142E+05,  0.000000E+00,  3.059025E+01,  0.000000E+00,  3.515625E-01,  2.543014E+04
  0.000000E+00,  3.684375E-01,  5.662179E-11,  0.000000E+00,  7.033433E+05,  0.000000E+00,  3.031797E+01,  0.000000E+00,  3.571875E-01,  2.515069E+04
  0.000000E+00,  3.740625E-01,  5.597910E-11,  0.000000E+00,  7.119132E+05,  0.000000E+00,  3.004731E+01,  0.000000E+00,  3.628125E-01,  2.487214E+04
  0.000000E+00,  3.796875E-01,  5.533980E-11,  0.000000E+00,  7.205257E+05,  0.000000E+00,  2.977833E+01,  0.000000E+00,  3.684375E-01,  2.459454E+04
  0.000000E+00,  3.853125E-01,  5.470305E-11,  0.000000E+00,  7.291822E+05,  0.000000E+00,  2.951107E+01,  0.000000E+00,  3.740625E-01,  2.431803E+04
  0.000000E+00,  3.909375E-01,  5.406715E-11,  0.000000E+00,  7.378828E+05,  0.000000E+00,  2.924551E+01,  0.000000E+00,  3.796875E-01,  2.404286E+04
  0.000000E+00,  3.965625E-01,  5.342989E-11,  0.000000E+00,  7.466258E+05,  0.000000E+00,  2.898155E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  5.278927E-11,  0.000000E+00,  7.554075E+05,  0.000000E+00,  2.871901E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.078125E-01,  5.214404E-11,  0.000000E+00,  7.642229E+05,  0.000000E+00,  2.845764E+01,  0.000000E+00,  3.965625E-01,  0.000000E+00
  0.000000E+00,  4.134375E-01,  5.149398E-11,  0.000000E+00,  7.730671E+05,  0.000000E+00,  2.819726E+01,  0.000000E+00,  4.021875E-01,  2.295307E+04
  0.000000E+00,  4.190625E-01,  5.083983E-11,  0.000000E+00,  7.819379E+05,  0.000000E+00,  2.793776E+01,  0.000000E+00,  4.078125E-01,  2.268021E+04
  0.000000E+00,  4.246875E-01,  5.018307E-11,  0.000000E+00,  7.908384E+05,  0.000000E+00,  2.767934E+01,  0.000000E+00,  4.134375E-01,  2.240565E+04
  0.000000E+00,  4.303125E-01,  4.952563E-11,  0.000000E+00,  7.997784E+05,  0.000000E+00,  2.742249E+01,  0.000000E+00,  4.190625E-01,  2.212908E+04
  0.000000E+00,  4.359375E-01,  4.886953E-11,  0.000000E+00,  8.087755E+05,  0.000000E+00,  2.716804E+01,  0.000000E+00,  4.246875E-01,  2.185060E+04
  0.000000E+00,  4.415625E-01,  4.821662E-11,  0.000000E+00,  8.178532E+05,  0.000000E+00,  2.691704E+01,  0.000000E+00,  4.303125E-01,  2.157069E+04
  0.000000E+00,  4.471875E-01,  4.756836E-11,  0.000000E+00,  8.270376E+05,  0.000000E+00,  2.667062E+01,  0.000000E+00,  4.359375E-01,  2.129008E+04
  0.000000E+00,  4.528125E-01,  4.692565E-11,  0.000000E+00,  8.363517E+05,  0.000000E+00,  2.642970E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  4.628874E-11,  0.000000E+00,  8.458088E+05,  0.000000E+00,  2.619473E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.640625E-01,  4.565706E-11,  0.000000E+00,  8.554062E+05,  0.000000E+00,  2.596541E+01,  0.000000E+00,  4.528125E-01,  0.000000E+00
  0.000000E+00,  4.696875E-01,  4.502906E-11,  0.000000E+00,  8.651181E+05,  0.000000E+00,  2.574046E+01,  0.000000E+00,  4.584375E-01,  2.017662E+04
  0.000000E+00,  4.753125E-01,  4.440212E-11,  0.000000E+00,  8.748894E+05,  0.000000E+00,  2.551736E+01,  0.000000E+00,  4.640625E-01,  1.990339E+04
  0.000000E+00,  4.809375E-01,  4.377248E-11,  0.000000E+00,  8.846305E+05,  0.000000E+00,  2.529224E+01,  0.000000E+00,  4.696875E-01,  1.963252E+04
  0.000000E+00,  4.865625E-01,  4.313528E-11,  0.000000E+00,  8.942121E+05,  0.000000E+00,  2.505975E+01,  0.000000E+00,  4.753125E-01,  1.936355E+04
  0.000000E+00,  4.921875E-01,  4.248436E-11,  0.000000E+00,  9.034622E+05,  0.000000E+00,  2.481301E+01,  0.000000E+00,  4.809375E-01,  1.909559E+04
  0.000000E+00,  4.978125E-01,  4.181204E-11,  0.000000E+00,  9.121679E+05,  0.000000E+00,  2.454385E+01,  0.000000E+00,  4.865625E-01,  1.882729E+04
  0.000000E+00,  5.034375E-01,  4.110922E-11,  0.000000E+00,  9.200849E+05,  0.000000E+00,  2.424338E+01,  0.000000E+00,  4.921875E-01,  1.855679E+04
  0.000000E+00,  5.090625E-01,  4.036636E-11,  0.000000E+00,  9.269614E+05,  0.000000E+00,  2.390307E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  3.957557E-11,  0.000000E+00,  9.325765E+05,  0.000000E+00,  2.351644E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  3.873342E-11,  0.000000E+00,  9.367897E+05,  0.000000E+00,  2.308098E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  3.784339E-11,  0.000000E+00,  9.395874E+05,  0.000000E+00,  2.259961E+01,  0.000000E+00,  5.146875E-01,  1.739689E+04
  0.000000E+00,  5.315625E-01,  3.691651E-11,  0.000000E+00,  9.411056E+05,  0.000000E+00,  2.208099E+01,  0.000000E+00,  5.203125E-01,  1.706942E+04
  0.000000E+00,  5.371875E-01,  3.596962E-11,  0.000000E+00,  9.416124E+05,  0.000000E+00,  2.153813E+01,  0.000000E+00,  5.259375E-01,  1.672075E+04
  0.000000E+00,  5.428125E-01,  3.502150E-11,  0.000000E+00,  9.414539E+05,  0.000000E+00,  2.098572E+01,  0.000000E+00,  5.315625E-01,  1.635089E+04
  0.000000E+00,  5.484375E-01,  3.408820E-11,  0.000000E+00,  9.409721E+05,  0.000000E+00,  2.043693E+01,  0.000000E+00,  5.371875E-01,  1.596294E+04
  0.000000E+00,  5.540625E-01,  3.317983E-11,  0.000000E+00,  9.404365E+05,  0.000000E+00,  1.990118E+01,  0.000000E+00,  5.428125E-01,  1.556285E+04
  0.000000E+00,  5.596875E-01,  3.229975E-11,  0.000000E+00,  9.400091E+05,  0.000000E+00,  1.938340E+01,  0.000000E+00,  5.484375E-01,  1.515822E+04
  0.000000E+00,  5.653125E-01,  3.144613E-11,  0.000000E+00,  9.397467E+05,  0.000000E+00,  1.888473E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  3.061476E-11,  0.000000E+00,  9.396328E+05,  0.000000E+00,  1.840393E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  2.980162E-11,  0.000000E+00,  9.396158E+05,  0.000000E+00,  1.793882E+01,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  2.900435E-11,  0.000000E+00,  9.396408E+05,  0.000000E+00,  1.748735E+01,  0.000000E+00,  5.709375E-01,  1.361120E+04
  0.000000E+00,  5.878125E-01,  2.822267E-11,  0.000000E+00,  9.396703E+05,  0.000000E+00,  1.704812E+01,  0.000000E+00,  5.765625E-01,  1.325141E+04
  0.000000E+00,  5.934375E-01,  2.745767E-11,  0.000000E+00,  9.396864E+05,  0.000000E+00,  1.662039E+01,  0.000000E+00,  5.821875E-01,  1.290027E+04
  0.000000E+00,  5.990625E-01,  2.671079E-11,  0.000000E+00,  9.396862E+05,  0.000000E+00,  1.620383E+01,  0.000000E+00,  5.878125E-01,  1.255642E+04
  0.000000E+00,  6.046875E-01,  2.598283E-11,  0.000000E+00,  9.396745E+05,  0.000000E+00,  1.579831E+01,  0.000000E+00,  5.934375E-01,  1.221927E+04
  0.000000E+00,  6.103125E-01,  2.527339E-11,  0.000000E+00,  9.396571E+05,  0.000000E+00,  1.540371E+01,  0.000000E+00,  5.990625E-01,  1.188902E+04
  0.000000E+00,  6.159375E-01,  2.458099E-11,  0.000000E+00,  9.396384E+05,  0.000000E+00,  1.501987E+01,  0.000000E+00,  6.046875E-01,  1.156620E+04
  0.000000E+00,  6.215625E-01,  2.390379E-11,  0.000000E+00,  9.396205E+05,  0.000000E+00,  1.464660E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  2.324034E-11,  0.000000E+00,  9.396040E+05,  0.000000E+00,  1.428370E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  2.259015E-11,  0.000000E+00,  9.395886E+05,  0.000000E+00,  1.393094E+01,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  2.195359E-11,  0.000000E+00,  9.395737E+05,  0.000000E+00,  1.358810E+01,  0.000000E+00,  6.271875E-01,  1.035261E+04
  0.000000E+00,  6.440625E-01,  2.133156E-11,  0.000000E+00,  9.395588E+05,  0.000000E+00,  1.325496E+01,  0.000000E+00,  6.328125E-01,  1.006635E+04
  0.000000E+00,  6.496875E-01,  2.072496E-11,  0.000000E+00,  9.395439E+05,  0.000000E+00,  1.293128E+01,  0.000000E+00,  6.384375E-01,  9.785854E+03
  0.000000E+00,  6.553125E-01,  2.013441E-11,  0.000000E+00,  9.395288E+05,  0.000000E+00,  1.261681E+01,  0.000000E+00,  6.440625E-01,  9.511103E+03
  0.000000E+00,  6.609375E-01,  1.956023E-11,  0.000000E+00,  9.395137E+05,  0.000000E+00,  1.231131E+01,  0.000000E+00,  6.496875E-01,  9.242366E+03
  0.000000E+00,  6.665625E-01,  1.900259E-11,  0.000000E+00,  9.394985E+05,  0.000000E+00,  1.201453E+01,  0.000000E+00,  6.553125E-01,  8.980026E+03
  0.000000E+00,  6.721875E-01,  1.846166E-11,  0.000000E+00,  9.394833E+05,  0.000000E+00,  1.172621E+01,  0.000000E+00,  6.609375E-01,  8.724407E+03
  0.000000E+00,  6.778125E-01,  1.793755E-11,  0.000000E+00,  9.394682E+05,  0.000000E+00,  1.144610E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  1.743012E-11,  0.000000E+00,  9.394531E+05,  0.000000E+00,  1.117392E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  1.693872E-11,  0.000000E+00,  9.394379E+05,  0.000000E+00,  1.090943E+01,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  1.646219E-11,  0.000000E+00,  9.394228E+05,  0.000000E+00,  1.065240E+01,  0.000000E+00,  6.834375E-01,  7.772060E+03
  0.000000E+00,  7.003125E-01,  1.599909E-11,  0.000000E+00,  9.394077E+05,  0.000000E+00,  1.040260E+01,  0.000000E+00,  6.890625E-01,  7.551803E+03
  0.000000E+00,  7.059375E-01,  1.554813E-11,  0.000000E+00,  9.393926E+05,  0.000000E+00,  1.015983E+01,  0.000000E+00,  6.946875E-01,  7.338530E+03
  0.000000E+00,  7.115625E-01,  1.510854E-11,  0.000000E+00,  9.393775E+05,  0.000000E+00,  9.923926E+00,  0.000000E+00,  7.003125E-01,  7.131855E+03
  0.000000E+00,  7.171875E-01,  1.468025E-11,  0.000000E+00,  9.393624E+05,  0.000000E+00,  9.694702E+00,  0.000000E+00,  7.059375E-01,  6.931223E+03
  0.000000E+00,  7.228125E-01,  1.426381E-11,  0.000000E+00,  9.393472E+05,  0.000000E+00,  9.471984E+00,  0.000000E+00,  7.115625E-01,  6.736052E+03
  0.000000E+00,  7.284375E-01,  1.386002E-11,  0.000000E+00,  9.393321E+05,  0.000000E+00,  9.255582E+00,  0.000000E+00,  7.171875E-01,  6.545898E+03
  0.000000E+00,  7.340625E-01,  1.346946E-11,  0.000000E+00,  9.393170E+05,  0.000000E+00,  9.045297E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  1.309203E-11,  0.000000E+00,  9.393019E+05,  0.000000E+00,  8.840923E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  1.272681E-11,  0.000000E+00,  9.392867E+05,  0.000000E+00,  8.642265E+00,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  1.237227E-11,  0.000000E+00,  9.392716E+05,  0.000000E+00,  8.449146E+00,  0.000000E+00,  7.396875E-01,  5.835465E+03
  0.000000E+00,  7.565625E-01,  1.202682E-11,  0.000000E+00,  9.392565E+05,  0.000000E+00,  8.261415E+00,  0.000000E+00,  7.453125E-01,  5.671483E+03
  0.000000E+00,  7.621875E-01,  1.168941E-11,  0.000000E+00,  9.392414E+05,  0.000000E+00,  8.078940E+00,  0.000000E+00,  7.509375E-01,  5.512912E+03
  0.000000E+00,  7.678125E-01,  1.135979E-11,  0.000000E+00,  9.392262E+05,  0.000000E+00,  7.901602E+00,  0.000000E+00,  7.565625E-01,  5.359226E+03
  0.000000E+00,  7.734375E-01,  1.103847E-11,  0.000000E+00,  9.392111E+05,  0.000000E+00,  7.729276E+00,  0.000000E+00,  7.621875E-01,  5.209762E+03
  0.000000E+00,  7.790625E-01,  1.072628E-11,  0.000000E+00,  9.391959E+05,  0.000000E+00,  7.561829E+00,  0.000000E+00,  7.678125E-01,  5.063956E+03
  0.000000E+00,  7.846875E-01,  1.042397E-11,  0.000000E+00,  9.391807E+05,  0.000000E+00,  7.399112E+00,  0.000000E+00,  7.734375E-01,  4.921530E+03
  0.000000E+00,  7.903125E-01,  1.013195E-11,  0.000000E+00,  9.391655E+05,  0.000000E+00,  7.240970E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  9.850163E-12,  0.000000E+00,  9.391503E+05,  0.000000E+00,  7.087245E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  9.578250E-12,  0.000000E+00,  9.391351E+05,  0.000000E+00,  6.937781E+00,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  9.315700E-12,  0.000000E+00,  9.391199E+05,  0.000000E+00,  6.792432E+00,  0.000000E+00,  7.959375E-01,  4.389158E+03
  0.000000E+00,  8.128125E-01,  9.062014E-12,  0.000000E+00,  9.391048E+05,  0.000000E+00,  6.651056E+00,  0.000000E+00,  8.015625E-01,  4.266636E+03
  0.000000E+00,  8.184375E-01,  8.816795E-12,  0.000000E+00,  9.390896E+05,  0.000000E+00,  6.513521E+00,  0.000000E+00,  8.071875E-01,  4.148409E+03
  0.000000E+00,  8.240625E-01,  8.579752E-12,  0.000000E+00,  9.390745E+05,  0.000000E+00,  6.379698E+00,  0.000000E+00,  8.128125E-01,  4.034289E+03
  0.000000E+00,  8.296875E-01,  8.350644E-12,  0.000000E+00,  9.390595E+05,  0.000000E+00,  6.249463E+00,  0.000000E+00,  8.184375E-01,  3.924061E+03
  0.000000E+00,  8.353125E-01,  8.129225E-12,  0.000000E+00,  9.390445E+05,  0.000000E+00,  6.122696E+00,  0.000000E+00,  8.240625E-01,  3.817533E+03
  0.000000E+00,  8.409375E-01,  7.915238E-12,  0.000000E+00,  9.390294E+05,  0.000000E+00,  5.999280E+00,  0.000000E+00,  8.296875E-01,  3.714559E+03
  0.000000E+00,  8.465625E-01,  7.708453E-12,  0.000000E+00,  9.390144E+05,  0.000000E+00,  5.879103E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  7.508717E-12,  0.000000E+00,  9.389994E+05,  0.000000E+00,  5.762055E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  7.315955E-12,  0.000000E+00,  9.389844E+05,  0.000000E+00,  5.648028E+00,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  7.130103E-12,  0.000000E+00,  9.389693E+05,  0.000000E+00,  5.536914E+00,  0.000000E+00,  8.521875E-01,  3.336014E+03
