X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.718750E-02,  8.812441E-11,  0.000000E+00,  3.429842E+05,  0.000000E+00,  4.051885E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  8.744672E-11,  0.000000E+00,  3.492215E+05,  0.000000E+00,  4.020683E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  8.674798E-11,  0.000000E+00,  3.554823E+05,  0.000000E+00,  3.989672E+01,  0.000000E+00,  8.718750E-02,  5.624998E-02
  0.000000E+00,  1.040625E-01,  8.603597E-11,  0.000000E+00,  3.617668E+05,  0.000000E+00,  3.958859E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  8.531696E-11,  0.000000E+00,  3.680750E+05,  0.000000E+00,  3.928247E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  8.459576E-11,  0.000000E+00,  3.744071E+05,  0.000000E+00,  3.897835E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.209375E-01,  8.387577E-11,  0.000000E+00,  3.807631E+05,  0.000000E+00,  3.867625E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  8.315908E-11,  0.000000E+00,  3.871432E+05,  0.000000E+00,  3.837614E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
  0.000000E+00,  1.321875E-01,  8.244673E-11,  0.000000E+00,  3.935474E+05,  0.000000E+00,  3.807801E+01,  0.000000E+00,  1.209375E-01,  3.628024E+04
  0.000000E+00,  1.378125E-01,  8.173906E-11,  0.000000E+00,  3.999759E+05,  0.000000E+00,  3.778184E+01,  0.000000E+00,  1.265625E-01,  3.597251E+04
  0.000000E+00,  1.434375E-01,  8.103597E-11,  0.000000E+00,  4.064289E+05,  0.000000E+00,  3.748761E+01,  0.000000E+00,  1.321875E-01,  3.566574E+04
  0.000000E+00,  1.490625E-01,  8.033724E-11,  0.000000E+00,  4.129064E+05,  0.000000E+00,  3.719530E+01,  0.000000E+00,  1.378125E-01,  3.536061E+04
  0.000000E+00,  1.546875E-01,  7.964264E-11,  0.000000E+00,  4.194086E+05,  0.000000E+00,  3.690490E+01,  0.000000E+00,  1.434375E-01,  3.505741E+04
  0.000000E+00,  1.603125E-01,  7.895205E-11,  0.000000E+00,  4.259356E+05,  0.000000E+00,  3.661639E+01,  0.000000E+00,  1.490625E-01,  3.475618E+04
  0.000000E+00,  1.659375E-01,  7.826540E-11,  0.000000E+00,  4.324875E+05,  0.000000E+00,  3.632975E+01,  0.000000E+00,  1.546875E-01,  3.445686E+04
  0.000000E+00,  1.715625E-01,  7.758268E-11,  0.000000E+00,  4.390646E+05,  0.000000E+00,  3.604496E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  7.690387E-11,  0.000000E+00,  4.456669E+05,  0.000000E+00,  3.576201E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  7.622895E-11,  0.000000E+00,  4.522946E+05,  0.000000E+00,  3.548089E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  7.555787E-11,  0.000000E+00,  4.589479E+05,  0.000000E+00,  3.520157E+01,  0.000000E+00,  1.771875E-01,  3.327712E+04
  0.000000E+00,  1.940625E-01,  7.489056E-11,  0.000000E+00,  4.656268E+05,  0.000000E+00,  3.492403E+01,  0.000000E+00,  1.828125E-01,  3.298640E+04
  0.000000E+00,  1.996875E-01,  7.422697E-11,  0.000000E+00,  4.723315E+05,  0.000000E+00,  3.464827E+01,  0.000000E+00,  1.884375E-01,  3.269735E+04
  0.000000E+00,  2.053125E-01,  7.356707E-11,  0.000000E+00,  4.790621E+05,  0.000000E+00,  3.437426E+01,  0.000000E+00,  1.940625E-01,  3.240994E+04
  0.000000E+00,  2.109375E-01,  7.291088E-11,  0.000000E+00,  4.858188E+05,  0.000000E+00,  3.410198E+01,  0.000000E+00,  1.996875E-01,  3.212417E+04
  0.000000E+00,  2.165625E-01,  7.225848E-11,  0.000000E+00,  4.926017E+05,  0.000000E+00,  3.383143E+01,  0.000000E+00,  2.053125E-01,  3.183999E+04
  0.000000E+00,  2.221875E-01,  7.160999E-11,  0.000000E+00,  4.994108E+05,  0.000000E+00,  3.356257E+01,  0.000000E+00,  2.109375E-01,  3.155739E+04
  0.000000E+00,  2.278125E-01,  7.096547E-11,  0.000000E+00,  5.062464E+05,  0.000000E+00,  3.329540E+01,  0.000000E+00,  4.084958E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  7.032498E-11,  0.000000E+00,  5.131084E+05,  0.000000E+00,  3.302990E+01,  0.000000E+00,  4.142868E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  6.968851E-11,  0.000000E+00,  5.199971E+05,  0.000000E+00,  3.276603E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  6.905598E-11,  0.000000E+00,  5.269126E+05,  0.000000E+00,  3.250380E+01,  0.000000E+00,  2.334375E-01,  3.044311E+04
  0.000000E+00,  2.503125E-01,  6.842731E-11,  0.000000E+00,  5.338548E+05,  0.000000E+00,  3.224317E+01,  0.000000E+00,  2.390625E-01,  3.016873E+04
  0.000000E+00,  2.559375E-01,  6.780241E-11,  0.000000E+00,  5.408239E+05,  0.000000E+00,  3.198414E+01,  0.000000E+00,  2.446875E-01,  2.989607E+04
  0.000000E+00,  2.615625E-01,  6.718119E-11,  0.000000E+00,  5.478200E+05,  0.000000E+00,  3.172669E+01,  0.000000E+00,  2.503125E-01,  2.962511E+04
  0.000000E+00,  2.671875E-01,  6.656355E-11,  0.000000E+00,  5.548430E+05,  0.000000E+00,  3.147079E+01,  0.000000E+00,  2.559375E-01,  2.935582E+04
  0.000000E+00,  2.728125E-01,  6.594943E-11,  0.000000E+00,  5.618930E+05,  0.000000E+00,  3.121644E+01,  0.000000E+00,  2.615625E-01,  2.908815E+04
  0.000000E+00,  2.784375E-01,  6.533874E-11,  0.000000E+00,  5.689702E+05,  0.000000E+00,  3.096361E+01,  0.000000E+00,  2.671875E-01,  2.882207E+04
  0.000000E+00,  2.840625E-01,  6.473142E-11,  0.000000E+00,  5.760746E+05,  0.000000E+00,  3.071231E+01,  0.000000E+00,  4.674264E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  6.412745E-11,  0.000000E+00,  5.832064E+05,  0.000000E+00,  3.046251E+01,  0.000000E+00,  4.734457E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  6.352686E-11,  0.000000E+00,  5.903658E+05,  0.000000E+00,  3.021422E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  6.292977E-11,  0.000000E+00,  5.975529E+05,  0.000000E+00,  2.996742E+01,  0.000000E+00,  2.896875E-01,  2.777294E+04
  0.000000E+00,  3.065625E-01,  6.233631E-11,  0.000000E+00,  6.047678E+05,  0.000000E+00,  2.972209E+01,  0.000000E+00,  2.953125E-01,  2.751430E+04
  0.000000E+00,  3.121875E-01,  6.174660E-11,  0.000000E+00,  6.120104E+05,  0.000000E+00,  2.947822E+01,  0.000000E+00,  3.009375E-01,  2.725710E+04
  0.000000E+00,  3.178125E-01,  6.116073E-11,  0.000000E+00,  6.192807E+05,  0.000000E+00,  2.923577E+01,  0.000000E+00,  3.065625E-01,  2.700137E+04
  0.000000E+00,  3.234375E-01,  6.057868E-11,  0.000000E+00,  6.265783E+05,  0.000000E+00,  2.899471E+01,  0.000000E+00,  3.121875E-01,  2.674716E+04
  0.000000E+00,  3.290625E-01,  6.000034E-11,  0.000000E+00,  6.339028E+05,  0.000000E+00,  2.875499E+01,  0.000000E+00,  3.178125E-01,  2.649453E+04
  0.000000E+00,  3.346875E-01,  5.942555E-11,  0.000000E+00,  6.412541E+05,  0.000000E+00,  2.851660E+01,  0.000000E+00,  3.234375E-01,  2.624352E+04
  0.000000E+00,  3.403125E-01,  5.885413E-11,  0.000000E+00,  6.486320E+05,  0.000000E+00,  2.827949E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  5.828595E-11,  0.000000E+00,  6.560365E+05,  0.000000E+00,  2.804365E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.515625E-01,  5.772093E-11,  0.000000E+00,  6.634679E+05,  0.000000E+00,  2.780909E+01,  0.000000E+00,  3.403125E-01,  0.000000E+00
  0.000000E+00,  3.571875E-01,  5.715903E-11,  0.000000E+00,  6.709267E+05,  0.000000E+00,  2.757580E+01,  0.000000E+00,  3.459375E-01,  2.525541E+04
  0.000000E+00,  3.628125E-01,  5.660025E-11,  0.000000E+00,  6.784136E+05,  0.000000E+00,  2.734381E+01,  0.000000E+00,  3.515625E-01,  2.501208E+04
  0.000000E+00,  3.684375E-01,  5.604454E-11,  0.000000E+00,  6.859292E+05,  0.000000E+00,  2.711313E+01,  0.000000E+00,  3.571875E-01,  2.477011E+04
  0.000000E+00,  3.740625E-01,  5.549178E-11,  0.000000E+00,  6.934741E+05,  0.000000E+00,  2.688376E+01,  0.000000E+00,  3.628125E-01,  2.452949E+04
  0.000000E+00,  3.796875E-01,  5.494184E-11,  0.000000E+00,  7.010489E+05,  0.000000E+00,  2.665572E+01,  0.000000E+00,  3.684375E-01,  2.429020E+04
  0.000000E+00,  3.853125E-01,  5.439456E-11,  0.000000E+00,  7.086540E+05,  0.000000E+00,  2.642901E+01,  0.000000E+00,  3.740625E-01,  2.405223E+04
  0.000000E+00,  3.909375E-01,  5.384979E-11,  0.000000E+00,  7.162896E+05,  0.000000E+00,  2.620363E+01,  0.000000E+00,  3.796875E-01,  2.381554E+04
  0.000000E+00,  3.965625E-01,  5.330738E-11,  0.000000E+00,  7.239560E+05,  0.000000E+00,  2.597957E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  5.276717E-11,  0.000000E+00,  7.316534E+05,  0.000000E+00,  2.575682E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.078125E-01,  5.222907E-11,  0.000000E+00,  7.393818E+05,  0.000000E+00,  2.553537E+01,  0.000000E+00,  3.965625E-01,  0.000000E+00
  0.000000E+00,  4.134375E-01,  5.169301E-11,  0.000000E+00,  7.471415E+05,  0.000000E+00,  2.531522E+01,  0.000000E+00,  4.021875E-01,  2.288050E+04
  0.000000E+00,  4.190625E-01,  5.115906E-11,  0.000000E+00,  7.549327E+05,  0.000000E+00,  2.509635E+01,  0.000000E+00,  4.078125E-01,  2.264933E+04
  0.000000E+00,  4.246875E-01,  5.062743E-11,  0.000000E+00,  7.627554E+05,  0.000000E+00,  2.487877E+01,  0.000000E+00,  4.134375E-01,  2.241909E+04
  0.000000E+00,  4.303125E-01,  5.009840E-11,  0.000000E+00,  7.706101E+05,  0.000000E+00,  2.466246E+01,  0.000000E+00,  4.190625E-01,  2.218973E+04
  0.000000E+00,  4.359375E-01,  4.957219E-11,  0.000000E+00,  7.784969E+05,  0.000000E+00,  2.444741E+01,  0.000000E+00,  4.246875E-01,  2.196126E+04
  0.000000E+00,  4.415625E-01,  4.904877E-11,  0.000000E+00,  7.864160E+05,  0.000000E+00,  2.423362E+01,  0.000000E+00,  4.303125E-01,  2.173374E+04
  0.000000E+00,  4.471875E-01,  4.852774E-11,  0.000000E+00,  7.943676E+05,  0.000000E+00,  2.402109E+01,  0.000000E+00,  4.359375E-01,  2.150726E+04
  0.000000E+00,  4.528125E-01,  4.800831E-11,  0.000000E+00,  8.023522E+05,  0.000000E+00,  2.380981E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  4.748943E-11,  0.000000E+00,  8.103698E+05,  0.000000E+00,  2.359977E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.640625E-01,  4.696999E-11,  0.000000E+00,  8.184209E+05,  0.000000E+00,  2.339099E+01,  0.000000E+00,  4.528125E-01,  0.000000E+00
  0.000000E+00,  4.696875E-01,  4.644907E-11,  0.000000E+00,  8.265058E+05,  0.000000E+00,  2.318349E+01,  0.000000E+00,  4.584375E-01,  2.061265E+04
  0.000000E+00,  4.753125E-01,  4.592613E-11,  0.000000E+00,  8.346249E+05,  0.000000E+00,  2.297726E+01,  0.000000E+00,  4.640625E-01,  2.039094E+04
  0.000000E+00,  4.809375E-01,  4.540111E-11,  0.000000E+00,  8.427782E+05,  0.000000E+00,  2.277233E+01,  0.000000E+00,  4.696875E-01,  2.016924E+04
  0.000000E+00,  4.865625E-01,  4.487435E-11,  0.000000E+00,  8.509660E+05,  0.000000E+00,  2.256871E+01,  0.000000E+00,  4.753125E-01,  1.994710E+04
  0.000000E+00,  4.921875E-01,  4.434650E-11,  0.000000E+00,  8.591884E+05,  0.000000E+00,  2.236640E+01,  0.000000E+00,  4.809375E-01,  1.972421E+04
  0.000000E+00,  4.978125E-01,  4.381835E-11,  0.000000E+00,  8.674455E+05,  0.000000E+00,  2.216542E+01,  0.000000E+00,  4.865625E-01,  1.950045E+04
  0.000000E+00,  5.034375E-01,  4.329065E-11,  0.000000E+00,  8.757376E+05,  0.000000E+00,  2.196576E+01,  0.000000E+00,  4.921875E-01,  1.927587E+04
  0.000000E+00,  5.090625E-01,  4.276405E-11,  0.000000E+00,  8.840650E+05,  0.000000E+00,  2.176746E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  4.223898E-11,  0.000000E+00,  8.924285E+05,  0.000000E+00,  2.157053E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  4.171568E-11,  0.000000E+00,  9.008290E+05,  0.000000E+00,  2.137499E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  4.119426E-11,  0.000000E+00,  9.092676E+05,  0.000000E+00,  2.118089E+01,  0.000000E+00,  5.146875E-01,  1.837464E+04
  0.000000E+00,  5.315625E-01,  4.067469E-11,  0.000000E+00,  9.177451E+05,  0.000000E+00,  2.098826E+01,  0.000000E+00,  5.203125E-01,  1.815008E+04
  0.000000E+00,  5.371875E-01,  4.015688E-11,  0.000000E+00,  9.262619E+05,  0.000000E+00,  2.079709E+01,  0.000000E+00,  5.259375E-01,  1.792623E+04
  0.000000E+00,  5.428125E-01,  3.964072E-11,  0.000000E+00,  9.348177E+05,  0.000000E+00,  2.060736E+01,  0.000000E+00,  5.315625E-01,  1.770316E+04
  0.000000E+00,  5.484375E-01,  3.912612E-11,  0.000000E+00,  9.434112E+05,  0.000000E+00,  2.041903E+01,  0.000000E+00,  5.371875E-01,  1.748089E+04
  0.000000E+00,  5.540625E-01,  3.861310E-11,  0.000000E+00,  9.520400E+05,  0.000000E+00,  2.023201E+01,  0.000000E+00,  5.428125E-01,  1.725938E+04
  0.000000E+00,  5.596875E-01,  3.810180E-11,  0.000000E+00,  9.607014E+05,  0.000000E+00,  2.004617E+01,  0.000000E+00,  5.484375E-01,  1.703860E+04
  0.000000E+00,  5.653125E-01,  3.759246E-11,  0.000000E+00,  9.693925E+05,  0.000000E+00,  1.986144E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  3.708532E-11,  0.000000E+00,  9.781112E+05,  0.000000E+00,  1.967773E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  3.658046E-11,  0.000000E+00,  9.868579E+05,  0.000000E+00,  1.949505E+01,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  3.607768E-11,  0.000000E+00,  9.956354E+05,  0.000000E+00,  1.931350E+01,  0.000000E+00,  5.709375E-01,  1.616245E+04
  0.000000E+00,  5.878125E-01,  3.557642E-11,  0.000000E+00,  1.004450E+06,  0.000000E+00,  1.913331E+01,  0.000000E+00,  5.765625E-01,  1.594541E+04
  0.000000E+00,  5.934375E-01,  3.507590E-11,  0.000000E+00,  1.013312E+06,  0.000000E+00,  1.895480E+01,  0.000000E+00,  5.821875E-01,  1.572932E+04
  0.000000E+00,  5.990625E-01,  3.457533E-11,  0.000000E+00,  1.022235E+06,  0.000000E+00,  1.877838E+01,  0.000000E+00,  5.878125E-01,  1.551417E+04
  0.000000E+00,  6.046875E-01,  3.407427E-11,  0.000000E+00,  1.031232E+06,  0.000000E+00,  1.860453E+01,  0.000000E+00,  5.934375E-01,  1.529978E+04
  0.000000E+00,  6.103125E-01,  3.357297E-11,  0.000000E+00,  1.040320E+06,  0.000000E+00,  1.843367E+01,  0.000000E+00,  5.990625E-01,  1.508588E+04
  0.000000E+00,  6.159375E-01,  3.307243E-11,  0.000000E+00,  1.049508E+06,  0.000000E+00,  1.826613E+01,  0.000000E+00,  6.046875E-01,  1.487212E+04
  0.000000E+00,  6.215625E-01,  3.257425E-11,  0.000000E+00,  1.058806E+06,  0.000000E+00,  1.810208E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  3.208022E-11,  0.000000E+00,  1.068212E+06,  0.000000E+00,  1.794144E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  3.159162E-11,  0.000000E+00,  1.077717E+06,  0.000000E+00,  1.778381E+01,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  3.110869E-11,  0.000000E+00,  1.087298E+06,  0.000000E+00,  1.762846E+01,  0.000000E+00,  6.271875E-01,  1.401706E+04
  0.000000E+00,  6.440625E-01,  3.063022E-11,  0.000000E+00,  1.096921E+06,  0.000000E+00,  1.747427E+01,  0.000000E+00,  6.328125E-01,  1.380520E+04
  0.000000E+00,  6.496875E-01,  3.015357E-11,  0.000000E+00,  1.106531E+06,  0.000000E+00,  1.731967E+01,  0.000000E+00,  6.384375E-01,  1.359539E+04
  0.000000E+00,  6.553125E-01,  2.967497E-11,  0.000000E+00,  1.116057E+06,  0.000000E+00,  1.716262E+01,  0.000000E+00,  6.440625E-01,  1.338794E+04
  0.000000E+00,  6.609375E-01,  2.919009E-11,  0.000000E+00,  1.125402E+06,  0.000000E+00,  1.700050E+01,  0.000000E+00,  6.496875E-01,  1.318266E+04
  0.000000E+00,  6.665625E-01,  2.869464E-11,  0.000000E+00,  1.134443E+06,  0.000000E+00,  1.683011E+01,  0.000000E+00,  6.553125E-01,  1.297872E+04
  0.000000E+00,  6.721875E-01,  2.818474E-11,  0.000000E+00,  1.143029E+06,  0.000000E+00,  1.664765E+01,  0.000000E+00,  6.609375E-01,  1.277475E+04
  0.000000E+00,  6.778125E-01,  2.765721E-11,  0.000000E+00,  1.150982E+06,  0.000000E+00,  1.644887E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  2.710953E-11,  0.000000E+00,  1.158106E+06,  0.000000E+00,  1.622941E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  2.653988E-11,  0.000000E+00,  1.164211E+06,  0.000000E+00,  1.598538E+01,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  2.594732E-11,  0.000000E+00,  1.169137E+06,  0.000000E+00,  1.571418E+01,  0.000000E+00,  6.834375E-01,  1.192353E+04
  0.000000E+00,  7.003125E-01,  2.533229E-11,  0.000000E+00,  1.172794E+06,  0.000000E+00,  1.541537E+01,  0.000000E+00,  6.890625E-01,  1.169395E+04
  0.000000E+00,  7.059375E-01,  2.469718E-11,  0.000000E+00,  1.175193E+06,  0.000000E+00,  1.509133E+01,  0.000000E+00,  6.946875E-01,  1.145537E+04
  0.000000E+00,  7.115625E-01,  2.404675E-11,  0.000000E+00,  1.176463E+06,  0.000000E+00,  1.474732E+01,  0.000000E+00,  7.003125E-01,  1.120721E+04
  0.000000E+00,  7.171875E-01,  2.338793E-11,  0.000000E+00,  1.176834E+06,  0.000000E+00,  1.439080E+01,  0.000000E+00,  7.059375E-01,  1.094936E+04
  0.000000E+00,  7.228125E-01,  2.272883E-11,  0.000000E+00,  1.176602E+06,  0.000000E+00,  1.403007E+01,  0.000000E+00,  7.115625E-01,  1.068243E+04
  0.000000E+00,  7.284375E-01,  2.207733E-11,  0.000000E+00,  1.176062E+06,  0.000000E+00,  1.367270E+01,  0.000000E+00,  7.171875E-01,  1.040794E+04
  0.000000E+00,  7.340625E-01,  2.143976E-11,  0.000000E+00,  1.175459E+06,  0.000000E+00,  1.332435E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  2.082015E-11,  0.000000E+00,  1.174950E+06,  0.000000E+00,  1.298825E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  2.022032E-11,  0.000000E+00,  1.174607E+06,  0.000000E+00,  1.266540E+01,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  1.964039E-11,  0.000000E+00,  1.174428E+06,  0.000000E+00,  1.235525E+01,  0.000000E+00,  7.396875E-01,  9.291890E+03
  0.000000E+00,  7.565625E-01,  1.907962E-11,  0.000000E+00,  1.174372E+06,  0.000000E+00,  1.205643E+01,  0.000000E+00,  7.453125E-01,  9.023454E+03
  0.000000E+00,  7.621875E-01,  1.853700E-11,  0.000000E+00,  1.174385E+06,  0.000000E+00,  1.176747E+01,  0.000000E+00,  7.509375E-01,  8.763077E+03
  0.000000E+00,  7.678125E-01,  1.801164E-11,  0.000000E+00,  1.174421E+06,  0.000000E+00,  1.148714E+01,  0.000000E+00,  7.565625E-01,  8.511171E+03
  0.000000E+00,  7.734375E-01,  1.750272E-11,  0.000000E+00,  1.174452E+06,  0.000000E+00,  1.121464E+01,  0.000000E+00,  7.621875E-01,  8.267604E+03
  0.000000E+00,  7.790625E-01,  1.700934E-11,  0.000000E+00,  1.174465E+06,  0.000000E+00,  1.094952E+01,  0.000000E+00,  7.678125E-01,  8.032005E+03
  0.000000E+00,  7.846875E-01,  1.653044E-11,  0.000000E+00,  1.174461E+06,  0.000000E+00,  1.069157E+01,  0.000000E+00,  7.734375E-01,  7.803969E+03
  0.000000E+00,  7.903125E-01,  1.606490E-11,  0.000000E+00,  1.174445E+06,  0.000000E+00,  1.044067E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  1.561170E-11,  0.000000E+00,  1.174423E+06,  0.000000E+00,  1.019675E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  1.517023E-11,  0.000000E+00,  1.174400E+06,  0.000000E+00,  9.959701E+00,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  1.474043E-11,  0.000000E+00,  1.174377E+06,  0.000000E+00,  9.729379E+00,  0.000000E+00,  7.959375E-01,  6.959848E+03
  0.000000E+00,  8.128125E-01,  1.432268E-11,  0.000000E+00,  1.174356E+06,  0.000000E+00,  9.505614E+00,  0.000000E+00,  8.015625E-01,  6.763676E+03
  0.000000E+00,  8.184375E-01,  1.391755E-11,  0.000000E+00,  1.174336E+06,  0.000000E+00,  9.288211E+00,  0.000000E+00,  8.071875E-01,  6.572644E+03
  0.000000E+00,  8.240625E-01,  1.352536E-11,  0.000000E+00,  1.174317E+06,  0.000000E+00,  9.076962E+00,  0.000000E+00,  8.128125E-01,  6.386609E+03
  0.000000E+00,  8.296875E-01,  1.314594E-11,  0.000000E+00,  1.174299E+06,  0.000000E+00,  8.871659E+00,  0.000000E+00,  8.184375E-01,  6.205637E+03
  0.000000E+00,  8.353125E-01,  1.277847E-11,  0.000000E+00,  1.174280E+06,  0.000000E+00,  8.672106E+00,  0.000000E+00,  8.240625E-01,  6.029932E+03
  0.000000E+00,  8.409375E-01,  1.242173E-11,  0.000000E+00,  1.174261E+06,  0.000000E+00,  8.478127E+00,  0.000000E+00,  8.296875E-01,  5.859686E+03
  0.000000E+00,  8.465625E-01,  1.207444E-11,  0.000000E+00,  1.174243E+06,  0.000000E+00,  8.289568E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  1.173569E-11,  0.000000E+00,  1.174224E+06,  0.000000E+00,  8.106292E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  1.140513E-11,  0.000000E+00,  1.174205E+06,  0.000000E+00,  7.928171E+00,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  1.108299E-11,  0.000000E+00,  1.174186E+06,  0.000000E+00,  7.755079E+00,  0.000000E+00,  8.521875E-01,  5.230489E+03
