X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  3.571875E-01,  5.640340E-11,  0.000000E+00,  6.573456E+05,  0.000000E+00,  2.504303E+01,  0.000000E+00,  3.459375E-01,  2.484421E+04
  0.000000E+00,  3.628125E-01,  5.590369E-11,  0.000000E+00,  6.640118E+05,  0.000000E+00,  2.484319E+01,  0.000000E+00,  3.515625E-01,  2.462627E+04
  0.000000E+00,  3.684375E-01,  5.540720E-11,  0.000000E+00,  6.707012E+05,  0.000000E+00,  2.464459E+01,  0.000000E+00,  3.571875E-01,  2.440958E+04
  0.000000E+00,  3.740625E-01,  5.491396E-11,  0.000000E+00,  6.774139E+05,  0.000000E+00,  2.444720E+01,  0.000000E+00,  3.628125E-01,  2.419419E+04
  0.000000E+00,  3.796875E-01,  5.442396E-11,  0.000000E+00,  6.841500E+05,  0.000000E+00,  2.425102E+01,  0.000000E+00,  3.684375E-01,  2.398012E+04
  0.000000E+00,  3.853125E-01,  5.393715E-11,  0.000000E+00,  6.909095E+05,  0.000000E+00,  2.405603E+01,  0.000000E+00,  3.740625E-01,  2.376741E+04
  0.000000E+00,  3.909375E-01,  5.345343E-11,  0.000000E+00,  6.976926E+05,  0.000000E+00,  2.386222E+01,  0.000000E+00,  3.796875E-01,  2.355608E+04
  0.000000E+00,  3.965625E-01,  5.297271E-11,  0.000000E+00,  7.044992E+05,  0.000000E+00,  2.366957E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  5.249488E-11,  0.000000E+00,  7.113295E+05,  0.000000E+00,  2.347808E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.078125E-01,  5.201988E-11,  0.000000E+00,  7.181836E+05,  0.000000E+00,  2.328773E+01,  0.000000E+00,  3.965625E-01,  0.000000E+00
  0.000000E+00,  4.134375E-01,  5.154766E-11,  0.000000E+00,  7.250617E+05,  0.000000E+00,  2.309852E+01,  0.000000E+00,  4.021875E-01,  2.272441E+04
  0.000000E+00,  4.190625E-01,  5.107817E-11,  0.000000E+00,  7.319638E+05,  0.000000E+00,  2.291044E+01,  0.000000E+00,  4.078125E-01,  2.251973E+04
  0.000000E+00,  4.246875E-01,  5.061137E-11,  0.000000E+00,  7.388901E+05,  0.000000E+00,  2.272348E+01,  0.000000E+00,  4.134375E-01,  2.231628E+04
  0.000000E+00,  4.303125E-01,  5.014719E-11,  0.000000E+00,  7.458408E+05,  0.000000E+00,  2.253764E+01,  0.000000E+00,  4.190625E-01,  2.211403E+04
  0.000000E+00,  4.359375E-01,  4.968554E-11,  0.000000E+00,  7.528161E+05,  0.000000E+00,  2.235290E+01,  0.000000E+00,  4.246875E-01,  2.191295E+04
  0.000000E+00,  4.415625E-01,  4.922633E-11,  0.000000E+00,  7.598159E+05,  0.000000E+00,  2.216925E+01,  0.000000E+00,  4.303125E-01,  2.171303E+04
  0.000000E+00,  4.471875E-01,  4.876943E-11,  0.000000E+00,  7.668402E+05,  0.000000E+00,  2.198668E+01,  0.000000E+00,  4.359375E-01,  2.151425E+04
  0.000000E+00,  4.528125E-01,  4.831472E-11,  0.000000E+00,  7.738890E+05,  0.000000E+00,  2.180517E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  4.786207E-11,  0.000000E+00,  7.809622E+05,  0.000000E+00,  2.162471E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.640625E-01,  4.741138E-11,  0.000000E+00,  7.880595E+05,  0.000000E+00,  2.144527E+01,  0.000000E+00,  4.528125E-01,  0.000000E+00
  0.000000E+00,  4.696875E-01,  4.696253E-11,  0.000000E+00,  7.951808E+05,  0.000000E+00,  2.126685E+01,  0.000000E+00,  4.584375E-01,  2.072968E+04
  0.000000E+00,  4.753125E-01,  4.651547E-11,  0.000000E+00,  8.023262E+05,  0.000000E+00,  2.108942E+01,  0.000000E+00,  4.640625E-01,  2.053594E+04
  0.000000E+00,  4.809375E-01,  4.607020E-11,  0.000000E+00,  8.094955E+05,  0.000000E+00,  2.091298E+01,  0.000000E+00,  4.696875E-01,  2.034305E+04
  0.000000E+00,  4.865625E-01,  4.562680E-11,  0.000000E+00,  8.166890E+05,  0.000000E+00,  2.073753E+01,  0.000000E+00,  4.753125E-01,  2.015098E+04
  0.000000E+00,  4.921875E-01,  4.518542E-11,  0.000000E+00,  8.239068E+05,  0.000000E+00,  2.056307E+01,  0.000000E+00,  4.809375E-01,  1.995968E+04
  0.000000E+00,  4.978125E-01,  4.474625E-11,  0.000000E+00,  8.311494E+05,  0.000000E+00,  2.038960E+01,  0.000000E+00,  4.865625E-01,  1.976915E+04
  0.000000E+00,  5.034375E-01,  4.430941E-11,  0.000000E+00,  8.384172E+05,  0.000000E+00,  2.021713E+01,  0.000000E+00,  4.921875E-01,  1.957940E+04
  0.000000E+00,  5.090625E-01,  4.387493E-11,  0.000000E+00,  8.457105E+05,  0.000000E+00,  2.004567E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  4.344263E-11,  0.000000E+00,  8.530299E+05,  0.000000E+00,  1.987522E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  4.301215E-11,  0.000000E+00,  8.603756E+05,  0.000000E+00,  1.970580E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  4.258293E-11,  0.000000E+00,  8.677481E+05,  0.000000E+00,  1.953740E+01,  0.000000E+00,  5.146875E-01,  1.882937E+04
  0.000000E+00,  5.315625E-01,  4.215433E-11,  0.000000E+00,  8.751475E+05,  0.000000E+00,  1.937004E+01,  0.000000E+00,  5.203125E-01,  1.864429E+04
  0.000000E+00,  5.371875E-01,  4.172570E-11,  0.000000E+00,  8.825741E+05,  0.000000E+00,  1.920371E+01,  0.000000E+00,  5.259375E-01,  1.846007E+04
  0.000000E+00,  5.428125E-01,  4.129652E-11,  0.000000E+00,  8.900280E+05,  0.000000E+00,  1.903843E+01,  0.000000E+00,  5.315625E-01,  1.827650E+04
  0.000000E+00,  5.484375E-01,  4.086647E-11,  0.000000E+00,  8.975092E+05,  0.000000E+00,  1.887420E+01,  0.000000E+00,  5.371875E-01,  1.809334E+04
  0.000000E+00,  5.540625E-01,  4.043546E-11,  0.000000E+00,  9.050180E+05,  0.000000E+00,  1.871103E+01,  0.000000E+00,  5.428125E-01,  1.791030E+04
  0.000000E+00,  5.596875E-01,  4.000362E-11,  0.000000E+00,  9.125545E+05,  0.000000E+00,  1.854892E+01,  0.000000E+00,  5.484375E-01,  1.772714E+04
  0.000000E+00,  5.653125E-01,  3.957130E-11,  0.000000E+00,  9.201187E+05,  0.000000E+00,  1.838788E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  3.913894E-11,  0.000000E+00,  9.277109E+05,  0.000000E+00,  1.822791E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  3.870700E-11,  0.000000E+00,  9.353312E+05,  0.000000E+00,  1.806902E+01,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  3.827593E-11,  0.000000E+00,  9.429798E+05,  0.000000E+00,  1.791121E+01,  0.000000E+00,  5.709375E-01,  1.699106E+04
  0.000000E+00,  5.878125E-01,  3.784610E-11,  0.000000E+00,  9.506570E+05,  0.000000E+00,  1.775448E+01,  0.000000E+00,  5.765625E-01,  1.680643E+04
  0.000000E+00,  5.934375E-01,  3.741775E-11,  0.000000E+00,  9.583629E+05,  0.000000E+00,  1.759883E+01,  0.000000E+00,  5.821875E-01,  1.662188E+04
  0.000000E+00,  5.990625E-01,  3.699105E-11,  0.000000E+00,  9.660977E+05,  0.000000E+00,  1.744425E+01,  0.000000E+00,  5.878125E-01,  1.643761E+04
  0.000000E+00,  6.046875E-01,  3.656604E-11,  0.000000E+00,  9.738617E+05,  0.000000E+00,  1.729075E+01,  0.000000E+00,  5.934375E-01,  1.625379E+04
  0.000000E+00,  6.103125E-01,  3.614271E-11,  0.000000E+00,  9.816551E+05,  0.000000E+00,  1.713832E+01,  0.000000E+00,  5.990625E-01,  1.607055E+04
  0.000000E+00,  6.159375E-01,  3.572103E-11,  0.000000E+00,  9.894781E+05,  0.000000E+00,  1.698696E+01,  0.000000E+00,  6.046875E-01,  1.588797E+04
  0.000000E+00,  6.215625E-01,  3.530092E-11,  0.000000E+00,  9.973310E+05,  0.000000E+00,  1.683668E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  3.488235E-11,  0.000000E+00,  1.005214E+06,  0.000000E+00,  1.668747E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  3.446536E-11,  0.000000E+00,  1.013127E+06,  0.000000E+00,  1.653934E+01,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  3.405004E-11,  0.000000E+00,  1.021071E+06,  0.000000E+00,  1.639228E+01,  0.000000E+00,  6.271875E-01,  1.516480E+04
  0.000000E+00,  6.440625E-01,  3.363656E-11,  0.000000E+00,  1.029045E+06,  0.000000E+00,  1.624628E+01,  0.000000E+00,  6.328125E-01,  1.498573E+04
  0.000000E+00,  6.496875E-01,  3.322513E-11,  0.000000E+00,  1.037049E+06,  0.000000E+00,  1.610136E+01,  0.000000E+00,  6.384375E-01,  1.480732E+04
  0.000000E+00,  6.553125E-01,  3.281591E-11,  0.000000E+00,  1.045084E+06,  0.000000E+00,  1.595751E+01,  0.000000E+00,  6.440625E-01,  1.462960E+04
  0.000000E+00,  6.609375E-01,  3.240897E-11,  0.000000E+00,  1.053150E+06,  0.000000E+00,  1.581471E+01,  0.000000E+00,  6.496875E-01,  1.445263E+04
  0.000000E+00,  6.665625E-01,  3.200420E-11,  0.000000E+00,  1.061247E+06,  0.000000E+00,  1.567299E+01,  0.000000E+00,  6.553125E-01,  1.427649E+04
  0.000000E+00,  6.721875E-01,  3.160127E-11,  0.000000E+00,  1.069376E+06,  0.000000E+00,  1.553234E+01,  0.000000E+00,  6.609375E-01,  1.410126E+04
  0.000000E+00,  6.778125E-01,  3.119962E-11,  0.000000E+00,  1.077536E+06,  0.000000E+00,  1.539277E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  3.079860E-11,  0.000000E+00,  1.085729E+06,  0.000000E+00,  1.525431E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  3.039757E-11,  0.000000E+00,  1.093955E+06,  0.000000E+00,  1.511697E+01,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  2.999607E-11,  0.000000E+00,  1.102216E+06,  0.000000E+00,  1.498078E+01,  0.000000E+00,  6.834375E-01,  1.340942E+04
  0.000000E+00,  7.003125E-01,  2.959399E-11,  0.000000E+00,  1.110510E+06,  0.000000E+00,  1.484574E+01,  0.000000E+00,  6.890625E-01,  1.323803E+04
  0.000000E+00,  7.059375E-01,  2.919161E-11,  0.000000E+00,  1.118839E+06,  0.000000E+00,  1.471186E+01,  0.000000E+00,  6.946875E-01,  1.306678E+04
  0.000000E+00,  7.115625E-01,  2.878960E-11,  0.000000E+00,  1.127201E+06,  0.000000E+00,  1.457913E+01,  0.000000E+00,  7.003125E-01,  1.289542E+04
  0.000000E+00,  7.171875E-01,  2.838891E-11,  0.000000E+00,  1.135596E+06,  0.000000E+00,  1.444753E+01,  0.000000E+00,  7.059375E-01,  1.272384E+04
  0.000000E+00,  7.228125E-01,  2.799050E-11,  0.000000E+00,  1.144022E+06,  0.000000E+00,  1.431701E+01,  0.000000E+00,  7.115625E-01,  1.255206E+04
  0.000000E+00,  7.284375E-01,  2.759521E-11,  0.000000E+00,  1.152478E+06,  0.000000E+00,  1.418752E+01,  0.000000E+00,  7.171875E-01,  1.238031E+04
  0.000000E+00,  7.340625E-01,  2.720347E-11,  0.000000E+00,  1.160962E+06,  0.000000E+00,  1.405902E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  2.681526E-11,  0.000000E+00,  1.169472E+06,  0.000000E+00,  1.393147E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  2.643011E-11,  0.000000E+00,  1.178008E+06,  0.000000E+00,  1.380486E+01,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  2.604726E-11,  0.000000E+00,  1.186571E+06,  0.000000E+00,  1.367920E+01,  0.000000E+00,  7.396875E-01,  1.170077E+04
  0.000000E+00,  7.565625E-01,  2.566584E-11,  0.000000E+00,  1.195163E+06,  0.000000E+00,  1.355456E+01,  0.000000E+00,  7.453125E-01,  1.153423E+04
  0.000000E+00,  7.621875E-01,  2.528517E-11,  0.000000E+00,  1.203789E+06,  0.000000E+00,  1.343103E+01,  0.000000E+00,  7.509375E-01,  1.136910E+04
  0.000000E+00,  7.678125E-01,  2.490490E-11,  0.000000E+00,  1.212452E+06,  0.000000E+00,  1.330876E+01,  0.000000E+00,  7.565625E-01,  1.120511E+04
  0.000000E+00,  7.734375E-01,  2.452512E-11,  0.000000E+00,  1.221162E+06,  0.000000E+00,  1.318792E+01,  0.000000E+00,  7.621875E-01,  1.104193E+04
  0.000000E+00,  7.790625E-01,  2.414632E-11,  0.000000E+00,  1.229926E+06,  0.000000E+00,  1.306869E+01,  0.000000E+00,  7.678125E-01,  1.087920E+04
  0.000000E+00,  7.846875E-01,  2.376925E-11,  0.000000E+00,  1.238751E+06,  0.000000E+00,  1.295124E+01,  0.000000E+00,  7.734375E-01,  1.071672E+04
  0.000000E+00,  7.903125E-01,  2.339466E-11,  0.000000E+00,  1.247647E+06,  0.000000E+00,  1.283574E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  2.302309E-11,  0.000000E+00,  1.256619E+06,  0.000000E+00,  1.272229E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  2.265474E-11,  0.000000E+00,  1.265672E+06,  0.000000E+00,  1.261095E+01,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  2.228936E-11,  0.000000E+00,  1.274806E+06,  0.000000E+00,  1.250171E+01,  0.000000E+00,  7.959375E-01,  1.007057E+04
  0.000000E+00,  8.128125E-01,  2.192635E-11,  0.000000E+00,  1.284019E+06,  0.000000E+00,  1.239447E+01,  0.000000E+00,  8.015625E-01,  9.911247E+03
  0.000000E+00,  8.184375E-01,  2.156491E-11,  0.000000E+00,  1.293302E+06,  0.000000E+00,  1.228903E+01,  0.000000E+00,  8.071875E-01,  9.753259E+03
  0.000000E+00,  8.240625E-01,  2.120422E-11,  0.000000E+00,  1.302644E+06,  0.000000E+00,  1.218511E+01,  0.000000E+00,  8.128125E-01,  9.596589E+03
  0.000000E+00,  8.296875E-01,  2.084358E-11,  0.000000E+00,  1.312024E+06,  0.000000E+00,  1.208231E+01,  0.000000E+00,  8.184375E-01,  9.441061E+03
  0.000000E+00,  8.353125E-01,  2.048248E-11,  0.000000E+00,  1.321417E+06,  0.000000E+00,  1.198009E+01,  0.000000E+00,  8.240625E-01,  9.286375E+03
  0.000000E+00,  8.409375E-01,  2.012058E-11,  0.000000E+00,  1.330787E+06,  0.000000E+00,  1.187780E+01,  0.000000E+00,  8.296875E-01,  9.132185E+03
  0.000000E+00,  8.465625E-01,  1.975765E-11,  0.000000E+00,  1.340090E+06,  0.000000E+00,  1.177461E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  1.939347E-11,  0.000000E+00,  1.349267E+06,  0.000000E+00,  1.166948E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  1.902771E-11,  0.000000E+00,  1.358246E+06,  0.000000E+00,  1.156117E+01,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  1.865985E-11,  0.000000E+00,  1.366938E+06,  0.000000E+00,  1.144816E+01,  0.000000E+00,  8.521875E-01,  8.514911E+03
