X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.921875E-01,  3.181678E-11,  0.000000E+00,  7.047542E+05,  0.000000E+00,  1.909694E+01,  0.000000E+00,  4.809375E-01,  1.490736E+04
  0.000000E+00,  4.978125E-01,  3.098277E-11,  0.000000E+00,  7.047428E+05,  0.000000E+00,  1.861364E+01,  0.000000E+00,  4.865625E-01,  1.451697E+04
  0.000000E+00,  5.034375E-01,  3.016343E-11,  0.000000E+00,  7.047314E+05,  0.000000E+00,  1.814307E+01,  0.000000E+00,  4.921875E-01,  1.413786E+04
  0.000000E+00,  5.090625E-01,  2.935789E-11,  0.000000E+00,  7.047200E+05,  0.000000E+00,  1.768502E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  2.856720E-11,  0.000000E+00,  7.047087E+05,  0.000000E+00,  1.723926E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  2.779304E-11,  0.000000E+00,  7.046974E+05,  0.000000E+00,  1.680556E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  2.703693E-11,  0.000000E+00,  7.046861E+05,  0.000000E+00,  1.638364E+01,  0.000000E+00,  5.146875E-01,  1.270916E+04
  0.000000E+00,  5.315625E-01,  2.630004E-11,  0.000000E+00,  7.046748E+05,  0.000000E+00,  1.597321E+01,  0.000000E+00,  5.203125E-01,  1.236833E+04
  0.000000E+00,  5.371875E-01,  2.558281E-11,  0.000000E+00,  7.046635E+05,  0.000000E+00,  1.557399E+01,  0.000000E+00,  5.259375E-01,  1.203420E+04
  0.000000E+00,  5.428125E-01,  2.488425E-11,  0.000000E+00,  7.046521E+05,  0.000000E+00,  1.518566E+01,  0.000000E+00,  5.315625E-01,  1.170745E+04
  0.000000E+00,  5.484375E-01,  2.420199E-11,  0.000000E+00,  7.046407E+05,  0.000000E+00,  1.480795E+01,  0.000000E+00,  5.371875E-01,  1.138866E+04
  0.000000E+00,  5.540625E-01,  2.353344E-11,  0.000000E+00,  7.046294E+05,  0.000000E+00,  1.444065E+01,  0.000000E+00,  5.428125E-01,  1.107817E+04
  0.000000E+00,  5.596875E-01,  2.287732E-11,  0.000000E+00,  7.046180E+05,  0.000000E+00,  1.408354E+01,  0.000000E+00,  5.484375E-01,  1.077587E+04
  0.000000E+00,  5.653125E-01,  2.223403E-11,  0.000000E+00,  7.046067E+05,  0.000000E+00,  1.373644E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.709375E-01,  2.160497E-11,  0.000000E+00,  7.045954E+05,  0.000000E+00,  1.339914E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.765625E-01,  2.099137E-11,  0.000000E+00,  7.045840E+05,  0.000000E+00,  1.307141E+01,  0.000000E+00,  5.653125E-01,  0.000000E+00
  0.000000E+00,  5.821875E-01,  2.039389E-11,  0.000000E+00,  7.045727E+05,  0.000000E+00,  1.275300E+01,  0.000000E+00,  5.709375E-01,  9.632301E+03
  0.000000E+00,  5.878125E-01,  1.981277E-11,  0.000000E+00,  7.045614E+05,  0.000000E+00,  1.244367E+01,  0.000000E+00,  5.765625E-01,  9.360625E+03
  0.000000E+00,  5.934375E-01,  1.924806E-11,  0.000000E+00,  7.045500E+05,  0.000000E+00,  1.214315E+01,  0.000000E+00,  5.821875E-01,  9.095287E+03
  0.000000E+00,  5.990625E-01,  1.869979E-11,  0.000000E+00,  7.045387E+05,  0.000000E+00,  1.185121E+01,  0.000000E+00,  5.878125E-01,  8.836695E+03
  0.000000E+00,  6.046875E-01,  1.816804E-11,  0.000000E+00,  7.045274E+05,  0.000000E+00,  1.156758E+01,  0.000000E+00,  5.934375E-01,  8.585037E+03
  0.000000E+00,  6.103125E-01,  1.765297E-11,  0.000000E+00,  7.045160E+05,  0.000000E+00,  1.129200E+01,  0.000000E+00,  5.990625E-01,  8.340376E+03
  0.000000E+00,  6.159375E-01,  1.715451E-11,  0.000000E+00,  7.045046E+05,  0.000000E+00,  1.102423E+01,  0.000000E+00,  6.046875E-01,  8.102729E+03
  0.000000E+00,  6.215625E-01,  1.667196E-11,  0.000000E+00,  7.044932E+05,  0.000000E+00,  1.076401E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.271875E-01,  1.620378E-11,  0.000000E+00,  7.044817E+05,  0.000000E+00,  1.051110E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.328125E-01,  1.574815E-11,  0.000000E+00,  7.044703E+05,  0.000000E+00,  1.026530E+01,  0.000000E+00,  6.215625E-01,  0.000000E+00
  0.000000E+00,  6.384375E-01,  1.530376E-11,  0.000000E+00,  7.044589E+05,  0.000000E+00,  1.002643E+01,  0.000000E+00,  6.271875E-01,  7.222724E+03
  0.000000E+00,  6.440625E-01,  1.487027E-11,  0.000000E+00,  7.044475E+05,  0.000000E+00,  9.794313E+00,  0.000000E+00,  6.328125E-01,  7.019720E+03
  0.000000E+00,  6.496875E-01,  1.444814E-11,  0.000000E+00,  7.044362E+05,  0.000000E+00,  9.568787E+00,  0.000000E+00,  6.384375E-01,  6.822465E+03
  0.000000E+00,  6.553125E-01,  1.403819E-11,  0.000000E+00,  7.044249E+05,  0.000000E+00,  9.349668E+00,  0.000000E+00,  6.440625E-01,  6.630290E+03
  0.000000E+00,  6.609375E-01,  1.364128E-11,  0.000000E+00,  7.044136E+05,  0.000000E+00,  9.136761E+00,  0.000000E+00,  6.496875E-01,  6.442844E+03
  0.000000E+00,  6.665625E-01,  1.325787E-11,  0.000000E+00,  7.044023E+05,  0.000000E+00,  8.929860E+00,  0.000000E+00,  6.553125E-01,  6.260149E+03
  0.000000E+00,  6.721875E-01,  1.288768E-11,  0.000000E+00,  7.043910E+05,  0.000000E+00,  8.728757E+00,  0.000000E+00,  6.609375E-01,  6.082481E+03
  0.000000E+00,  6.778125E-01,  1.252935E-11,  0.000000E+00,  7.043797E+05,  0.000000E+00,  8.533258E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.834375E-01,  1.218088E-11,  0.000000E+00,  7.043684E+05,  0.000000E+00,  8.343197E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.890625E-01,  1.184041E-11,  0.000000E+00,  7.043571E+05,  0.000000E+00,  8.158436E+00,  0.000000E+00,  6.778125E-01,  0.000000E+00
  0.000000E+00,  6.946875E-01,  1.150714E-11,  0.000000E+00,  7.043459E+05,  0.000000E+00,  7.978861E+00,  0.000000E+00,  6.834375E-01,  5.427115E+03
  0.000000E+00,  7.003125E-01,  1.118149E-11,  0.000000E+00,  7.043346E+05,  0.000000E+00,  7.804358E+00,  0.000000E+00,  6.890625E-01,  5.276197E+03
  0.000000E+00,  7.059375E-01,  1.086460E-11,  0.000000E+00,  7.043232E+05,  0.000000E+00,  7.634802E+00,  0.000000E+00,  6.946875E-01,  5.129092E+03
  0.000000E+00,  7.115625E-01,  1.055759E-11,  0.000000E+00,  7.043118E+05,  0.000000E+00,  7.470047E+00,  0.000000E+00,  7.003125E-01,  4.985234E+03
  0.000000E+00,  7.171875E-01,  1.026104E-11,  0.000000E+00,  7.043003E+05,  0.000000E+00,  7.309937E+00,  0.000000E+00,  7.059375E-01,  4.844540E+03
  0.000000E+00,  7.228125E-01,  9.974935E-12,  0.000000E+00,  7.042887E+05,  0.000000E+00,  7.154309E+00,  0.000000E+00,  7.115625E-01,  4.707343E+03
  0.000000E+00,  7.284375E-01,  9.698889E-12,  0.000000E+00,  7.042772E+05,  0.000000E+00,  7.003006E+00,  0.000000E+00,  7.171875E-01,  4.574126E+03
  0.000000E+00,  7.340625E-01,  9.432381E-12,  0.000000E+00,  7.042657E+05,  0.000000E+00,  6.855878E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.396875E-01,  9.174893E-12,  0.000000E+00,  7.042543E+05,  0.000000E+00,  6.712783E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.453125E-01,  8.925965E-12,  0.000000E+00,  7.042429E+05,  0.000000E+00,  6.573585E+00,  0.000000E+00,  7.340625E-01,  0.000000E+00
  0.000000E+00,  7.509375E-01,  8.685252E-12,  0.000000E+00,  7.042317E+05,  0.000000E+00,  6.438156E+00,  0.000000E+00,  7.396875E-01,  4.084962E+03
  0.000000E+00,  7.565625E-01,  8.452547E-12,  0.000000E+00,  7.042205E+05,  0.000000E+00,  6.306370E+00,  0.000000E+00,  7.453125E-01,  3.973077E+03
  0.000000E+00,  7.621875E-01,  8.227706E-12,  0.000000E+00,  7.042094E+05,  0.000000E+00,  6.178105E+00,  0.000000E+00,  7.509375E-01,  3.864946E+03
  0.000000E+00,  7.678125E-01,  8.010516E-12,  0.000000E+00,  7.041982E+05,  0.000000E+00,  6.053240E+00,  0.000000E+00,  7.565625E-01,  3.760396E+03
  0.000000E+00,  7.734375E-01,  7.800654E-12,  0.000000E+00,  7.041869E+05,  0.000000E+00,  5.931661E+00,  0.000000E+00,  7.621875E-01,  3.659311E+03
  0.000000E+00,  7.790625E-01,  7.597809E-12,  0.000000E+00,  7.041756E+05,  0.000000E+00,  5.813258E+00,  0.000000E+00,  7.678125E-01,  3.561614E+03
  0.000000E+00,  7.846875E-01,  7.401838E-12,  0.000000E+00,  7.041643E+05,  0.000000E+00,  5.697922E+00,  0.000000E+00,  7.734375E-01,  3.467230E+03
  0.000000E+00,  7.903125E-01,  7.212766E-12,  0.000000E+00,  7.041530E+05,  0.000000E+00,  5.585549E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.959375E-01,  7.030602E-12,  0.000000E+00,  7.041416E+05,  0.000000E+00,  5.476032E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.015625E-01,  6.855161E-12,  0.000000E+00,  7.041303E+05,  0.000000E+00,  5.369266E+00,  0.000000E+00,  7.903125E-01,  0.000000E+00
  0.000000E+00,  8.071875E-01,  6.686034E-12,  0.000000E+00,  7.041189E+05,  0.000000E+00,  5.265151E+00,  0.000000E+00,  7.959375E-01,  3.120551E+03
  0.000000E+00,  8.128125E-01,  6.522678E-12,  0.000000E+00,  7.041076E+05,  0.000000E+00,  5.163593E+00,  0.000000E+00,  8.015625E-01,  3.041283E+03
  0.000000E+00,  8.184375E-01,  6.364523E-12,  0.000000E+00,  7.040963E+05,  0.000000E+00,  5.064508E+00,  0.000000E+00,  8.071875E-01,  2.964927E+03
  0.000000E+00,  8.240625E-01,  6.211058E-12,  0.000000E+00,  7.040850E+05,  0.000000E+00,  4.967820E+00,  0.000000E+00,  8.128125E-01,  2.891354E+03
  0.000000E+00,  8.296875E-01,  6.061957E-12,  0.000000E+00,  7.040736E+05,  0.000000E+00,  4.873460E+00,  0.000000E+00,  8.184375E-01,  2.820361E+03
  0.000000E+00,  8.353125E-01,  5.917183E-12,  0.000000E+00,  7.040623E+05,  0.000000E+00,  4.781362E+00,  0.000000E+00,  8.240625E-01,  2.751711E+03
  0.000000E+00,  8.409375E-01,  5.776945E-12,  0.000000E+00,  7.040509E+05,  0.000000E+00,  4.691456E+00,  0.000000E+00,  8.296875E-01,  2.685173E+03
  0.000000E+00,  8.465625E-01,  5.641470E-12,  0.000000E+00,  7.040395E+05,  0.000000E+00,  4.603672E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.521875E-01,  5.510778E-12,  0.000000E+00,  7.040281E+05,  0.000000E+00,  4.517935E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.578125E-01,  5.384662E-12,  0.000000E+00,  7.040166E+05,  0.000000E+00,  4.434173E+00,  0.000000E+00,  8.465625E-01,  0.000000E+00
  0.000000E+00,  8.634375E-01,  5.262854E-12,  0.000000E+00,  7.040052E+05,  0.000000E+00,  4.352319E+00,  0.000000E+00,  8.521875E-01,  2.438092E+03
