nb,z_h,Te
111,-4236700,7374
112,-4207100,7365.2
113,-4177400,7356.5
114,-4147700,7347.8
115,-4118100,7339.1
116,-4088400,7330.4
117,-4058700,7321.8
118,-4029100,7313.2
119,-3999400,7304.6
120,-3969700,7296.1
121,-3940100,7287.6
122,-3910400,7279.1
123,-3880700,7270.6
124,-3851100,7262.2
125,-3821400,7253.8
126,-3791700,7245.5
127,-3762100,7237.1
128,-3732400,7228.8
129,-3702700,7220.6
130,-3673100,7212.3
131,-3643400,7204.1
132,-3613700,7195.9
133,-3584100,7187.7
134,-3554400,7179.6
135,-3524700,7171.5
136,-3495100,7163.5
137,-3465400,7155.4
138,-3435700,7147.4
139,-3406100,7139.4
140,-3376400,7131.5
141,-3346700,7123.6
142,-3317100,7115.7
143,-3287400,7107.8
144,-3257700,7100
145,-3228100,7092.2
146,-3198400,7084.4
147,-3168700,7076.7
148,-3139100,7069
149,-3109400,7061.3
150,-3079700,7053.6
151,-3050100,7046
152,-3020400,7038.4
153,-2990700,7030.8
154,-2961100,7023.3
155,-2931400,7015.8
156,-2901700,7008.3
157,-2872100,7000.9
158,-2842400,6993.5
159,-2812700,6986.1
160,-2783100,6978.7
161,-2753400,6971.4
162,-2723700,6964.1
163,-2694100,6956.8
164,-2664400,6949.6
165,-2634700,6942.4
166,-2605100,6935.2
167,-2575400,6928
168,-2545700,6920.9
169,-2516100,6913.8
170,-2486400,6907
171,-2456700,6900.4
172,-2427100,6893.8
173,-2397400,6887.3
174,-2367700,6880.7
175,-2338100,6874.2
176,-2308400,6867.7
177,-2278700,6861.3
178,-2249100,6854.8
179,-2219400,6848.4
180,-2189700,6841.9
181,-2160100,6835.5
182,-2130400,6829.2
183,-2100800,6822.8
184,-2071100,6816.5
185,-2041400,6810.1
186,-2011800,6803.8
187,-1982100,6797.5
188,-1952400,6791.3
189,-1922800,6785
190,-1893100,6778.8
191,-1863400,6772.6
192,-1833800,6766.4
193,-1804100,6760.2
194,-1774400,6754.1
195,-1744800,6747.9
196,-1715100,6741.8
197,-1685400,6735.7
198,-1655800,6729.6
199,-1626100,6723.6
200,-1596400,6717.5
201,-1566800,6711.5
202,-1537100,6705.5
203,-1507400,6699.5
204,-1477800,6693.5
205,-1448100,6687.6
206,-1418400,6681.6
207,-1388800,6675.7
208,-1359100,6669.8
209,-1329400,6664
210,-1299800,6658.1
211,-1270100,6652.3
212,-1240400,6646.5
213,-1210800,6640.7
214,-1181100,6634.9
215,-1151400,6629.1
216,-1121800,6623.4
217,-1092100,6617.7
218,-1062400,6611.9
219,-1032800,6606.3
220,-1003100,6600.6
221,-973430,6594.9
222,-943770,6589.3
223,-914100,6583.7
224,-884440,6578.1
225,-854770,6572.5
226,-825100,6567
227,-795440,6561.4
228,-765770,6555.9
229,-736100,6550.4
230,-706440,6544.9
231,-676770,6539.5
232,-647110,6534
233,-617440,6528.6
234,-587770,6523.2
235,-558110,6517.8
236,-528440,6512.5
237,-498770,6507.1
238,-469110,6501.8
239,-439440,6496.5
240,-409780,6491.2
241,-380110,6485.9
242,-350440,6480.7
243,-320780,6475.4
244,-291110,6470.2
245,-261450,6465
246,-231780,6459.8
247,-202110,6454.7
248,-172450,6449.5
249,-142780,6444.4
250,-113110,6439.3
251,-83448,6434.2
252,-53782,6429.1
253,-24116,6424.1
254,5550.7,6419.2
255,35217,6415.2
256,64883,6411.2
257,94549,6407.2
258,124220,6403.2
259,153880,6399.2
260,183550,6395.3
261,213210,6391.3
262,242880,6387.3
263,272550,6383.4
264,302210,6379.4
265,331880,6375.5
266,361550,6371.5
267,391210,6367.6
268,420880,6363.7
269,450540,6359.7
270,480210,6355.8
271,509880,6351.9
272,539540,6348
273,569210,6344.1
274,598870,6340.3
275,628540,6336.4
276,658210,6332.5
277,687870,6328.6
278,717540,6324.8
279,747210,6320.9
280,776870,6317.1
281,806540,6313.3
282,836200,6309.4
283,865870,6305.6
284,895540,6301.8
285,925200,6298
286,954870,6294.2
287,984540,6290.4
288,1014200,6286.6
289,1043900,6282.8
290,1073500,6279
291,1103200,6275.3
292,1132900,6271.5
293,1162500,6267.7
294,1192200,6264
295,1221900,6260.3
296,1251500,6256.5
297,1281200,6252.8
298,1310900,6249.1
299,1340500,6245.4
300,1370200,6241.7
301,1399900,6238
302,1429500,6234.3
303,1459200,6230.6
304,1488900,6226.9
305,1518500,6223.2
306,1548200,6219.6
307,1577900,6215.9
308,1607500,6212.3
309,1637200,6208.6
310,1666900,6205
311,1696500,6201.3
312,1726200,6197.7
313,1755900,6194.1
314,1785500,6190.5
315,1815200,6186.9
316,1844900,6183.3
317,1874500,6179.7
318,1904200,6176.1
319,1933900,6172.5
320,1963500,6169
321,1993200,6165.4
322,2022900,6161.9
323,2052500,6158.3
324,2082200,6154.8
325,2111900,6151.2
326,2141500,6147.7
327,2171200,6144.2
328,2200900,6140.7
329,2230500,6137.2
330,2260200,6133.7
331,2289800,6130.2
332,2319500,6126.7
333,2349200,6123.2
334,2378800,6119.7
335,2408500,6116.3
336,2438200,6112.8
337,2467800,6109.4
338,2497500,6105.9
339,2527200,6102.5
340,2556800,6099
341,2586500,6095.6
342,2616200,6092.2
343,2645800,6088.8
344,2675500,6085.4
345,2705200,6082
346,2734800,6078.6
347,2764500,6075.2
348,2794200,6071.8
349,2823800,6068.5
350,2853500,6065.1
351,2883200,6061.7
352,2912800,6058.4
353,2942500,6055.1
354,2972200,6051.7
355,3001800,6048.4
356,3031500,6045.1
357,3061200,6041.8
358,3090800,6038.4
359,3120500,6035.1
360,3150200,6031.9
361,3179800,6028.6
362,3209500,6025.3
363,3239200,6022
364,3268800,6018.7
365,3298500,6015.5
366,3328200,6012.2
367,3357800,6009
368,3387500,6005.7
369,3417200,6002.5
370,3446800,5999.3
371,3476500,5996.1
372,3506200,5992.9
373,3535800,5989.7
374,3565500,5986.5
375,3595200,5983.3
376,3624800,5980.1
377,3654500,5976.9
378,3684200,5973.7
379,3713800,5970.6
380,3743500,5967.4
381,3773200,5964.3
382,3802800,5961.1
383,3832500,5958
384,3862200,5954.9
385,3891800,5951.7
386,3921500,5948.6
387,3951200,5945.5
388,3980800,5942.4
389,4010500,5939.3
390,4040200,5936.2
391,4069800,5933.1
392,4099500,5930.1
393,4129200,5927
394,4158800,5923.9
395,4188500,5920.9
396,4218200,5917.8
397,4247800,5914.8
398,4277500,5911.8
399,4307200,5908.7
400,4336800,5905.7
401,4366500,5902.7
402,4396100,5899.7
403,4425800,5896.7
404,4455500,5893.7
405,4485100,5890.7
406,4514800,5887.7
407,4544500,5884.8
408,4574100,5881.8
409,4603800,5878.8
410,4633500,5875.9
411,4663100,5872.9
412,4692800,5870
413,4722500,5867.1
414,4752100,5864.2
415,4781800,5861.2
416,4811500,5858.3
417,4841100,5855.4
418,4870800,5852.5
419,4900500,5849.6
420,4930100,5846.8
421,4959800,5843.9
422,4989500,5841
423,5019100,5838.3
424,5048800,5835.7
425,5078500,5833.1
426,5108100,5830.5
427,5137800,5827.9
428,5167500,5825.3
429,5197100,5822.7
430,5226800,5820.2
431,5256500,5817.6
432,5286100,5815
433,5315800,5812.4
434,5345500,5809.9
435,5375100,5807.3
436,5404800,5804.7
437,5434500,5802.2
438,5464100,5799.6
439,5493800,5797.1
440,5523500,5794.5
441,5553100,5792
442,5582800,5789.5
443,5612500,5786.9
444,5642100,5784.4
445,5671800,5781.9
446,5701500,5779.4
447,5731100,5776.8
448,5760800,5774.3
449,5790500,5771.8
450,5820100,5769.3
451,5849800,5766.8
452,5879500,5764.3
453,5909100,5761.8
454,5938800,5759.3
455,5968500,5756.8
456,5998100,5754.4
457,6027800,5751.9
458,6057500,5749.4
459,6087100,5746.9
460,6116800,5744.5
461,6146500,5742
462,6176100,5739.5
463,6205800,5737.1
464,6235500,5734.6
465,6265100,5732.2
466,6294800,5729.7
467,6324500,5727.3
468,6354100,5724.9
469,6383800,5722.4
470,6413500,5720
471,6443100,5717.6
472,6472800,5715.2
473,6502500,5712.8
474,6532100,5710.3
475,6561800,5707.9
476,6591400,5705.5
477,6621100,5703.1
478,6650800,5700.7
479,6680400,5698.3
480,6710100,5695.9
481,6739800,5693.6
482,6769400,5691.2
483,6799100,5688.8
484,6828800,5686.4
485,6858400,5684.1
486,6888100,5681.7
487,6917800,5679.3
488,6947400,5677
489,6977100,5674.6
490,7006800,5672.3
491,7036400,5669.9
492,7066100,5667.6
493,7095800,5665.2
494,7125400,5662.9
495,7155100,5660.6
496,7184800,5658.2
497,7214400,5655.9
498,7244100,5653.6
499,7273800,5651.3
500,7303400,5649
501,7333100,5646.7
502,7362800,5644.4
503,7392400,5642.1
504,7422100,5639.8
505,7451800,5637.5
506,7481400,5635.2
507,7511100,5632.9
508,7540800,5630.6
509,7570400,5628.3
510,7600100,5626.1
511,7629800,5623.8
512,7659400,5621.5
513,7689100,5619.3
514,7718800,5617
515,7748400,5614.8
516,7778100,5612.5
517,7807800,5610.3
518,7837400,5608
519,7867100,5605.8
520,7896800,5603.5
521,7926400,5601.3
522,7956100,5599.1
523,7985800,5596.9
524,8015400,5594.6
525,8045100,5592.4
526,8074800,5590.2
527,8104400,5588
528,8134100,5585.8
529,8163800,5583.6
530,8193400,5581.4
531,8223100,5579.2
532,8252800,5577
533,8282400,5574.9
534,8312100,5572.7
535,8341800,5570.5
536,8371400,5568.3
537,8401100,5566.2
538,8430800,5564
539,8460400,5561.8
540,8490100,5559.7
541,8519800,5557.5
542,8549400,5555.4
543,8579100,5553.2
544,8608800,5551.1
545,8638400,5548.9
546,8668100,5546.8
547,8697700,5544.7
548,8727400,5542.6
549,8757100,5540.4
550,8786700,5538.3
551,8816400,5536.2
552,8846100,5534.1
553,8875700,5532
554,8905400,5529.9
555,8935100,5527.8
556,8964700,5525.7
557,8994400,5523.6
558,9024100,5521.5
559,9053700,5519.4
560,9083400,5517.3
561,9113100,5515.3
562,9142700,5513.2
563,9172400,5511.1
564,9202100,5509.1
565,9231700,5507
566,9261400,5504.9
567,9291100,5502.9
568,9320700,5500.8
569,9350400,5498.8
570,9380100,5496.8
571,9409700,5494.7
572,9439400,5492.7
573,9469100,5490.7
574,9498700,5488.6
575,9528400,5486.6
576,9558100,5484.6
577,9587700,5482.6
578,9617400,5480.6
579,9647100,5478.6
580,9676700,5476.6
581,9706400,5474.6
582,9736100,5472.6
583,9765700,5470.6
584,9795400,5468.6
585,9825100,5466.6
586,9854700,5464.6
587,9884400,5462.7
588,9914100,5460.7
589,9943700,5458.7
590,9973400,5456.8
591,10003000,5454.8
592,10033000,5453
593,10062000,5451.3
594,10092000,5449.5
595,10122000,5447.7
596,10151000,5445.9
597,10181000,5444.2
598,10211000,5442.4
599,10240000,5440.6
600,10270000,5438.9
601,10300000,5437.1
602,10329000,5435.3
603,10359000,5433.6
604,10389000,5431.8
605,10418000,5430.1
606,10448000,5428.3
607,10478000,5426.6
608,10507000,5424.8
609,10537000,5423.1
610,10567000,5421.3
611,10596000,5419.6
612,10626000,5417.8
613,10656000,5416.1
614,10685000,5414.3
615,10715000,5412.6
616,10745000,5410.9
617,10774000,5409.1
618,10804000,5407.4
619,10834000,5405.7
620,10863000,5403.9
621,10893000,5402.2
622,10923000,5400.5
623,10952000,5398.8
624,10982000,5397
625,11012000,5395.3
626,11041000,5393.6
627,11071000,5391.9
628,11101000,5390.2
629,11130000,5388.5
630,11160000,5386.7
631,11190000,5385
632,11219000,5383.3
633,11249000,5381.6
634,11279000,5379.9
635,11308000,5378.2
636,11338000,5376.5
637,11368000,5374.8
638,11397000,5373.1
639,11427000,5371.4
640,11457000,5369.7
641,11486000,5368
642,11516000,5366.3
643,11546000,5364.6
644,11575000,5363
645,11605000,5361.3
646,11635000,5359.6
647,11664000,5357.9
648,11694000,5356.2
649,11724000,5354.5
650,11753000,5352.9
651,11783000,5351.2
652,11813000,5349.5
653,11842000,5347.9
654,11872000,5346.2
655,11902000,5344.5
656,11931000,5342.8
657,11961000,5341.2
658,11991000,5339.5
659,12020000,5337.9
660,12050000,5336.2
661,12080000,5334.5
662,12109000,5332.9
663,12139000,5331.2
664,12169000,5329.6
665,12198000,5327.9
666,12228000,5326.3
667,12258000,5324.6
668,12287000,5323
669,12317000,5321.3
670,12347000,5319.7
671,12376000,5318.1
672,12406000,5316.4
673,12436000,5314.8
674,12465000,5313.2
675,12495000,5311.5
676,12525000,5309.9
677,12554000,5308.3
678,12584000,5306.6
679,12614000,5305
680,12643000,5303.4
681,12673000,5301.8
682,12703000,5300.1
683,12732000,5298.5
684,12762000,5296.9
685,12792000,5295.3
686,12821000,5293.7
687,12851000,5292.1
688,12881000,5290.5
689,12910000,5288.8
690,12940000,5287.2
691,12970000,5285.6
692,12999000,5284
693,13029000,5282.4
694,13059000,5280.8
695,13088000,5279.2
696,13118000,5277.6
697,13148000,5276
698,13177000,5274.5
699,13207000,5272.9
700,13237000,5271.3
701,13266000,5269.7
702,13296000,5268.1
703,13326000,5266.5
704,13355000,5264.9
705,13385000,5263.4
706,13415000,5261.8
707,13444000,5260.2
708,13474000,5258.6
709,13504000,5257.1
710,13533000,5255.5
711,13563000,5253.9
712,13593000,5252.3
713,13622000,5250.8
714,13652000,5249.2
715,13682000,5247.7
716,13711000,5246.1
717,13741000,5244.5
718,13771000,5243
719,13800000,5241.4
720,13830000,5239.9
721,13860000,5238.3
722,13889000,5236.8
723,13919000,5235.2
724,13949000,5233.7
725,13978000,5232.1
726,14008000,5230.6
727,14038000,5229
728,14067000,5227.5
729,14097000,5226
730,14127000,5224.4
731,14156000,5222.9
732,14186000,5221.4
733,14216000,5219.8
734,14245000,5218.3
735,14275000,5216.8
736,14305000,5215.3
737,14334000,5213.7
738,14364000,5212.2
739,14394000,5210.7
740,14423000,5209.2
741,14453000,5207.6
742,14483000,5206.1
743,14512000,5204.6
744,14542000,5203.1
745,14572000,5201.6
746,14601000,5200.1
747,14631000,5198.6
748,14661000,5197.1
749,14690000,5195.6
750,14720000,5194.1
751,14750000,5192.6
752,14779000,5191.1
753,14809000,5189.6
754,14839000,5188.1
755,14868000,5186.6
756,14898000,5185.1
757,14928000,5183.6
758,14957000,5182.1
759,14987000,5180.7
760,15017000,5179.3
761,15046000,5178
762,15076000,5176.6
763,15106000,5175.3
764,15135000,5174
765,15165000,5172.7
766,15195000,5171.4
767,15224000,5170.1
768,15254000,5168.8
769,15284000,5167.5
770,15313000,5166.2
771,15343000,5164.9
772,15373000,5163.6
773,15402000,5162.3
774,15432000,5161
775,15462000,5159.7
776,15491000,5158.4
777,15521000,5157.1
778,15551000,5155.8
779,15580000,5154.5
780,15610000,5153.2
781,15640000,5151.9
782,15669000,5150.6
783,15699000,5149.3
784,15729000,5148
785,15758000,5146.7
786,15788000,5145.4
787,15818000,5144.1
788,15847000,5142.8
789,15877000,5141.5
790,15907000,5140.2
791,15936000,5138.9
792,15966000,5137.7
793,15996000,5136.4
794,16025000,5135.1
795,16055000,5133.8
796,16085000,5132.5
797,16114000,5131.2
798,16144000,5129.9
799,16174000,5128.7
800,16203000,5127.4
801,16233000,5126.1
802,16263000,5124.8
803,16292000,5123.5
804,16322000,5122.2
805,16352000,5121
806,16381000,5119.7
807,16411000,5118.4
808,16441000,5117.1
809,16470000,5115.9
810,16500000,5114.6
811,16530000,5113.3
812,16559000,5112
813,16589000,5110.8
814,16619000,5109.5
815,16648000,5108.2
816,16678000,5106.9
817,16708000,5105.7
818,16737000,5104.4
819,16767000,5103.1
820,16797000,5101.9
821,16826000,5100.6
822,16856000,5099.3
823,16886000,5098.1
824,16915000,5096.8
825,16945000,5095.5
826,16975000,5094.3
827,17004000,5093
828,17034000,5091.8
829,17064000,5090.5
830,17093000,5089.2
831,17123000,5088
832,17153000,5086.7
833,17182000,5085.5
834,17212000,5084.2
835,17242000,5082.9
836,17271000,5081.7
837,17301000,5080.4
838,17331000,5079.2
839,17360000,5077.9
840,17390000,5076.7
841,17420000,5075.4
842,17449000,5074.2
843,17479000,5072.9
844,17509000,5071.7
845,17538000,5070.4
846,17568000,5069.2
847,17598000,5067.9
848,17627000,5066.7
849,17657000,5065.4
850,17687000,5064.2
851,17716000,5062.9
852,17746000,5061.7
853,17776000,5060.5
854,17805000,5059.2
855,17835000,5058
856,17865000,5056.7
857,17894000,5055.5
858,17924000,5054.2
859,17954000,5053
860,17983000,5051.8
861,18013000,5050.5
862,18043000,5049.3
863,18072000,5048.1
864,18102000,5046.8
865,18132000,5045.6
866,18161000,5044.4
867,18191000,5043.1
868,18221000,5041.9
869,18250000,5040.7
870,18280000,5039.4
871,18310000,5038.2
872,18339000,5037
873,18369000,5035.7
874,18399000,5034.5
875,18428000,5033.3
876,18458000,5032.1
877,18488000,5030.8
878,18517000,5029.6
879,18547000,5028.4
880,18577000,5027.2
881,18606000,5026
882,18636000,5024.7
883,18666000,5023.5
884,18695000,5022.3
885,18725000,5021.1
886,18755000,5019.9
887,18784000,5018.6
888,18814000,5017.4
889,18844000,5016.2
890,18873000,5015
891,18903000,5013.8
892,18933000,5012.6
893,18962000,5011.3
894,18992000,5010.1
895,19022000,5008.9
896,19051000,5007.7
897,19081000,5006.5
898,19111000,5005.3
899,19140000,5004.1
900,19170000,5002.9
901,19200000,5001.7
902,19229000,5000.5
903,19259000,4999.3
904,19289000,4998
905,19318000,4996.8
906,19348000,4995.6
907,19378000,4994.4
908,19407000,4993.2
909,19437000,4992
910,19467000,4990.8
911,19496000,4989.6
912,19526000,4988.4
913,19556000,4987.2
914,19585000,4986
915,19615000,4984.8
916,19645000,4983.6
917,19674000,4982.5
918,19704000,4981.3
919,19734000,4980.1
920,19763000,4978.9
921,19793000,4977.7
922,19823000,4976.5
923,19852000,4975.3
924,19882000,4974.1
925,19912000,4972.9
926,19941000,4971.7
927,19971000,4970.5
928,20001000,4969.4
929,20030000,4968.2
930,20060000,4967
931,20090000,4965.8
932,20119000,4964.6
933,20149000,4963.4
934,20179000,4962.2
935,20208000,4961.1
936,20238000,4959.9
937,20268000,4958.7
938,20297000,4957.5
939,20327000,4956.3
940,20357000,4955.2
941,20386000,4954
942,20416000,4952.8
943,20446000,4951.6
944,20475000,4950.5
945,20505000,4949.3
946,20535000,4948.1
947,20564000,4946.9
948,20594000,4945.8
949,20624000,4944.6
950,20653000,4943.4
951,20683000,4942.3
952,20713000,4941.1
953,20742000,4939.9
954,20772000,4938.8
955,20802000,4937.6
956,20831000,4936.4
957,20861000,4935.3
958,20891000,4934.1
959,20920000,4932.9
960,20950000,4931.8
961,20980000,4930.6
962,21009000,4929.4
963,21039000,4928.3
964,21069000,4927.1
965,21098000,4926
966,21128000,4924.8
967,21158000,4923.6
968,21187000,4922.5
969,21217000,4921.3
970,21247000,4920.2
971,21276000,4919
972,21306000,4917.9
973,21336000,4916.7
974,21365000,4915.6
975,21395000,4914.4
976,21425000,4913.3
977,21454000,4912.1
978,21484000,4911
979,21514000,4909.8
980,21543000,4908.7
981,21573000,4907.5
982,21603000,4906.4
983,21632000,4905.2
984,21662000,4904.1
985,21692000,4902.9
986,21721000,4901.8
987,21751000,4900.6
988,21781000,4899.5
989,21810000,4898.4
990,21840000,4897.2
991,21870000,4896.1
992,21899000,4894.9
993,21929000,4893.8
994,21959000,4892.7
995,21988000,4891.5
996,22018000,4890.4
997,22048000,4889.3
998,22077000,4888.1
999,22107000,4887
1000,22137000,4885.9
1001,22166000,4884.7
1002,22196000,4883.6
1003,22226000,4882.5
1004,22255000,4881.3
1005,22285000,4880.2
1006,22315000,4879.1
1007,22344000,4877.9
1008,22374000,4876.8
1009,22404000,4875.7
1010,22433000,4874.6
1011,22463000,4873.4
1012,22493000,4872.3
1013,22522000,4871.2
1014,22552000,4870.1
1015,22582000,4868.9
1016,22611000,4867.8
1017,22641000,4866.7
1018,22671000,4865.6
1019,22700000,4864.5
1020,22730000,4863.3
1021,22760000,4862.2
1022,22789000,4861.1
1023,22819000,4860
1024,22849000,4858.9
1025,22878000,4857.8
1026,22908000,4856.7
1027,22938000,4855.5
1028,22967000,4854.4
1029,22997000,4853.3
1030,23027000,4852.2
1031,23056000,4851.1
1032,23086000,4850
1033,23116000,4848.9
1034,23145000,4847.8
1035,23175000,4846.7
1036,23205000,4845.6
1037,23234000,4844.5
1038,23264000,4843.3
1039,23294000,4842.2
1040,23323000,4841.1
1041,23353000,4840
1042,23383000,4838.9
1043,23412000,4837.8
1044,23442000,4836.7
1045,23472000,4835.6
1046,23501000,4834.5
1047,23531000,4833.4
1048,23561000,4832.3
1049,23590000,4831.2
1050,23620000,4830.1
1051,23650000,4829.1
1052,23679000,4828
1053,23709000,4826.9
1054,23739000,4825.8
1055,23768000,4824.7
1056,23798000,4823.6
1057,23828000,4822.5
1058,23857000,4821.4
1059,23887000,4820.3
1060,23917000,4819.2
1061,23946000,4818.1
1062,23976000,4817.1
1063,24006000,4816
1064,24035000,4814.9
1065,24065000,4813.8
1066,24095000,4812.7
1067,24124000,4811.6
1068,24154000,4810.6
1069,24184000,4809.5
1070,24213000,4808.4
1071,24243000,4807.3
1072,24273000,4806.2
1073,24302000,4805.2
1074,24332000,4804.1
1075,24362000,4803
1076,24391000,4801.9
1077,24421000,4800.8
1078,24451000,4799.8
1079,24480000,4798.7
1080,24510000,4797.6
1081,24540000,4796.6
1082,24569000,4795.5
1083,24599000,4794.4
1084,24629000,4793.3
1085,24658000,4792.3
1086,24688000,4791.2
1087,24718000,4790.1
1088,24747000,4789.1
1089,24777000,4788
1090,24807000,4786.9
1091,24836000,4785.9
1092,24866000,4784.8
1093,24895000,4783.7
1094,24925000,4782.7
1095,24955000,4781.6
1096,24984000,4780.6
1097,25014000,4779.5
1098,25044000,4778.5
1099,25073000,4777.4
1100,25103000,4776.4
1101,25133000,4775.4
1102,25162000,4774.3
1103,25192000,4773.3
1104,25222000,4772.3
1105,25251000,4771.2
1106,25281000,4770.2
1107,25311000,4769.2
1108,25340000,4768.1
1109,25370000,4767.1
1110,25400000,4766.1
1111,25429000,4765
1112,25459000,4764
1113,25489000,4763
1114,25518000,4761.9
1115,25548000,4760.9
1116,25578000,4759.9
1117,25607000,4758.9
1118,25637000,4757.8
1119,25667000,4756.8
1120,25696000,4755.8
1121,25726000,4754.8
1122,25756000,4753.7
1123,25785000,4752.7
1124,25815000,4751.7
1125,25845000,4750.7
1126,25874000,4749.7
1127,25904000,4748.6
1128,25934000,4747.6
1129,25963000,4746.6
1130,25993000,4745.6
1131,26023000,4744.6
1132,26052000,4743.6
1133,26082000,4742.5
1134,26112000,4741.5
1135,26141000,4740.5
1136,26171000,4739.5
1137,26201000,4738.5
1138,26230000,4737.5
1139,26260000,4736.5
1140,26290000,4735.4
1141,26319000,4734.4
1142,26349000,4733.4
1143,26379000,4732.4
1144,26408000,4731.4
1145,26438000,4730.4
1146,26468000,4729.4
1147,26497000,4728.4
1148,26527000,4727.4
1149,26557000,4726.4
1150,26586000,4725.4
1151,26616000,4724.3
1152,26646000,4723.3
1153,26675000,4722.3
1154,26705000,4721.3
1155,26735000,4720.3
1156,26764000,4719.3
1157,26794000,4718.3
1158,26824000,4717.3
1159,26853000,4716.3
1160,26883000,4715.3
1161,26913000,4714.3
1162,26942000,4713.3
1163,26972000,4712.3
1164,27002000,4711.3
1165,27031000,4710.3
1166,27061000,4709.3
1167,27091000,4708.4
1168,27120000,4707.4
1169,27150000,4706.4
1170,27180000,4705.4
1171,27209000,4704.4
1172,27239000,4703.4
1173,27269000,4702.4
1174,27298000,4701.4
1175,27328000,4700.4
1176,27358000,4699.4
1177,27387000,4698.4
1178,27417000,4697.4
1179,27447000,4696.5
1180,27476000,4695.5
1181,27506000,4694.5
1182,27536000,4693.5
1183,27565000,4692.5
1184,27595000,4691.5
1185,27625000,4690.5
1186,27654000,4689.6
1187,27684000,4688.6
1188,27714000,4687.6
1189,27743000,4686.6
1190,27773000,4685.6
1191,27803000,4684.7
1192,27832000,4683.7
1193,27862000,4682.7
1194,27892000,4681.7
1195,27921000,4680.7
1196,27951000,4679.8
1197,27981000,4678.8
1198,28010000,4677.8
1199,28040000,4676.8
1200,28070000,4675.9
1201,28099000,4674.9
1202,28129000,4673.9
1203,28159000,4672.9
1204,28188000,4672
1205,28218000,4671
1206,28248000,4670
1207,28277000,4669
1208,28307000,4668.1
1209,28337000,4667.1
1210,28366000,4666.1
1211,28396000,4665.2
1212,28426000,4664.2
1213,28455000,4663.2
1214,28485000,4662.3
1215,28515000,4661.3
1216,28544000,4660.3
1217,28574000,4659.4
1218,28604000,4658.4
1219,28633000,4657.5
1220,28663000,4656.5
1221,28693000,4655.5
1222,28722000,4654.6
1223,28752000,4653.6
1224,28782000,4652.6
1225,28811000,4651.7
1226,28841000,4650.7
1227,28871000,4649.8
1228,28900000,4648.8
1229,28930000,4647.9
1230,28960000,4646.9
1231,28989000,4645.9
1232,29019000,4645
1233,29049000,4644
1234,29078000,4643.1
1235,29108000,4642.1
1236,29138000,4641.2
1237,29167000,4640.2
1238,29197000,4639.3
1239,29227000,4638.3
1240,29256000,4637.4
1241,29286000,4636.4
1242,29316000,4635.5
1243,29345000,4634.5
1244,29375000,4633.6
1245,29405000,4632.6
1246,29434000,4631.7
1247,29464000,4630.7
1248,29494000,4629.8
1249,29523000,4628.8
