X,Y,rho,v1,v2,v3,p,b1,b2,b3,trp1,Te,Alfv,divB,beta,schrho,j1,j2,j3,cs
  0.000000E+00,  7.875000E-01,  2.241277E-10,  1.184577E-03, -7.356999E+02,  0.000000E+00,  2.431344E+02, -3.479052E-07,  6.000002E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.625000E-01,  1.855567E-10, -3.009576E-03, -8.171367E+01,  0.000000E+00,  2.012864E+02, -3.386173E-07,  5.999997E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.375000E-01,  1.534970E-10,  2.315043E-03, -5.058936E+01,  0.000000E+00,  1.665346E+02, -5.787488E-06,  6.000004E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.012500E+00,  1.270891E-10, -1.781834E-04, -7.091815E+02,  0.000000E+00,  1.378856E+02,  1.194286E-05,  5.999999E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.087500E+00,  1.052805E-10, -4.090406E-03, -5.713455E+02,  0.000000E+00,  1.142037E+02, -8.789176E-06,  6.000002E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.162500E+00,  8.716142E-11,  7.542789E-03, -3.128869E+00,  0.000000E+00,  9.455333E+01,  8.947510E-06,  6.000002E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.237500E+00,  7.212751E-11,  5.628025E-03, -1.904762E+02,  0.000000E+00,  7.825734E+01, -2.494052E-06,  6.000002E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.312500E+00,  5.972778E-11,  3.545061E-02, -6.917479E+02,  0.000000E+00,  6.479918E+01,  1.654374E-05,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.387500E+00,  4.947819E-11, -1.222716E-01, -4.467307E+02,  0.000000E+00,  5.367118E+01,  1.218847E-07,  5.999987E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.462500E+00,  4.096426E-11,  3.438652E-02, -4.731199E+01,  0.000000E+00,  4.444052E+01, -2.424188E-05,  6.000001E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.537500E+00,  3.390161E-11,  1.830559E-01, -3.345730E+02,  0.000000E+00,  3.679494E+01, -1.534741E-06,  6.000008E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.612500E+00,  2.808271E-11, -2.715846E-02, -7.315606E+02,  0.000000E+00,  3.047809E+01,  1.482782E-05,  5.999996E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.687500E+00,  2.339866E-11, -1.045018E-01, -3.271410E+02,  0.000000E+00,  2.523552E+01, -6.013421E-06,  5.999996E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.762500E+00,  1.961472E-11, -2.190932E-02,  1.020518E+03,  0.000000E+00,  2.082799E+01, -3.847869E-06,  6.000003E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.837500E+00,  1.564776E-11, -6.121968E-02,  2.905190E+03,  0.000000E+00,  1.714788E+01, -1.520626E-06,  6.000002E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.912500E+00,  1.023365E-11, -1.157045E-01,  4.890034E+03,  0.000000E+00,  1.439577E+01, -1.272436E-07,  6.000002E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.987500E+00,  4.610539E-12, -1.245423E-01,  6.231492E+03,  0.000000E+00,  1.284443E+01,  6.196058E-08,  6.000001E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.062500E+00,  1.224417E-12, -8.182433E-02,  1.654091E+03,  0.000000E+00,  1.223775E+01,  1.430199E-07,  6.000001E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.137500E+00,  2.437847E-13, -4.931192E-02, -1.457556E+04,  0.000000E+00,  1.203629E+01,  1.412779E-07,  6.000001E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.212500E+00,  2.401705E-13, -3.649760E-02, -2.894233E+04,  0.000000E+00,  1.199109E+01,  1.113698E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.287500E+00,  2.366342E-13, -2.336043E-02, -3.155102E+04,  0.000000E+00,  1.196353E+01,  7.698093E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.362500E+00,  2.304785E-13, -1.480727E-02, -2.699509E+04,  0.000000E+00,  1.193228E+01,  4.561676E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.437500E+00,  2.218894E-13, -8.861798E-03, -1.886739E+04,  0.000000E+00,  1.190067E+01,  2.514926E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.512500E+00,  2.122877E-13, -5.363861E-03, -1.105609E+04,  0.000000E+00,  1.187085E+01,  1.323228E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.587500E+00,  2.030843E-13, -3.534840E-03, -5.012096E+03,  0.000000E+00,  1.184068E+01,  7.015602E-09,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.662500E+00,  1.950616E-13, -2.444031E-03, -1.120403E+03,  0.000000E+00,  1.180806E+01,  3.918689E-09,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.737500E+00,  1.883354E-13, -1.434660E-03,  5.532747E+02,  0.000000E+00,  1.177268E+01,  2.005510E-09,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.812500E+00,  1.826457E-13, -4.809166E-04,  8.308376E+02,  0.000000E+00,  1.173528E+01,  6.002032E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.887500E+00,  1.776877E-13, -1.711105E-05,  6.221702E+02,  0.000000E+00,  1.169795E+01, -5.877796E-11,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.962500E+00,  1.732636E-13,  3.858842E-05,  2.024965E+02,  0.000000E+00,  1.166156E+01, -1.148619E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.075000E+00,  1.675495E-13,  9.610005E-05, -7.275378E+01,  0.000000E+00,  1.160961E+01, -2.011568E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.225000E+00,  1.605408E-13,  8.269889E-05, -9.985275E+00,  0.000000E+00,  1.154258E+01, -1.355931E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.375000E+00,  1.544274E-13,  4.048891E-05,  4.282955E+01,  0.000000E+00,  1.147841E+01, -5.958401E-11,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.525000E+00,  1.491088E-13,  0.000000E+00,  4.090815E+01,  0.000000E+00,  1.141663E+01, -7.652777E-12,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.675000E+00,  1.444388E-13,  0.000000E+00,  1.616568E+01,  0.000000E+00,  1.135690E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.825000E+00,  1.402754E-13,  0.000000E+00, -1.250977E+01,  0.000000E+00,  1.129898E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.975000E+00,  1.365100E-13,  0.000000E+00, -2.535306E+01,  0.000000E+00,  1.124272E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.125000E+00,  1.330692E-13,  0.000000E+00, -2.520039E+01,  0.000000E+00,  1.118796E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.275000E+00,  1.299042E-13,  0.000000E+00, -2.010171E+01,  0.000000E+00,  1.113457E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.425000E+00,  1.269786E-13,  0.000000E+00, -1.328292E+01,  0.000000E+00,  1.108244E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.575000E+00,  1.242627E-13,  0.000000E+00, -8.881325E+00,  0.000000E+00,  1.103148E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.725000E+00,  1.217306E-13,  0.000000E+00, -7.006778E+00,  0.000000E+00,  1.098161E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.875000E+00,  1.193609E-13,  0.000000E+00, -4.720425E+00,  0.000000E+00,  1.093274E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.025000E+00,  1.171355E-13,  0.000000E+00,  5.359075E+00,  0.000000E+00,  1.088481E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.175000E+00,  1.150388E-13,  0.000000E+00,  2.930920E+01,  0.000000E+00,  1.083776E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.325000E+00,  1.130564E-13,  0.000000E+00,  6.458777E+01,  0.000000E+00,  1.079154E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.475000E+00,  1.111747E-13,  0.000000E+00,  1.002281E+02,  0.000000E+00,  1.074612E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.625000E+00,  1.093826E-13,  0.000000E+00,  1.179095E+02,  0.000000E+00,  1.070148E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.775000E+00,  1.076743E-13,  0.000000E+00,  9.731679E+01,  0.000000E+00,  1.065756E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.925000E+00,  1.060516E-13,  0.000000E+00,  1.602568E+01,  0.000000E+00,  1.061434E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.150000E+00,  1.038130E-13,  0.000000E+00, -6.892001E+01,  0.000000E+00,  1.055123E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.450000E+00,  1.009705E-13,  0.000000E+00, -4.472893E+00,  0.000000E+00,  1.046854E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.750000E+00,  9.833839E-14,  0.000000E+00,  1.505220E+01,  0.000000E+00,  1.038808E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.050000E+00,  9.590327E-14,  0.000000E+00, -8.055260E+00,  0.000000E+00,  1.030977E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.350000E+00,  9.364137E-14,  0.000000E+00, -2.797579E+01,  0.000000E+00,  1.023345E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.650000E+00,  9.152846E-14,  0.000000E+00, -2.928403E+01,  0.000000E+00,  1.015897E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.950000E+00,  8.954503E-14,  0.000000E+00, -1.778552E+01,  0.000000E+00,  1.008620E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.250000E+00,  8.767654E-14,  0.000000E+00,  2.602518E+00,  0.000000E+00,  1.001503E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.550000E+00,  8.591147E-14,  0.000000E+00,  2.253584E+01,  0.000000E+00,  9.945365E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.850000E+00,  8.424002E-14,  0.000000E+00,  3.792083E+01,  0.000000E+00,  9.877134E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.150000E+00,  8.265357E-14,  0.000000E+00,  4.504411E+01,  0.000000E+00,  9.810262E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.450000E+00,  8.114459E-14,  0.000000E+00,  4.542766E+01,  0.000000E+00,  9.744681E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.750000E+00,  7.970655E-14,  0.000000E+00,  3.921865E+01,  0.000000E+00,  9.680339E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.005000E+01,  7.833368E-14,  0.000000E+00,  2.552925E+01,  0.000000E+00,  9.617179E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.035000E+01,  7.702083E-14,  0.000000E+00,  9.043596E+00,  0.000000E+00,  9.555149E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.065000E+01,  7.576341E-14,  0.000000E+00, -7.000972E+00,  0.000000E+00,  9.494204E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.095000E+01,  7.455728E-14,  0.000000E+00, -2.075282E+01,  0.000000E+00,  9.434299E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
