X,Y,rho,v1,v2,v3,p,b1,b2,b3,trp1,Te,Alfv,divB,beta,schrho,j1,j2,j3,cs
  0.000000E+00,  8.625000E-01,  1.855109E-10, -1.077435E-02, -3.287688E+02,  0.000000E+00,  2.012243E+02,  7.539798E-06,  5.999994E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.375000E-01,  1.535157E-10,  6.706879E-03, -2.648480E+02,  0.000000E+00,  1.665595E+02, -9.120610E-06,  6.000009E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.012500E+00,  1.270933E-10,  8.089577E-03, -8.127113E+02,  0.000000E+00,  1.378960E+02,  4.504315E-06,  5.999998E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.087500E+00,  1.052535E-10, -3.944426E-02, -7.261325E+02,  0.000000E+00,  1.141705E+02, -1.290842E-05,  6.000005E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.162500E+00,  8.714888E-11, -2.318016E-02, -2.668284E+02,  0.000000E+00,  9.453659E+01,  2.129344E-05,  6.000011E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.237500E+00,  7.213794E-11, -1.111594E-02, -3.783843E+02,  0.000000E+00,  7.827142E+01,  3.276918E-06,  5.999999E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.312500E+00,  5.972632E-11, -7.878660E-02, -7.572347E+02,  0.000000E+00,  6.479908E+01,  7.221426E-06,  6.000007E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.387500E+00,  4.946485E-11,  3.381472E+00, -6.287182E+02,  0.000000E+00,  5.365544E+01, -1.611772E-04,  5.999972E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  1.462500E+00,  4.095858E-11, -3.947100E+01, -3.491025E+02,  0.000000E+00,  4.444150E+01, -3.240094E-04,  6.000465E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.537500E+00,  3.390136E-11, -7.292077E+01, -5.451784E+02,  0.000000E+00,  3.681098E+01,  2.023898E-05,  6.000834E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  1.612500E+00,  2.811538E-11, -4.792695E+01, -8.231819E+02,  0.000000E+00,  3.048225E+01,  2.480715E-04,  6.000487E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.687500E+00,  2.349522E-11, -1.718130E+01, -1.549218E+02,  0.000000E+00,  2.520521E+01,  1.807214E-04,  6.000098E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.762500E+00,  1.959094E-11, -1.589128E+00,  1.748677E+03,  0.000000E+00,  2.076954E+01,  4.248782E-05,  5.999969E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.837500E+00,  1.530382E-11,  1.291062E+00,  4.071170E+03,  0.000000E+00,  1.712919E+01, -1.358437E-05,  5.999977E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.912500E+00,  1.000510E-11,  1.415007E+00,  5.925139E+03,  0.000000E+00,  1.448155E+01, -6.569717E-06,  5.999989E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.987500E+00,  4.859191E-12,  9.339199E-01,  8.173827E+03,  0.000000E+00,  1.295793E+01, -4.053308E-06,  5.999995E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.062500E+00,  1.429823E-12,  6.368809E-01,  1.221671E+04,  0.000000E+00,  1.229784E+01, -1.974020E-06,  5.999998E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.137500E+00,  2.526782E-13,  3.761491E-01,  1.298704E+03,  0.000000E+00,  1.205964E+01, -9.139501E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  2.212500E+00,  2.363129E-13,  1.990368E-01, -2.461825E+04,  0.000000E+00,  1.199671E+01, -3.544146E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.287500E+00,  2.327667E-13,  9.528038E-02, -3.761253E+04,  0.000000E+00,  1.194909E+01, -5.070969E-08,  6.000001E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  2.362500E+00,  2.283720E-13,  1.872648E-02, -3.897971E+04,  0.000000E+00,  1.190527E+01,  7.545555E-08,  6.000001E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.437500E+00,  2.211905E-13, -1.729082E-03, -3.685046E+04,  0.000000E+00,  1.186459E+01,  9.996751E-08,  6.000001E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.512500E+00,  2.123809E-13, -1.147571E-02, -3.174651E+04,  0.000000E+00,  1.183009E+01,  9.120137E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.587500E+00,  2.034359E-13, -1.386552E-02, -2.507955E+04,  0.000000E+00,  1.180143E+01,  7.012414E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.662500E+00,  1.952945E-13, -1.340121E-02, -1.789525E+04,  0.000000E+00,  1.177575E+01,  4.993425E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.737500E+00,  1.883211E-13, -1.229317E-02, -1.109621E+04,  0.000000E+00,  1.175037E+01,  3.502320E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.812500E+00,  1.824697E-13, -1.046854E-02, -5.454453E+03,  0.000000E+00,  1.172352E+01,  2.448235E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.887500E+00,  1.774985E-13, -8.018548E-03, -1.520383E+03,  0.000000E+00,  1.169422E+01,  1.673877E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  2.962500E+00,  1.731567E-13, -5.440005E-03,  3.155568E+02,  0.000000E+00,  1.166219E+01,  1.098058E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  3.075000E+00,  1.675423E-13, -6.122567E-03,  6.472952E+02,  0.000000E+00,  1.161104E+01,  1.257485E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  3.225000E+00,  1.605926E-13, -3.055702E-03,  5.436914E+02,  0.000000E+00,  1.154369E+01,  6.212718E-09,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.375000E+00,  1.544700E-13, -2.009341E-03,  2.357906E+02,  0.000000E+00,  1.147877E+01,  3.604686E-09,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  3.525000E+00,  1.491167E-13, -1.327266E-03,  4.180093E+01,  0.000000E+00,  1.141663E+01,  2.048470E-09,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  3.675000E+00,  1.444203E-13, -5.657119E-04,  2.590839E+00,  0.000000E+00,  1.135689E+01,  7.828258E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  3.825000E+00,  1.402493E-13, -3.943915E-05,  4.851259E+00,  0.000000E+00,  1.129905E+01,  3.650734E-11,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  3.975000E+00,  1.364893E-13,  1.954951E-05,  1.898095E+00,  0.000000E+00,  1.124281E+01, -4.116497E-11,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  4.125000E+00,  1.330572E-13,  2.356842E-05, -1.005833E+01,  0.000000E+00,  1.118803E+01, -3.839526E-11,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  4.275000E+00,  1.298982E-13,  2.112211E-05, -2.134680E+01,  0.000000E+00,  1.113462E+01, -3.076067E-11,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  4.425000E+00,  1.269752E-13,  1.309732E-05, -2.551470E+01,  0.000000E+00,  1.108249E+01, -1.761905E-11,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  4.575000E+00,  1.242597E-13,  0.000000E+00, -1.989174E+01,  0.000000E+00,  1.103152E+01, -4.872609E-12,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  4.725000E+00,  1.217279E-13,  0.000000E+00, -3.027451E+00,  0.000000E+00,  1.098163E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.875000E+00,  1.193588E-13,  0.000000E+00,  2.357325E+01,  0.000000E+00,  1.093273E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  5.025000E+00,  1.171340E-13,  0.000000E+00,  5.593994E+01,  0.000000E+00,  1.088478E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  5.175000E+00,  1.150371E-13,  0.000000E+00,  8.747696E+01,  0.000000E+00,  1.083772E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  5.325000E+00,  1.130533E-13,  0.000000E+00,  1.106288E+02,  0.000000E+00,  1.079152E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  5.475000E+00,  1.111697E-13,  0.000000E+00,  1.190194E+02,  0.000000E+00,  1.074614E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  5.625000E+00,  1.093766E-13,  0.000000E+00,  1.156409E+02,  0.000000E+00,  1.070153E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  5.775000E+00,  1.076697E-13,  0.000000E+00,  7.562362E+01,  0.000000E+00,  1.065766E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  5.925000E+00,  1.060508E-13,  0.000000E+00, -2.215291E+01,  0.000000E+00,  1.061445E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  6.150000E+00,  1.038167E-13,  0.000000E+00, -1.068251E+02,  0.000000E+00,  1.055132E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  6.450000E+00,  1.009769E-13,  0.000000E+00, -1.520858E+01,  0.000000E+00,  1.046862E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.750000E+00,  9.834326E-14,  0.000000E+00,  3.242912E+01,  0.000000E+00,  1.038816E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  7.050000E+00,  9.590442E-14,  0.000000E+00,  1.664382E+01,  0.000000E+00,  1.030984E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  7.350000E+00,  9.363976E-14,  0.000000E+00, -1.046470E+01,  0.000000E+00,  1.023350E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  7.650000E+00,  9.152613E-14,  0.000000E+00, -2.320204E+01,  0.000000E+00,  1.015899E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  7.950000E+00,  8.954325E-14,  0.000000E+00, -1.598953E+01,  0.000000E+00,  1.008620E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  8.250000E+00,  8.767545E-14,  0.000000E+00,  4.047818E+00,  0.000000E+00,  1.001502E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  8.550000E+00,  8.591076E-14,  0.000000E+00,  2.819140E+01,  0.000000E+00,  9.945361E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  8.850000E+00,  8.423945E-14,  0.000000E+00,  4.816171E+01,  0.000000E+00,  9.877139E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  9.150000E+00,  8.265309E-14,  0.000000E+00,  5.760410E+01,  0.000000E+00,  9.810277E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  9.450000E+00,  8.114423E-14,  0.000000E+00,  5.848981E+01,  0.000000E+00,  9.744706E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.750000E+00,  7.970630E-14,  0.000000E+00,  5.181073E+01,  0.000000E+00,  9.680371E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.005000E+01,  7.833351E-14,  0.000000E+00,  3.627302E+01,  0.000000E+00,  9.617216E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.035000E+01,  7.702070E-14,  0.000000E+00,  1.623794E+01,  0.000000E+00,  9.555188E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.065000E+01,  7.576329E-14,  0.000000E+00, -4.959715E+00,  0.000000E+00,  9.494241E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.095000E+01,  7.455717E-14,  0.000000E+00, -2.466234E+01,  0.000000E+00,  9.434332E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
