X,Y,rho,v1,v2,v3,p,b1,b2,b3,trp1,Te,Alfv,divB,beta,schrho,j1,j2,j3,cs
  0.000000E+00,  9.375000E-01,  1.534657E-10,  3.083987E-04,  5.539861E+01,  0.000000E+00,  1.664936E+02, -3.095693E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.012500E+00,  1.270836E-10, -2.754299E-04, -4.714872E+02,  0.000000E+00,  1.378725E+02, -2.127163E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.087500E+00,  1.053148E-10,  0.000000E+00, -3.416120E+02,  0.000000E+00,  1.142477E+02, -1.196114E-06,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.162500E+00,  8.717344E-11,  9.756305E-05,  1.173985E+02,  0.000000E+00,  9.456973E+01,  1.687349E-06,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.237500E+00,  7.210801E-11,  4.552605E-05, -5.279867E+01,  0.000000E+00,  7.823088E+01, -1.542771E-06,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.312500E+00,  5.973071E-11,  2.271442E-03, -4.845711E+02,  0.000000E+00,  6.480060E+01,  2.779727E-06,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.387500E+00,  4.949732E-11, -8.562379E-03, -2.375415E+02,  0.000000E+00,  5.369557E+01, -5.301293E-07,  5.999999E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.462500E+00,  4.096730E-11,  8.559280E-03,  1.131563E+02,  0.000000E+00,  4.444356E+01, -2.688475E-06,  6.000001E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.537500E+00,  3.390194E-11, -6.022577E-03, -1.591596E+02,  0.000000E+00,  3.678228E+01,  5.219747E-06,  5.999999E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.612500E+00,  2.808367E-11, -8.746656E-03, -4.797754E+02,  0.000000E+00,  3.047731E+01, -4.566178E-06,  5.999999E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.687500E+00,  2.330197E-11,  1.361110E-02, -2.181857E+02,  0.000000E+00,  2.525449E+01, -1.243209E-06,  6.000001E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.762500E+00,  1.949345E-11,  6.801785E-04,  4.140892E+02,  0.000000E+00,  2.088138E+01, -6.675993E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.837500E+00,  1.605465E-11, -5.531473E-04,  1.458134E+03,  0.000000E+00,  1.719761E+01, -9.251900E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.912500E+00,  1.084480E-11, -5.438657E-04,  2.491653E+03,  0.000000E+00,  1.429494E+01, -3.836557E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.987500E+00,  4.181073E-12, -1.423592E-04,  3.509354E+03,  0.000000E+00,  1.268446E+01, -5.819508E-09,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.062500E+00,  8.451693E-13,  4.386806E-04, -3.850690E+03,  0.000000E+00,  1.217163E+01, -1.284948E-09,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.137500E+00,  2.581815E-13,  2.503922E-04, -1.181243E+04,  0.000000E+00,  1.207513E+01, -9.447954E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.212500E+00,  2.485447E-13,  2.526927E-04, -1.531098E+04,  0.000000E+00,  1.204022E+01, -7.809364E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.287500E+00,  2.418257E-13,  2.260769E-04, -1.154944E+04,  0.000000E+00,  1.200973E+01, -6.457120E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.362500E+00,  2.328267E-13,  1.926492E-04, -5.449893E+03,  0.000000E+00,  1.197427E+01, -4.858354E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.437500E+00,  2.220099E-13,  1.521682E-04, -1.228953E+03,  0.000000E+00,  1.193540E+01, -3.203480E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.512500E+00,  2.114048E-13,  9.673242E-05,  2.696370E+02,  0.000000E+00,  1.189427E+01, -1.676651E-10,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.587500E+00,  2.022814E-13,  3.222932E-05,  3.696952E+02,  0.000000E+00,  1.185204E+01, -4.461484E-11,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.662500E+00,  1.947684E-13,  0.000000E+00,  2.429816E+02,  0.000000E+00,  1.181092E+01,  8.256890E-12,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.737500E+00,  1.884319E-13,  0.000000E+00,  1.039919E+02,  0.000000E+00,  1.177144E+01,  8.679245E-12,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.812500E+00,  1.828556E-13,  0.000000E+00,  6.522245E+01,  0.000000E+00,  1.173344E+01,  5.606847E-12,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.887500E+00,  1.778295E-13,  0.000000E+00,  6.013652E+01,  0.000000E+00,  1.169665E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.962500E+00,  1.732988E-13,  0.000000E+00,  1.613957E+01,  0.000000E+00,  1.166087E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  3.075000E+00,  1.675128E-13,  0.000000E+00, -4.313870E+01,  0.000000E+00,  1.160940E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.225000E+00,  1.604791E-13,  0.000000E+00,  1.721392E+01,  0.000000E+00,  1.154255E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.375000E+00,  1.543983E-13,  0.000000E+00,  2.659033E+01,  0.000000E+00,  1.147833E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  3.525000E+00,  1.491200E-13,  0.000000E+00,  2.588432E+00,  0.000000E+00,  1.141652E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  3.675000E+00,  1.444688E-13,  0.000000E+00, -1.734586E+01,  0.000000E+00,  1.135680E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  3.825000E+00,  1.403026E-13,  0.000000E+00, -2.020760E+01,  0.000000E+00,  1.129892E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  3.975000E+00,  1.365263E-13,  0.000000E+00, -1.693320E+01,  0.000000E+00,  1.124268E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  4.125000E+00,  1.330774E-13,  0.000000E+00, -1.241564E+01,  0.000000E+00,  1.118793E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  4.275000E+00,  1.299090E-13,  0.000000E+00, -9.204536E+00,  0.000000E+00,  1.113454E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  4.425000E+00,  1.269826E-13,  0.000000E+00, -6.667392E+00,  0.000000E+00,  1.108241E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  4.575000E+00,  1.242663E-13,  0.000000E+00, -3.980085E+00,  0.000000E+00,  1.103144E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.725000E+00,  1.217337E-13,  0.000000E+00, -1.420758E+00,  0.000000E+00,  1.098156E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.875000E+00,  1.193631E-13,  0.000000E+00, -3.275541E-01,  0.000000E+00,  1.093269E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  5.025000E+00,  1.171366E-13,  0.000000E+00, -1.411602E+00,  0.000000E+00,  1.088477E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  5.175000E+00,  1.150392E-13,  0.000000E+00, -2.666819E+00,  0.000000E+00,  1.083776E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  5.325000E+00,  1.130579E-13,  0.000000E+00,  1.472486E+00,  0.000000E+00,  1.079158E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  5.475000E+00,  1.111796E-13,  0.000000E+00,  2.676263E+01,  0.000000E+00,  1.074617E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  5.625000E+00,  1.093910E-13,  0.000000E+00,  7.106284E+01,  0.000000E+00,  1.070150E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  5.775000E+00,  1.076824E-13,  0.000000E+00,  9.428672E+01,  0.000000E+00,  1.065753E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  5.925000E+00,  1.060541E-13,  0.000000E+00,  4.638928E+01,  0.000000E+00,  1.061426E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  6.150000E+00,  1.038075E-13,  0.000000E+00, -3.057212E+01,  0.000000E+00,  1.055112E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.450000E+00,  1.009614E-13,  0.000000E+00,  6.031382E+00,  0.000000E+00,  1.046842E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.750000E+00,  9.833347E-14,  0.000000E+00, -3.294828E+00,  0.000000E+00,  1.038799E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  7.050000E+00,  9.590377E-14,  0.000000E+00, -2.057185E+01,  0.000000E+00,  1.030972E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  7.350000E+00,  9.364408E-14,  0.000000E+00, -2.346923E+01,  0.000000E+00,  1.023343E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  7.650000E+00,  9.153069E-14,  0.000000E+00, -1.754156E+01,  0.000000E+00,  1.015896E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  7.950000E+00,  8.954632E-14,  0.000000E+00, -8.302689E+00,  0.000000E+00,  1.008619E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  8.250000E+00,  8.767737E-14,  0.000000E+00,  1.047814E+00,  0.000000E+00,  1.001502E+01,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  8.550000E+00,  8.591218E-14,  0.000000E+00,  1.093262E+01,  0.000000E+00,  9.945360E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  8.850000E+00,  8.424065E-14,  0.000000E+00,  2.033439E+01,  0.000000E+00,  9.877125E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  9.150000E+00,  8.265407E-14,  0.000000E+00,  2.544684E+01,  0.000000E+00,  9.810246E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.450000E+00,  8.114494E-14,  0.000000E+00,  2.574682E+01,  0.000000E+00,  9.744658E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.750000E+00,  7.970680E-14,  0.000000E+00,  2.120050E+01,  0.000000E+00,  9.680309E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.005000E+01,  7.833387E-14,  0.000000E+00,  1.227586E+01,  0.000000E+00,  9.617146E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.035000E+01,  7.702100E-14,  0.000000E+00,  2.888289E+00,  0.000000E+00,  9.555117E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.065000E+01,  7.576357E-14,  0.000000E+00, -5.237508E+00,  0.000000E+00,  9.494175E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.095000E+01,  7.455743E-14,  0.000000E+00, -1.182383E+01,  0.000000E+00,  9.434274E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
